,Id,pred
4,21,0.4018130302429199
10,1496,0.6419771909713745
19,973,0.7370402812957764
25,22,0.6471093893051147
29,135,0.6511648893356323
32,220,0.6724340915679932
33,640,0.626460075378418
39,643,0.5783388614654541
41,1159,0.5641075372695923
44,284,0.5403941869735718
46,1622,0.3292948603630066
49,1350,0.5647786855697632
61,521,0.6503579616546631
62,208,0.5634477734565735
63,1418,0.6997904181480408
71,557,0.5992250442504883
76,509,0.728310227394104
88,230,0.43505337834358215
89,1255,0.4437648057937622
92,1438,0.3707661032676697
94,331,0.6320036053657532
98,294,0.4818875789642334
101,1187,0.42382705211639404
110,1083,0.4606792628765106
111,38,0.544012188911438
125,1298,0.3271021842956543
126,1181,0.7518012523651123
127,1509,0.6022802591323853
142,1239,0.6193820238113403
147,1646,0.5971107482910156
156,1463,0.6422938704490662
157,1460,0.5245364904403687
167,796,0.1696729063987732
168,316,0.6447714567184448
175,1464,0.30221790075302124
182,1586,0.776078462600708
189,1621,0.4318931996822357
190,206,0.48877474665641785
207,1414,0.5548495054244995
214,1368,0.6925215721130371
217,123,0.6965527534484863
222,687,0.6848964691162109
224,930,0.5371379852294922
231,660,0.7278767824172974
240,855,0.3980937600135803
246,805,0.7326767444610596
255,1540,0.7245806455612183
259,1608,0.7269818782806396
261,1072,0.6151221990585327
270,1412,0.04661685973405838
273,648,0.5976378917694092
276,649,0.45860686898231506
282,1580,0.4836978614330292
294,688,0.6886757612228394
296,464,0.7505477666854858
299,633,0.4032990336418152
311,388,0.3075210750102997
312,1477,0.8115212917327881
320,593,0.6754563450813293
322,152,0.6202034950256348
326,344,0.5991091132164001
330,187,0.3563627600669861
347,122,0.6520193815231323
350,1469,0.6690835952758789
351,1427,0.3165343999862671
354,1361,0.22585618495941162
358,473,0.45428329706192017
359,27,0.4406205117702484
365,153,0.49863260984420776
372,1501,0.643964946269989
387,201,0.2834376394748688
388,1096,0.519508421421051
391,1523,0.4767509996891022
392,9,0.4810764491558075
393,14,0.7423753142356873
394,1026,0.7199777364730835
410,1575,0.5861076712608337
411,226,0.6288385391235352
412,1516,0.5689538717269897
413,1500,0.7652944326400757
424,1383,0.5827552080154419
428,1397,0.47298452258110046
430,188,0.6957041025161743
431,1656,0.36102867126464844
432,1283,0.5694734454154968
436,147,0.2572736442089081
438,151,0.5975513458251953
440,263,0.5019420981407166
443,1328,0.584565281867981
445,1131,0.6380431056022644
453,1373,0.7436442375183105
454,88,0.7146317362785339
456,1333,0.7232745885848999
457,841,0.6031562089920044
459,92,0.5329329967498779
479,720,0.3998614549636841
480,493,0.5914570093154907
484,162,0.5554147958755493
486,467,0.44509994983673096
490,131,0.6287433505058289
504,1153,0.4293490946292877
505,961,0.7282477617263794
510,1601,0.5286285281181335
526,871,0.7209572792053223
538,1258,0.6519304513931274
539,1605,0.3799803853034973
542,777,0.7291752099990845
543,1508,0.34346282482147217
548,475,0.38659486174583435
557,202,0.4526351988315582
565,587,0.6701836585998535
567,407,0.7477272152900696
569,647,0.630344569683075
576,898,0.5597054958343506
579,1643,0.7140433192253113
587,641,0.5599288940429688
599,1440,0.4796214699745178
603,822,0.7033586502075195
612,1394,0.7216217517852783
620,892,0.713510274887085
622,749,0.42165839672088623
631,1431,0.7880277633666992
633,104,0.44273731112480164
635,743,0.3817088007926941
637,780,0.1200048103928566
639,1268,0.3935607671737671
647,1585,0.6686360836029053
650,601,0.6119572520256042
655,379,0.568146824836731
656,857,0.5440784692764282
659,270,0.5807191133499146
663,1514,0.29325270652770996
664,296,0.43762660026550293
665,1163,0.748755931854248
673,318,0.3868371248245239
677,419,0.7658211588859558
684,642,0.6778883337974548
690,1573,0.7585771679878235
703,113,0.7779209613800049
