,index,Id,pred
2,2,11455,0.8997651839234279
9,9,11430,0.13258840412558046
13,13,11260,-0.06899819013057108
14,14,12233,0.015405701098439396
19,19,12539,0.8743057279706885
21,21,12205,-0.2209895531381105
24,24,11101,-0.4676641156321295
34,34,11981,0.011954621749712147
37,37,11553,0.8553576151518246
44,44,11282,0.775919597033677
57,57,12635,-1.0935530933678423
61,61,11654,-0.33855939057752604
65,65,11196,-1.2027427898607208
69,69,11297,-0.00519555541911686
75,75,11172,-1.0081764579064036
79,79,11370,-1.2320094765509761
82,82,11174,-0.07010621667346871
86,86,12217,0.677281920757469
89,89,11433,-0.11755042850934427
101,101,12053,-1.0753007181456824
102,102,10987,-1.1394463134537474
103,103,11186,-0.15000131107869238
105,105,11208,0.9471630746053777
115,115,11669,0.8499291440269278
117,117,12110,0.6943084725949613
121,121,11310,0.7904736422444363
125,125,12338,-0.4369820262649821
130,130,11746,0.732320040973589
141,141,11229,0.5205611986104324
147,147,11507,0.41920192446916554
149,149,11743,0.8488916728840481
151,151,10988,0.33354889589722003
158,158,11896,-0.0771660513518357
160,160,11475,-0.24020362913878313
164,164,12551,0.16108573019302597
172,172,12672,0.7800719357060661
177,177,11823,-0.24059843261627814
186,186,11715,-0.12620573551595307
190,190,12357,-1.261306225976892
204,204,11058,-0.885313124889953
206,206,11439,-0.09944407228896109
212,212,12545,-0.3045857384182143
216,216,11844,-0.5615221237010021
233,233,12629,-1.212930069335556
234,234,11984,0.7090453483205511
238,238,11004,-0.5249440569931831
247,247,11798,0.12164802244619952
248,248,11173,0.5599016626102769
249,249,11615,0.9148634260021554
250,250,12234,-0.2418420482322553
252,252,11559,-0.18696099047182785
257,257,11089,0.8033981644773786
263,263,11762,0.8747425579255854
266,266,11359,0.928135203508232
271,271,12404,0.8775825661576316
274,274,10975,0.9811450093551264
278,278,12365,0.2565287806614432
289,289,11607,0.03015760819185915
295,295,12613,-0.8192027150726789
303,303,11686,-1.1564897372347218
308,308,11459,-0.9632035256468268
310,310,11918,0.5119583480099236
315,315,11031,0.5122736999717452
318,318,12049,0.49011991789117404
321,321,11736,0.776992039113957
330,330,12231,0.7493809502232643
331,331,12299,0.5362784876336696
337,337,12153,-0.675187793418528
341,341,12449,0.9259535078346184
342,342,12012,-0.012270114702704508
351,351,11154,0.1179886512861135
352,352,11837,0.7954407424057341
355,355,10980,-0.8863797384806664
