,index,essay_id,pred
0,0,15806,2.5654628416666734
8,8,15763,2.9553336994299926
10,10,14968,3.177949330312382
19,19,15039,2.5728699702817783
28,28,16461,3.5711678897709476
29,29,16091,2.912981834205825
30,30,16285,2.3885579368064103
35,35,15053,3.22707708946111
36,36,15725,2.068623734996
40,40,15420,2.8310995846577987
42,42,15674,3.060480360115935
49,49,16075,3.2724510186183267
59,59,15536,2.2472686470801406
62,62,16404,3.0044906392466486
64,64,15426,2.1109138461961297
65,65,15879,3.2709353741670566
66,66,15041,2.2994769497468956
69,69,16234,2.5755120107157343
75,75,16562,3.184462401167498
80,80,15613,3.102070599281012
85,85,15785,2.7801632380476646
86,86,15300,3.44920194491473
93,93,16604,2.5919520632644195
96,96,16349,2.0945184723041868
102,102,15374,2.6646768677516635
103,103,16616,2.8964038836040586
104,104,14854,2.5451413853775637
106,106,15075,2.1609893108466323
124,124,16419,2.8481525118763322
125,125,15520,2.7171462235812145
130,130,15177,2.7098106799757113
147,147,15603,2.874302471212884
150,150,15096,1.8347193738122147
151,151,15164,2.829137341834153
153,153,14855,3.0928419658092876
162,162,15629,2.8339571574013207
166,166,15809,2.660259052965361
174,174,16397,2.7885616607335755
176,176,15322,3.020821809330148
187,187,15992,2.6170385413001425
188,188,15872,2.084554467074817
197,197,15226,2.916518927921278
204,204,15127,3.1354097628595166
206,206,14925,2.732563726017476
208,208,15466,3.061198286450841
209,209,15793,2.2018514776750826
210,210,15665,3.1418993978756986
215,215,15117,2.263391961599099
221,221,15815,2.561587613416126
236,236,15634,2.8676107721619006
238,238,15688,2.807798230323635
240,240,14871,2.731103593778465
249,249,15669,2.5826788056704504
250,250,15040,2.49331503324876
252,252,16352,3.3912282575222417
254,254,16519,3.0833512300442987
259,259,14956,3.853165250444088
260,260,15916,2.876562079290908
264,264,15390,2.1463769876730896
267,267,15149,2.005235394755581
276,276,14842,2.4679663956460565
278,278,15297,2.412970885370916
302,302,15221,2.2349649642329665
303,303,15480,2.2198079324960993
307,307,15237,2.625328575560328
312,312,16368,2.182175454799363
315,315,15747,2.947497909677013
317,317,14898,2.861416745231827
325,325,16052,1.1635561056103
327,327,16492,3.1905099859003423
329,329,16426,3.07355863433431
330,330,16084,2.87648230248153
333,333,16171,2.8657370085873404
349,349,16552,2.7929053456623194
353,353,16521,1.559076697672103
356,356,16249,3.1387356303593354
357,357,14847,2.8863158721277293
366,366,15473,2.6677851963771677
380,380,16530,3.0978948378860887
389,389,15342,2.667437175210941
391,391,16578,2.2976003045805395
392,392,16583,2.9375895780535313
395,395,16410,3.20483589582214
412,412,15398,3.050492521907237
413,413,14964,2.570862398013714
418,418,16098,2.3613047320963423
425,425,16014,1.8292262369452525
441,441,14985,2.8310752800560555
442,442,15929,3.3513757106754967
449,449,16367,2.2639793008276814
459,459,16485,2.709679207405454
465,465,16293,2.7076032001051282
467,467,15794,3.180916447249116
468,468,14955,2.5505209686054924
476,476,15474,3.0997055746459212
479,479,16313,1.9893938377269482
482,482,15905,2.919182459455456
485,485,14860,3.1602925490451765
487,487,15442,3.0898392547396525
494,494,14986,2.656408730194083
501,501,15704,2.3549731813479418
505,505,16224,2.4368518464218236
517,517,15034,3.517505773333691
521,521,15354,3.2175936224080655
