,index,Id,pred
0,0,6707,-0.1385961893453372
4,4,6229,0.4646388579834984
7,7,5123,0.48929067777413215
15,15,5790,-0.12141278834419747
19,19,6473,-0.986691048173604
25,25,6697,-1.1879472733119527
27,27,5201,0.28394148756829757
28,28,6209,0.4359604123487261
32,32,6673,-0.3878779904998777
34,34,6453,-0.34652609936496653
36,36,5834,-0.5077269772287365
48,48,6255,0.5266326617249555
49,49,6512,-0.29211020903262935
52,52,6382,-0.2504716352511913
55,55,5768,-0.08951263783331508
57,57,5052,0.0035399950370877016
58,58,5263,0.8616974888455406
59,59,5307,0.31220408183965404
61,61,5569,-0.11990044984403947
62,62,5919,0.7839811865691578
63,63,5180,0.8267999463606496
64,64,6729,-0.3673440344782467
69,69,5649,-0.3971860012878936
70,70,5159,0.5099923100885604
71,71,5828,0.0661782474834407
80,80,6149,0.5429241919547894
92,92,5432,-0.521057691057628
93,93,5433,1.3328923052523778
96,96,5576,-0.4183132853469125
99,99,6125,-0.8001688999532687
103,103,5125,-0.3490930533943389
107,107,4938,0.8072362819416621
112,112,6446,1.0444795111409728
116,116,5985,-0.32928475927868595
119,119,5616,-0.4048502161834101
123,123,5700,-1.480290128785758
124,124,6495,0.44362340190590804
126,126,5464,-1.187585224001038
136,136,6506,0.3881208077128594
139,139,5518,-0.5138452057456843
145,145,5632,0.49943697533584397
155,155,4939,0.009046608898939545
160,160,5211,-0.5477687464264077
166,166,6752,0.13272635524011103
167,167,5137,-0.23106398233956807
172,172,5394,0.2687024280848718
177,177,6488,-0.6241456721985217
182,182,6767,0.24594216942353983
186,186,5970,-0.11473443655693376
193,193,6320,-0.05476653321968582
202,202,5488,-1.0911194152651547
209,209,6357,0.24612146906919816
210,210,5009,-0.002870481095493038
220,220,6428,0.3103473616118418
230,230,5511,-0.21445297791058668
239,239,5388,-0.9353398909091316
245,245,4955,-0.5840613515157683
254,254,5773,-0.13434949210420546
255,255,5124,0.9706066707820398
257,257,5806,0.2161371649475858
261,261,5250,-0.562843715934574
262,262,5040,1.4741595744869225
268,268,5813,0.07845621926909709
273,273,6472,-0.17018273537692138
279,279,4926,-0.0743042035624798
306,306,5312,0.38988716060424
308,308,5233,0.009521595700345137
314,314,5788,0.40346033299554673
316,316,5732,-0.5878589540653215
321,321,4982,0.18950935895600912
