,index,Id,pred
0,0,8712,0.9825253433152805
5,5,9255,0.8635645838569375
6,6,8091,0.9150412961005543
11,11,8924,0.9446027716993276
15,15,8090,1.0828906020530775
16,16,9492,1.0855352469964599
20,20,9168,0.8558647406102996
30,30,9274,0.9144293921546002
31,31,8204,1.1242994748750992
43,43,8275,1.1684858129416638
45,45,9535,0.8017940067567603
49,49,9614,0.9885456288731655
54,54,9161,1.0282265703999525
61,61,9736,1.1786712550321654
68,68,8299,1.0419741445901916
76,76,9041,1.0841775149041124
80,80,8565,1.0129977707910183
83,83,9722,0.9831989029768086
85,85,8386,0.7359852617626664
88,88,8664,0.9075245975372827
93,93,8768,1.002771329674484
97,97,8107,1.0590569684882403
108,108,9315,1.0419367620972608
113,113,9784,1.0286804119475441
122,122,9633,0.8534890765817853
128,128,9594,0.8982711862585795
137,137,9249,1.092167436500299
139,139,8401,0.9810409569441929
147,147,9441,0.8758332608771193
154,154,8954,0.9852003076560991
166,166,9457,0.9902694720037633
174,174,8728,1.066736591034373
175,175,8586,1.0182675140891688
178,178,9125,0.7613673839491446
181,181,9791,0.8072023883686912
189,189,8914,0.7373732081076199
192,192,8289,0.9781298201973534
195,195,9694,0.8426003616026212
199,199,8415,0.9786130153799141
203,203,8192,0.9318321224614386
204,204,9121,0.9098435045577057
219,219,8618,0.7372090696545746
224,224,9779,1.0180220379110283
226,226,8830,0.7428452407205387
231,231,9065,0.9157558438577158
239,239,8364,1.0063281987942483
243,243,8461,1.0354706638497457
244,244,8354,0.9552728126467049
249,249,9609,0.967465405318385
262,262,8851,0.8851804132419487
270,270,9192,0.9648604867596331
289,289,9532,0.9269083427934859
309,309,8719,0.8249909992576901
312,312,9659,1.0471504332661115
317,317,9738,0.8655564498439094
325,325,9538,1.094489156941638
332,332,8739,0.7289689577669063
342,342,8191,0.9626904305193369
348,348,8940,1.17317241718579
354,354,8096,1.1438281043953331
359,359,8222,1.0447243203492236
360,360,9536,1.0727188168177104
362,362,9527,0.995129600670728
364,364,9359,1.026545292586506
366,366,9615,1.0108415954622227
370,370,8801,0.871420581252685
371,371,8722,1.021710831860482
381,381,9665,0.9133082280738993
385,385,8886,0.7935538948690919
386,386,8078,1.1371959148914939
387,387,8083,0.9053495868669446
388,388,8783,0.9407846257471183
402,402,8598,1.0991043981735014
405,405,8295,0.9991214878373857
406,406,8466,1.0522403752768246
407,407,8569,1.0167929488000944
410,410,8670,1.0268740537446508
418,418,8477,0.9358890673905018
