,index,Id,pred
2,2,3272,1.727758638797205
3,3,4026,1.765412405919595
4,4,2949,1.7766544639202144
17,17,3567,1.2082034276617408
23,23,3436,1.6565817211195102
25,25,3769,1.708583827458002
38,38,2945,1.6242308454815129
40,40,3847,1.6071442753068583
48,48,2995,1.5337711970245866
50,50,3948,1.5915598088380984
53,53,3175,1.739453733613777
54,54,3254,1.632745914131916
62,62,3906,1.6836742220421261
74,74,3685,1.63432153795633
75,75,3832,1.1658803461007912
76,76,3976,1.6187602292007428
77,77,3917,1.7616907590637843
79,79,4033,1.7484775974574804
83,83,3474,1.7776889167193195
84,84,3802,1.7602770143994129
85,85,2934,1.673189173946872
89,89,2993,1.7747330482233765
94,94,3918,1.8006505762426839
95,95,3583,1.5290940134601914
100,100,2975,1.661994555533432
102,102,3257,1.761125306164469
106,106,3191,1.6791422800574358
108,108,3050,1.7441097829544998
109,109,3490,1.4210889123763233
115,115,2918,1.7323209331244034
123,123,3411,1.7322037955655394
130,130,3328,1.50799711192765
132,132,3536,1.6185617023975238
141,141,3844,1.0972444815714304
143,143,3071,1.3646429982624975
146,146,3374,1.537262166077337
154,154,2875,1.5729751819365503
159,159,3813,1.8064186454800324
161,161,2922,1.678377401026235
163,163,3684,1.767216684057569
166,166,3972,1.6064012049958298
167,167,3658,1.6099362411532583
168,168,3166,1.656473576847315
174,174,3609,1.5778794459893384
178,178,3914,1.404579261541487
189,189,3433,1.685456466627761
193,193,3513,1.7306965207198102
205,205,3942,1.7343965836876152
206,206,3619,1.6869504763756533
210,210,3623,1.688461573368217
225,225,3475,1.6107705933239775
236,236,2814,1.79069905487907
237,237,3308,1.7235893510974434
243,243,3739,1.7940263461144441
248,248,3131,1.4946917691329888
260,260,2910,1.5343382237490688
261,261,3251,1.7104119378056488
272,272,3296,1.742052118964626
274,274,3179,1.7533874823144366
281,281,3365,1.758214628934038
283,283,2940,1.7269312564236545
284,284,3420,1.2366642571510496
299,299,3959,1.5755256780358868
304,304,3057,1.6778382534904266
308,308,3083,1.6893698953217888
310,310,3582,1.6687970775698853
311,311,3530,1.6870995401021924
318,318,3763,1.7439303668854527
322,322,3260,0.6810284295637755
334,334,3919,1.765590248163475
338,338,2825,1.6719157245545377
346,346,3881,1.7338039260961262
352,352,3950,1.7537325996903605
355,355,3434,1.7914675312249386
357,357,3430,1.649882172215417
361,361,3642,1.8211602161557376
362,362,3396,1.5827715691051234
371,371,3744,1.5382383873452599
379,379,2939,1.761436024218884
382,382,3105,1.763700758634312
383,383,3118,1.075118972876119
388,388,2985,1.626758858364177
396,396,3013,1.770757790683499
402,402,3507,1.5880344404638391
408,408,3276,1.6801816791642088
422,422,4002,1.8132112749011497
426,426,3969,1.682563551138501
429,429,2989,1.6498554171875768
433,433,2802,1.8026214550162016
436,436,3081,1.7205651336228156
441,441,3194,1.6236285201068548
447,447,2974,1.747836825782312
450,450,3557,1.7744232294976285
455,455,2801,1.785707780777759
464,464,2900,1.6878940969794012
476,476,3380,1.791759813041682
489,489,2833,1.7132794472600688
493,493,3427,1.621764436612532
497,497,2809,1.6196483162593094
503,503,3564,1.499868979436182
504,504,3190,1.7727068607368444
520,520,3592,1.7701502941690062
543,543,3344,1.7277860683215456
548,548,3429,1.7358892444425074
549,549,2994,1.6355581148733214
551,551,3895,1.7458641483514605
557,557,3665,1.7557313576525524
558,558,3225,1.7594698669208675
560,560,3978,1.6793992632240033
578,578,3628,1.5183656969605401
581,581,3808,1.8234483331165052
583,583,3172,1.6263280799327304
584,584,4047,1.4813853021774936
591,591,3535,1.608728217921441
595,595,2852,1.788472766764152
600,600,3029,1.3145746733900134
607,607,3334,1.7527159086324269
610,610,2988,1.5161528987756256
613,613,2828,1.703891804970603
616,616,3103,0.8943124292938788
617,617,3783,1.651196990726429
619,619,2909,1.7659236742667295
625,625,3588,1.5958675931525632
629,629,3809,1.798161908989197
634,634,3717,1.6940684379420228
637,637,4003,1.7118872864837031
642,642,3897,1.79343953415929
656,656,3987,1.6972005748566787
661,661,3243,1.8031282267200013
663,663,3883,1.7024641207118947
665,665,3991,1.7730389378470983
674,674,2954,1.7109027464256112
676,676,3968,1.804108045302592
684,684,3298,1.7050501402935738
687,687,3539,1.7919399036072294
690,690,3435,1.6351037290643688
700,700,3593,1.7213677844580264
704,704,3017,1.7569607399402085
705,705,3585,1.7301110577576564
708,708,2796,1.6820163096446907
717,717,3947,1.8180372973599173
725,725,3870,1.746486034124624
726,726,3352,1.6106599758979485
731,731,3748,1.688139164041132
732,732,3644,1.7843070763790578
733,733,3887,1.7824639022762403
735,735,3747,1.5675935991938035
736,736,3911,1.7571630888902616
749,749,3486,1.7283548937033617
756,756,3004,1.6528560272846982
761,761,3995,1.7990702309427689
776,776,3064,1.7189686004068963
782,782,3280,1.782615888820947
794,794,2822,1.7659549259379042
798,798,3800,1.5668282704982692
813,813,3167,1.7649285670968013
816,816,3451,1.77194153204131
817,817,3262,1.789768024876659
829,829,3229,1.7499603655970366
834,834,3990,1.709415931307054
843,843,3859,1.5855727530703592
844,844,3076,1.6940398842568487
846,846,3338,1.749231234880345
852,852,3860,1.742095511572804
853,853,3537,0.85379486244782
857,857,3007,1.7558723274210892
865,865,3034,1.798901157153391
866,866,3648,1.1537753822442784
875,875,3388,1.5947697376824415
879,879,2883,1.5536987464579872
885,885,3428,1.728139054823305
893,893,3133,1.7429523469601957
900,900,3446,1.7327568826956845
