,Id,pred
0,18474,0.16000000000000003
1,18684,0.09523809523809523
2,18351,0.13043478260869568
3,17417,0.14035087719298245
4,17247,0.18333333333333335
5,17088,0.1063829787234043
6,18649,0.08695652173913049
7,18651,0.2222222222222222
8,18236,0.15384615384615385
9,18488,0.0892857142857143
10,17269,0.12765957446808507
11,18529,0.16666666666666663
12,17641,0.0714285714285714
13,18025,0.1454545454545455
14,17183,0.03389830508474578
15,18544,0.11111111111111116
16,18251,0.11764705882352944
17,17284,0.0714285714285714
18,17159,0.15000000000000002
19,17357,0.04878048780487809
20,17161,0.125
21,18552,0.1568627450980392
22,17420,0.16666666666666663
23,16974,0.15254237288135597
24,17173,0.15000000000000002
25,17195,0.16666666666666663
26,17656,0.2222222222222222
27,17297,0.07692307692307687
28,18531,0.23076923076923073
29,17216,0.16666666666666663
30,17494,0.15625
31,16975,0.14864864864864868
32,17462,0.1311475409836066
33,18148,0.25
34,18536,0.1166666666666667
35,18516,0.07692307692307687
36,18645,0.07547169811320753
37,17971,0.30952380952380953
38,17702,0.10606060606060608
39,18325,0.12195121951219512
40,18365,0.08333333333333337
41,17998,0.11363636363636365
42,17758,0.1071428571428571
43,17045,0.13157894736842102
44,17426,0.16666666666666663
45,18116,0.16417910447761197
46,17733,0.07692307692307687
47,18471,0.1311475409836066
48,18405,0.15000000000000002
49,18749,0.13043478260869568
50,17160,0.16393442622950816
51,18538,0.19512195121951215
52,17546,0.1428571428571429
53,18363,0.12903225806451613
54,17076,0.40384615384615385
55,17794,0.05405405405405406
56,18221,0.1228070175438597
57,17346,0.06818181818181823
58,17237,0.13725490196078427
59,18450,0.24
60,17808,0.2666666666666667
61,18469,0.1351351351351351
62,18604,0.02564102564102566
63,18308,0.2777777777777778
64,17673,0.11627906976744184
65,17754,0.13636363636363635
66,17446,0.19402985074626866
67,18681,0.07999999999999996
68,17018,0.11764705882352944
69,18336,0.14
70,17723,0.18604651162790697
71,17851,0.0892857142857143
72,18545,0.052631578947368474
73,17141,0.23529411764705888
74,16967,0.13725490196078427
75,17992,0.1923076923076923
76,17979,0.12121212121212122
77,17341,0.1428571428571429
78,17810,0.10526315789473684
79,17596,0.17142857142857137
80,18107,0.08333333333333337
81,17510,0.06382978723404253
82,18671,0.0980392156862745
83,18476,0.024390243902439046
84,18433,0.16666666666666663
85,18362,0.1063829787234043
86,18211,0.10769230769230764
87,18580,0.13043478260869568
88,17084,0.038461538461538436
89,17929,0.09090909090909094
90,17586,0.25806451612903225
91,17562,0.10416666666666663
92,17518,0.08333333333333337
93,18413,0.19565217391304346
94,17867,0.15094339622641506
95,18344,0.14893617021276595
96,17105,0.10447761194029848
97,17140,0.07894736842105265
98,18432,0.12121212121212122
99,17640,0.11764705882352944
100,17075,0.05128205128205132
101,18524,0.1132075471698113
102,17593,0.061224489795918324
103,18616,0.13432835820895528
104,18384,0.10909090909090913
105,18399,0.0864197530864198
106,18286,0.06896551724137934
107,17106,0.09756097560975607
108,18735,0.1428571428571429
109,17949,0.10909090909090913
110,18393,0.16666666666666663
111,17831,0.07894736842105265
112,17154,0.08571428571428574
113,17474,0.07317073170731703
114,17179,0.28260869565217395
115,17100,0.09302325581395354
116,18467,0.038461538461538436
117,17968,0.17333333333333334
118,17600,0.11111111111111116
119,17041,0.08108108108108103
120,18352,0.06666666666666665
121,18084,0.06000000000000005
122,18678,0.07999999999999996
123,17007,0.1282051282051282
124,18097,0.07692307692307687
125,17789,0.1428571428571429
126,18218,0.05882352941176472
127,17115,0.18181818181818177
128,17114,0.22857142857142854
129,17428,0.13888888888888884
130,18161,0.09859154929577463
131,18281,0.2777777777777778
132,17155,0.18181818181818177
133,17360,0.0888888888888889
134,17696,0.11475409836065575
135,18192,0.24285714285714288
136,18036,0.08771929824561409
137,18720,0.1578947368421053
138,18416,0.06666666666666665
139,18245,0.09090909090909094
140,18482,0.10169491525423724
141,18018,0.05555555555555558
142,17601,0.12
143,18455,0.1282051282051282
144,17845,0.14516129032258063
145,18321,0.030303030303030276
146,18592,0.06382978723404253
147,17151,0.07692307692307687
148,18436,0.16000000000000003
149,17355,0.16666666666666663
150,17554,0.11363636363636365
151,17332,0.25
152,17223,0.21568627450980393
153,17785,0.09090909090909094
154,17749,0.09375
155,17249,0.13043478260869568
156,18539,0.15555555555555556
157,17271,0.1428571428571429
158,17372,0.21276595744680848
159,17730,0.16216216216216217
160,17935,0.07692307692307687
161,17595,0.0714285714285714
162,18134,0.23333333333333328
163,17066,0.11363636363636365
164,17775,0.13461538461538458
165,17345,0.08571428571428574
166,17599,0.1166666666666667
167,18710,0.09259259259259256
168,17999,0.1515151515151515
169,18609,0.09090909090909094
170,17663,0.04761904761904767
171,17230,0.052631578947368474
172,17242,0.09090909090909094
173,17883,0.12
174,17701,0.19148936170212771
175,18204,0.07692307692307687
176,18013,0.04878048780487809
177,17423,0.21818181818181814
178,17914,0.08333333333333337
179,18303,0.31707317073170727
180,17905,0.09999999999999998
181,18619,0.276595744680851
182,18380,0.07894736842105265
183,17438,0.09677419354838712
184,16968,0.0980392156862745
185,18569,0.17647058823529416
186,17703,0.1063829787234043
187,17339,0.06521739130434778
188,18480,0.13888888888888884
189,17679,0.18604651162790697
190,18364,0.09615384615384615
191,18660,0.12903225806451613
192,18462,0.07692307692307687
193,18275,0.09523809523809523
194,18106,0.15384615384615385
195,17356,0.039215686274509776
196,18583,0.07692307692307687
197,18195,0.11538461538461542
198,18220,0.06818181818181823
199,18702,0.08333333333333337
200,18391,0.0357142857142857
201,18049,0.08823529411764708
202,17759,0.06896551724137934
203,17531,0.06666666666666665
204,18040,0.09302325581395354
