,index,Id,pred
0,2,3272,0.7986339926719666
1,3,4026,0.14223402738571167
2,4,2949,0.5089973211288452
3,17,3567,-1.5582934617996216
4,23,3436,0.7596616148948669
5,25,3769,0.9294039607048035
6,38,2945,-0.03513655811548233
7,40,3847,-0.6263930201530457
8,48,2995,-0.7076627612113953
9,50,3948,-0.3171226680278778
10,53,3175,0.033551283180713654
11,54,3254,-0.04488091170787811
12,62,3906,0.7426922917366028
13,74,3685,-0.43097347021102905
14,75,3832,-1.390872836112976
15,76,3976,-0.48679712414741516
16,77,3917,0.09982326626777649
17,79,4033,0.930637776851654
18,83,3474,0.7951611876487732
19,84,3802,0.6598482728004456
20,85,2934,0.5135675668716431
21,89,2993,0.8552374243736267
22,94,3918,0.47106248140335083
23,95,3583,-0.5727735161781311
24,100,2975,-0.3349798917770386
25,102,3257,1.0081539154052734
26,106,3191,0.7626714706420898
27,108,3050,0.7954525351524353
28,109,3490,-1.0132747888565063
29,115,2918,0.5966539978981018
30,123,3411,0.8149464130401611
31,130,3328,-0.6987735629081726
32,132,3536,0.22754386067390442
33,141,3844,-1.4358779191970825
34,143,3071,-0.9660763144493103
35,146,3374,-1.0358177423477173
36,154,2875,0.34101757407188416
37,159,3813,0.3765389621257782
38,161,2922,-0.12789100408554077
39,163,3684,0.5989997982978821
40,166,3972,-0.5583881735801697
41,167,3658,-0.4015902280807495
42,168,3166,0.5259125828742981
43,174,3609,-0.3980165123939514
44,178,3914,-1.017690896987915
45,189,3433,1.0560333728790283
46,193,3513,1.0244096517562866
47,205,3942,0.6276956796646118
48,206,3619,0.5394970774650574
49,210,3623,0.7646775245666504
50,225,3475,0.4782378077507019
51,236,2814,0.139887273311615
52,237,3308,0.9131869673728943
53,243,3739,0.6716703772544861
54,248,3131,-0.8622875213623047
55,260,2910,-0.4562111794948578
56,261,3251,-0.3335582911968231
57,272,3296,0.7891509532928467
58,274,3179,0.6403244733810425
59,281,3365,0.7721044421195984
60,283,2940,1.0297245979309082
61,284,3420,-1.6159244775772095
62,299,3959,-0.7848425507545471
63,304,3057,0.4037640392780304
64,308,3083,0.4342822730541229
65,310,3582,-0.14721465110778809
66,311,3530,0.20850542187690735
67,318,3763,1.0569536685943604
68,322,3260,-2.9030396938323975
69,334,3919,0.5929155945777893
70,338,2825,0.6803999543190002
71,346,3881,0.5488839745521545
72,352,3950,0.7958528399467468
73,355,3434,-0.0443863645195961
74,357,3430,0.6497755646705627
75,361,3642,0.018091734498739243
76,362,3396,-0.3943820297718048
77,371,3744,-0.5071519017219543
78,379,2939,0.4689447283744812
79,382,3105,0.6509800553321838
80,383,3118,-1.2842532396316528
81,388,2985,0.4839963912963867
82,396,3013,0.7565473914146423
83,402,3507,0.3146492540836334
84,408,3276,0.921034038066864
85,422,4002,0.21698030829429626
86,426,3969,-0.41556644439697266
87,429,2989,0.47005495429039
88,433,2802,0.4779773950576782
89,436,3081,0.7925319075584412
90,441,3194,-0.505537211894989
91,447,2974,0.6595106720924377
92,450,3557,1.020826816558838
93,455,2801,0.9523959159851074
94,464,2900,0.4912247657775879
95,476,3380,0.8931376338005066
96,489,2833,0.5020188093185425
97,493,3427,-0.7670020461082458
98,497,2809,0.16942861676216125
99,503,3564,-0.3308139145374298
100,504,3190,0.7530556321144104
101,520,3592,0.8407343626022339
102,543,3344,0.6842054724693298
103,548,3429,0.9596676230430603
104,549,2994,-0.7127445340156555
105,551,3895,0.4026082158088684
106,557,3665,1.069177508354187
107,558,3225,0.6035796999931335
108,560,3978,-0.11825092881917953
109,578,3628,0.7369341254234314
110,581,3808,1.0578268766403198
111,583,3172,-0.40410134196281433
112,584,4047,0.245973140001297
113,591,3535,-0.39586493372917175
114,595,2852,0.8427609801292419
115,600,3029,-0.2649022042751312
116,607,3334,1.0370715856552124
117,610,2988,-0.6503745913505554
118,613,2828,0.9524815082550049
119,616,3103,-2.6932308673858643
120,617,3783,-0.2103530764579773
121,619,2909,0.8165356516838074
122,625,3588,-0.2695688307285309
123,629,3809,0.46842408180236816
124,634,3717,0.14750659465789795
125,637,4003,0.49363023042678833
126,642,3897,0.8387942910194397
127,656,3987,0.7437869906425476
128,661,3243,0.8668019771575928
129,663,3883,0.20472809672355652
130,665,3991,0.6441830992698669
131,674,2954,0.8251572847366333
132,676,3968,0.5171810388565063
133,684,3298,0.36511358618736267
134,687,3539,0.7497908473014832
135,690,3435,-0.23084452748298645
136,700,3593,0.7802996039390564
137,704,3017,0.4907347857952118
138,705,3585,1.0240373611450195
139,708,2796,0.46991780400276184
140,717,3947,0.06504427641630173
141,725,3870,0.49331098794937134
142,726,3352,-0.3124350607395172
143,731,3748,-0.16853100061416626
144,732,3644,0.29602375626564026
145,733,3887,1.1227246522903442
146,735,3747,-0.7094841599464417
147,736,3911,0.4799903929233551
148,749,3486,0.20326358079910278
149,756,3004,0.8393111228942871
150,761,3995,1.0166096687316895
151,776,3064,0.6952921748161316
152,782,3280,1.1051028966903687
153,794,2822,0.9895631670951843
154,798,3800,-0.35913893580436707
155,813,3167,0.4618750214576721
156,816,3451,0.5977116823196411
157,817,3262,0.16683080792427063
158,829,3229,0.604191243648529
159,834,3990,0.723020613193512
160,843,3859,-0.8174207806587219
161,844,3076,0.28187844157218933
162,846,3338,1.035927653312683
163,852,3860,0.38299718499183655
164,853,3537,-2.370959997177124
165,857,3007,1.0145577192306519
166,865,3034,0.47885847091674805
167,866,3648,-1.5669506788253784
168,875,3388,-0.374376505613327
169,879,2883,-0.28410378098487854
170,885,3428,1.0493255853652954
171,893,3133,0.2919127643108368
172,900,3446,0.8479570746421814
173,912,3671,0.7323235273361206
174,922,3400,0.36373171210289
175,924,3852,-0.1578359603881836
176,935,4034,0.2870084345340729
177,945,2879,0.7231215238571167
178,952,3563,0.7926231622695923
179,961,3312,0.8518673181533813
180,968,3469,0.7065379023551941
181,969,3264,-0.7100319266319275
182,974,3180,0.9487934112548828
183,975,3716,0.9373050332069397
184,976,2891,-0.12680208683013916
185,978,3173,0.1980302631855011
186,988,3579,-0.37265005707740784
187,990,4054,0.38970446586608887
188,993,3353,0.8715275526046753
189,1000,3966,0.7583726644515991
190,1004,3040,0.8775307536125183
191,1008,3487,-0.7900058031082153
192,1009,3807,0.8278601765632629
193,1015,4009,-2.825084686279297
194,1018,3679,0.12439505010843277
195,1019,3956,-1.0028948783874512
196,1028,3856,0.5521136522293091
197,1030,3240,1.058322787284851
198,1032,3666,0.17175832390785217
199,1038,3350,0.7749921679496765
200,1043,3742,0.47730931639671326
201,1044,3247,0.8723825216293335
202,1047,3188,-0.21010524034500122
203,1048,3997,1.0844610929489136
204,1049,3185,0.4030498266220093
205,1054,3874,0.7342142462730408
206,1058,2886,0.5346315503120422
207,1060,3041,-2.06683087348938
208,1063,3415,1.0492805242538452
