,index,Id,pred
0,2,14447,4.711892127990723
1,9,15487,-5.247910499572754
2,13,14252,2.202383279800415
3,15,14934,2.722120523452759
4,23,15341,-0.032957177609205246
5,24,14093,-2.5003738403320312
6,28,15423,5.0233588218688965
7,37,14545,6.569447040557861
8,44,14274,-3.1282689571380615
9,57,15726,3.4594759941101074
10,61,14646,0.25221630930900574
11,62,14954,-3.546365261077881
12,65,14188,-3.625699281692505
13,69,14289,-5.632288455963135
14,75,14164,-4.6657538414001465
15,76,15121,-3.6415016651153564
16,79,14362,2.956540107727051
17,82,14166,2.881121873855591
18,89,14425,-3.7869741916656494
19,102,13979,-3.7919042110443115
20,103,14178,6.937379360198975
21,105,14200,1.034008264541626
22,115,14661,-6.292355537414551
23,121,14302,-3.7545666694641113
24,130,14738,0.09783008694648743
25,139,15213,-1.9507246017456055
26,141,15467,1.7705167531967163
27,143,14872,-0.2927151024341583
28,147,14499,2.5609824657440186
29,149,14735,0.5936239361763
30,151,13980,3.067063570022583
31,160,14467,-0.4105639159679413
32,162,15483,-3.2283213138580322
33,166,14856,3.9369165897369385
34,172,15519,-2.7864787578582764
35,178,14836,0.49619153141975403
36,180,15652,-0.496539443731308
37,184,15369,2.71429181098938
38,186,14707,0.8544337153434753
39,191,15368,3.206782341003418
40,204,15683,2.1124961376190186
41,206,14431,-2.172321319580078
42,216,15397,1.709747314453125
43,225,15356,-0.29129526019096375
44,233,15731,-6.328630447387695
45,237,15197,2.8490588665008545
46,238,13996,4.108948230743408
47,242,14888,4.404929161071777
48,247,14790,6.221601486206055
49,248,14165,-3.4022061824798584
50,249,14607,1.9565402269363403
51,252,14551,-3.1625335216522217
52,253,15226,6.833317756652832
53,257,14081,-1.3416945934295654
54,263,14754,-2.454697370529175
55,266,14351,-5.768749237060547
56,271,15398,2.0468733310699463
57,274,13967,-4.597708225250244
58,278,15359,-2.8981401920318604
59,287,15326,-5.075355529785156
60,289,15472,6.645678520202637
61,295,15607,6.5411481857299805
62,297,15177,-2.570620059967041
63,301,15610,5.757655143737793
64,303,14678,-6.002570152282715
65,308,14451,-4.298757553100586
66,309,15106,1.48317289352417
67,315,14023,3.295794725418091
68,321,14728,2.526810884475708
69,341,15443,5.316634178161621
70,342,15030,6.848393440246582
71,351,14146,-3.4528167247772217
72,352,15738,5.061273097991943
73,355,13972,-2.8796069622039795
74,356,14850,4.6294050216674805
75,359,15117,4.544135093688965
76,360,14346,0.524527370929718
77,362,14601,-6.336515426635742
78,366,15018,6.661023139953613
79,371,15111,4.478377819061279
80,375,14515,-5.6145806312561035
81,377,14910,3.68536114692688
82,399,14799,4.387350082397461
83,410,15529,2.2533180713653564
84,411,14089,1.9016640186309814
85,418,15153,-0.7147905826568604
86,428,15549,-2.2538912296295166
87,430,15492,5.30558443069458
88,431,14523,-4.851963043212891
89,438,15347,2.334460973739624
90,439,14110,3.8795273303985596
91,440,15200,-1.6155592203140259
92,447,14145,4.0111589431762695
93,451,15145,-1.1418596506118774
94,454,14468,-0.002417508512735367
95,458,15421,5.856354713439941
96,463,14645,2.8617241382598877
97,466,14080,-3.1653709411621094
98,468,15225,5.024033546447754
99,470,15632,-0.8310053944587708
100,473,15166,5.946354389190674
101,474,14598,1.6637415885925293
102,483,15441,5.674108505249023
103,492,14111,-2.05167555809021
104,495,14829,5.055030822753906
105,510,15234,-4.669299125671387
106,511,15614,1.661048412322998
107,516,14159,-6.024298667907715
108,520,14479,2.3762471675872803
