,index,Id,pred
0,0,6707,1.07703812733769
4,4,6229,1.3076738208066627
7,7,5123,0.8113582531246513
15,15,5790,1.1845090619325278
19,19,6473,0.862526780542131
25,25,6697,1.150811190291122
27,27,5201,1.4156287652135877
28,28,6209,1.0790026780028685
32,32,6673,1.0257803021627026
34,34,6453,1.0111492694571194
36,36,5834,1.1089246116451226
48,48,6255,1.1349323839394392
49,49,6512,0.9804998385030586
52,52,6382,1.2880830560751924
55,55,5768,1.193341670774785
57,57,5052,1.2764741195078046
58,58,5263,1.0192048851679552
59,59,5307,1.271339327382588
61,61,5569,1.183987303004559
62,62,5919,1.3870790290404744
63,63,5180,1.3546670222980517
64,64,6729,0.9860130341524287
69,69,5649,0.9200718293105598
70,70,5159,1.3563683555630657
71,71,5828,1.2938407656352866
80,80,6149,0.8703684465810833
92,92,5432,1.4179121875645804
93,93,5433,1.0935827322951617
96,96,5576,1.0320564633264133
99,99,6125,1.4135034101574946
103,103,5125,1.2416881381545408
107,107,4938,1.3160552649890194
112,112,6446,1.2614358297242374
116,116,5985,0.9597643974087416
119,119,5616,1.0785126237704135
123,123,5700,1.2882566335808465
124,124,6495,1.0724027411896484
126,126,5464,0.9185709883286867
136,136,6506,1.2231931241946383
139,139,5518,1.0545639459994798
145,145,5632,1.2261970870717307
155,155,4939,1.1559010484234162
160,160,5211,1.3240078974622695
166,166,6752,1.008067299343583
167,167,5137,1.2207466165393845
172,172,5394,0.9939418310812096
177,177,6488,0.8056134307249637
182,182,6767,1.0940515740334957
186,186,5970,1.246068176053463
193,193,6320,1.4342743194543468
202,202,5488,1.155988293358913
209,209,6357,1.207823417701852
210,210,5009,1.2853726467457702
220,220,6428,1.4423980204285702
230,230,5511,1.0870228255111694
239,239,5388,1.2388002737667756
245,245,4955,1.3007480555219222
254,254,5773,1.1918843952378266
255,255,5124,1.445618670073562
257,257,5806,1.3002870829346325
261,261,5250,1.1577055930173508
262,262,5040,1.413154430415509
268,268,5813,1.1800017490688814
273,273,6472,0.9681320420653532
279,279,4926,1.1489194007616912
306,306,5312,1.1686165701007671
308,308,5233,1.1128285088830023
314,314,5788,1.139995441339914
316,316,5732,1.3573375156439134
321,321,4982,1.2213521990328302
334,334,6620,1.2288983727477676
335,335,6608,1.4322112333326078
343,343,5736,1.2467285004672202
347,347,5559,1.1050094238861787
357,357,5105,1.2215177933417725
361,361,4931,1.1359427145061878
363,363,5991,0.9874420263638929
370,370,5385,1.398592167247317
382,382,5535,1.414540769547397
384,384,5754,0.9055300943624847
390,390,6106,1.133511374924687
397,397,6717,1.2179207929946392
408,408,6116,1.3260034685489575
418,418,5048,1.1862078861928607
422,422,6456,1.2749812617226437
443,443,6375,0.7494674942031627
446,446,5069,1.3844493640435118
454,454,5104,1.399418998335355
457,457,6645,1.5628295608398197
464,464,5617,1.0552168574448617
465,465,6393,1.294195447660638
473,473,5039,1.4363647765362413
474,474,6107,0.9307738747314539
476,476,5415,1.3303198689655176
483,483,6083,0.8355796140861362
491,491,4944,1.1659200743427574
495,495,5566,1.1802903986528572
500,500,6698,0.9156037481564697
504,504,5673,1.2245999915466435
506,506,6367,1.2487799539308928
508,508,6805,0.8068023568067286
513,513,6337,1.4559486985276728
516,516,5764,1.2147056175416782
518,518,6230,1.336896426416938
520,520,5118,0.8346346316867597
524,524,5444,1.3055762928933945
527,527,6380,0.9187556282640706
529,529,6405,1.3965343272262747
530,530,6398,1.0169441579047582
533,533,5480,1.4358194101551383
534,534,5958,1.088588216340743
535,535,5143,1.3808950167759544
541,541,6088,1.0516826962604189
548,548,5064,1.4332066239169383
550,550,6498,1.3515234675241652
562,562,5005,1.3393139664726936
569,569,4971,0.7958323040676429
572,572,5567,1.315152707577884
575,575,6182,1.3710125035203902
581,581,5079,1.2642954107865083
591,591,5574,1.4116540456163051
622,622,6449,1.3742238014206622
631,631,5396,1.4734982739055291
642,642,5119,1.0511400669753317
653,653,5916,1.1552611381841087
655,655,5327,1.080814179382509
660,660,5925,1.1307316258295368
668,668,6773,1.3544247893006736
674,674,6261,0.8721964845824846
675,675,6164,0.8121212186389926
680,680,6101,0.9095244298145453
684,684,5588,1.359325331625224
685,685,5962,1.3450862738782043
689,689,5710,1.170543143558729
694,694,6778,1.2119790137274973
695,695,5903,1.345382792613225
696,696,5726,1.3613544321381028
697,697,6675,1.4004141608283507
699,699,5904,1.4778997523899067
710,710,6483,0.8151059077983087
714,714,6571,1.245765726943742
722,722,6692,1.3047567607280648
731,731,5115,1.1549857178975416
733,733,5021,0.9109368854042488
748,748,6579,0.897110444881577
749,749,5322,1.0751800953257846
752,752,5679,0.8336227044806684
753,753,5527,0.7840148920204024
756,756,6413,1.1638282487128548
758,758,5298,1.010461916220208
763,763,5187,1.342536212757028
768,768,5213,1.2876982659936695
770,770,6411,1.229823283109697
776,776,6652,1.137621466729073
777,777,5235,1.3039903738437042
781,781,5339,1.3563113327294078
783,783,5707,1.442694311072256
786,786,6791,1.3595967603134351
790,790,6548,1.2583643518120944
800,800,6036,1.4071978252116162
809,809,5030,1.2673570807712624
817,817,6215,0.9675106072241507
819,819,6469,1.228405923556299
822,822,5311,1.4106867102661345
829,829,6008,1.0786078519026219
830,830,5573,0.9571286879914114
846,846,5592,1.477145682437616
854,854,6657,1.3305310815413862
855,855,6650,1.3451950734448235
857,857,5639,1.5200715592498621
858,858,5194,1.2232376020048914
861,861,5206,1.4267019152359268
870,870,6032,1.229290233660664
875,875,5678,1.0429074523888218
877,877,6718,1.3622969055327987
880,880,5391,1.4604927340961948
881,881,6315,1.1266576865016897
884,884,6045,1.3983932716035186
885,885,6365,1.2813479751462034
899,899,6661,0.9981955063807463
903,903,5872,1.3925999797952218
904,904,5407,1.040312457274723
907,907,4932,1.1936406985144865
909,909,6196,1.275052882401718
916,916,5680,0.9674603130848646
926,926,5305,1.3166029122834688
932,932,5656,1.422224482337117
933,933,5895,1.3262607555744215
948,948,6303,0.8182626918696039
961,961,6708,0.8524255276966556
964,964,6490,0.9587930704602148
966,966,5265,1.4301869227377564
974,974,6112,1.034999753908494
975,975,6678,1.1425087797562148
980,980,6511,1.2923018334005303
981,981,6020,1.3216058676172688
989,989,6800,1.5527125696922546
993,993,5939,1.2922242823467556
1000,1000,6013,1.2924592164214257
1013,1013,6719,1.2724457984468838
1030,1030,6402,1.2444243218047761
1032,1032,5964,0.807858077549069
1037,1037,6431,1.0237955654144093
1041,1041,5737,0.8328609934686677
1047,1047,5501,1.1229881531101438
1050,1050,6635,1.0870236238308406
1051,1051,5550,1.0683755605854006
1052,1052,6532,1.0939734527513847
1060,1060,5358,1.2149008637241225
1067,1067,5816,1.2122125792541596
1073,1073,6200,1.3263795911597644
1083,1083,6376,1.4795132704910874
1085,1085,5304,1.10313029342582
1089,1089,6134,1.238913863251422
1099,1099,5974,1.3881934833014824
1101,1101,6419,1.1295075736822389
1111,1111,5682,0.9243635958629797
1114,1114,6297,0.9024387725042282
1118,1118,4958,0.7733224264355626
1123,1123,6570,1.0804804817599436
1128,1128,6648,1.2184182601954696
1138,1138,6687,1.3838205162339337
1139,1139,5120,1.4023189515638557
1145,1145,6354,1.411552773063729
1150,1150,6505,1.2491759204878126
1153,1153,6757,0.8901668884727354
1159,1159,5377,0.8098676762528368
1169,1169,5084,1.1619662251025935
1171,1171,6176,1.3254498908798078
1175,1175,5434,1.327518223102243
1179,1179,6407,1.3405997173260096
1180,1180,5725,1.400781387877107
1193,1193,6140,1.0827551225945529
