,index,pred
4,4,1.7640435566861936
10,10,2.0973262430447477
19,19,0.564455880115518
25,25,0.13142569124059444
29,29,0.6150568571828664
32,32,0.31818862342879717
33,33,2.1817204310533644
39,39,2.0382015705754246
41,41,1.4215371102246555
44,44,1.3448874734409137
46,46,0.05732084361739809
49,49,2.257795011625738
61,61,1.8073456170243798
62,62,2.885332725924569
63,63,1.9931059420694268
71,71,1.819888857956029
76,76,1.3474539447951495
88,88,0.6760624895780866
89,89,2.0105228906780868
92,92,2.20729977735574
94,94,0.7739869142345808
98,98,0.2866264615810964
101,101,2.8827292267100333
110,110,0.7553018603040332
111,111,0.8464953583309296
125,125,2.3047618039883555
126,126,2.39377019134495
127,127,1.6321115952012484
142,142,1.1481228919399258
147,147,1.1449528506059918
156,156,0.8574821654315488
157,157,2.220804459421972
167,167,0.7169604973071871
168,168,1.3131651139495912
175,175,2.650616108329757
182,182,0.867843420998153
189,189,2.353520571262263
190,190,2.2768609703207714
207,207,1.2533561548033005
214,214,0.677306302788249
217,217,1.2602944167917958
222,222,0.1930910726438141
224,224,1.7892980607629898
231,231,2.511971166932491
240,240,2.6774591589871655
246,246,0.6015823316496806
255,255,1.5071857030958693
259,259,2.686145533383826
261,261,0.767762794164812
270,270,2.6016970288988706
273,273,0.049463804449892734
276,276,1.6574908631131782
282,282,1.5837161594578202
294,294,2.7700511606100555
296,296,0.7378453305786321
299,299,0.19205512847635542
311,311,2.706314113758594
312,312,2.6221194011229882
320,320,0.49100187165860165
322,322,2.9992239200591877
326,326,1.0404119110401708
330,330,0.9386344780324752
347,347,2.541312062971329
350,350,2.6406933078974886
351,351,2.029675954639938
354,354,0.1610254628149611
358,358,1.6776413205588447
359,359,2.0835388254832643
365,365,2.4725919079963874
372,372,0.9342859765859114
387,387,1.5156916225474388
388,388,2.547011363649236
391,391,0.8805468980927389
392,392,2.0313586519644344
393,393,1.2627192065916102
394,394,2.0451381408880254
410,410,0.6636839684594641
411,411,1.6469930952986012
412,412,2.546540158425256
413,413,2.2097007039278243
424,424,1.4988677588428747
428,428,1.1389949791897904
430,430,2.3625624318005194
431,431,0.5066079226949562
432,432,1.7590758419695378
436,436,1.2936320121476017
438,438,0.18573055558745843
440,440,0.8683643240823146
443,443,2.202436195038405
445,445,0.8659663648334239
453,453,1.171194342391502
454,454,1.9068519711369811
456,456,2.4934465702176247
457,457,0.9582630017198508
459,459,0.47767436287393394
479,479,2.134992647840118
480,480,2.6181259292726207
484,484,1.7794690962751547
486,486,2.0841386366586416
490,490,0.5196999608799082
504,504,1.595197776914051
505,505,2.6128758619701875
510,510,2.52327080416099
526,526,2.9161666200658485
538,538,2.346771629140079
539,539,0.5910915191171109
542,542,1.8318781968268505
543,543,1.436566517735163
548,548,1.8499109882469684
557,557,0.41979972987496406
565,565,1.233707448658559
567,567,2.3328910183131244
569,569,2.8191765588268574
576,576,0.3137382245503071
579,579,2.815446591928888
587,587,2.392161515127862
599,599,0.9924081560189891
603,603,0.9353572515265608
612,612,0.8704614599821793
620,620,0.5216687720892978
622,622,2.643448668092039
631,631,2.4601694616094134
633,633,2.2099766328081265
635,635,2.540904691506989
637,637,1.8273468712990066
639,639,1.0326990168837242
647,647,0.6890069743291483
650,650,2.833877365358511
655,655,0.8751771328273881
656,656,1.230133757942138
659,659,1.01299282606296
663,663,2.847985786854801
664,664,0.6927867977247666
665,665,0.5084161172190793
673,673,1.4726928972460875
677,677,2.714260343253972
684,684,2.651999061900323
690,690,0.5847347783255393
703,703,1.560653899753838
711,711,0.524697971700278
713,713,2.6986376364969167
714,714,1.1345980026199287
722,722,2.108643849269993
735,735,1.535236356279095
740,740,1.9045531839324314
742,742,2.8019848228222237
744,744,0.6314706673300584
745,745,1.0086120228884048
747,747,1.978401546369028
748,748,1.2438100885469767
762,762,0.7659403202613989
766,766,2.626806747906555
767,767,1.205373927613935
769,769,1.6841037866753217
784,784,0.5150492923067572
787,787,0.02633380552184794
789,789,1.2263661475144003
792,792,0.31040665550365865
793,793,1.5751404780372162
799,799,1.3795829106343747
808,808,1.2345726185497279
814,814,2.2739284797180184
815,815,0.05335028268879649
840,840,1.8386027329754597
844,844,1.9534272790840448
858,858,2.1662004035008797
866,866,1.720756314639261
873,873,2.990571320594084
884,884,1.8301546532431523
891,891,1.5070870663872764
893,893,1.0614730058121644
899,899,0.43018269756847805
912,912,2.290102266849991
916,916,2.5997242557625544
924,924,1.400445289108342
928,928,2.8262603544648703
931,931,2.0825923935133077
932,932,2.1635590723655937
933,933,1.8104507423825889
939,939,2.628294360966605
943,943,2.6443763986639275
945,945,2.741474750580333
955,955,0.12353071473307864
956,956,2.4023391866250803
964,964,2.9735756014126222
973,973,0.3792082872773742
984,984,0.4290777409558585
986,986,0.20049415390662417
987,987,1.021582413767597
988,988,2.388949162500965
1006,1006,1.6994564892671837
1008,1008,2.2235288725939304
1010,1010,0.7717028289307213
