,Id,pred
0,6707,1
4,6229,1
7,5123,1
15,5790,1
19,6473,1
25,6697,1
27,5201,2
28,6209,1
32,6673,1
34,6453,1
36,5834,2
48,6255,2
49,6512,1
52,6382,1
55,5768,2
57,5052,1
58,5263,1
59,5307,2
61,5569,2
62,5919,1
63,5180,1
64,6729,1
69,5649,1
70,5159,2
71,5828,1
80,6149,2
92,5432,1
93,5433,2
96,5576,1
99,6125,1
103,5125,1
107,4938,2
112,6446,1
116,5985,1
119,5616,1
123,5700,1
124,6495,1
126,5464,1
136,6506,1
139,5518,1
145,5632,1
155,4939,1
160,5211,2
166,6752,1
167,5137,1
172,5394,1
177,6488,1
182,6767,1
186,5970,2
193,6320,2
202,5488,1
209,6357,1
210,5009,1
220,6428,1
230,5511,1
239,5388,1
245,4955,1
254,5773,1
255,5124,2
257,5806,1
261,5250,1
262,5040,2
268,5813,1
273,6472,1
279,4926,1
306,5312,1
308,5233,1
314,5788,1
316,5732,1
321,4982,1
334,6620,2
335,6608,1
343,5736,1
347,5559,1
357,5105,1
361,4931,1
363,5991,1
370,5385,1
382,5535,2
384,5754,1
390,6106,1
397,6717,1
408,6116,2
418,5048,1
422,6456,1
443,6375,1
446,5069,1
454,5104,2
457,6645,2
464,5617,1
465,6393,1
473,5039,1
474,6107,1
476,5415,1
483,6083,1
491,4944,1
495,5566,1
500,6698,1
504,5673,1
506,6367,1
508,6805,1
513,6337,1
516,5764,1
518,6230,2
520,5118,1
524,5444,1
527,6380,1
529,6405,2
530,6398,1
533,5480,1
534,5958,1
535,5143,1
541,6088,1
548,5064,1
550,6498,1
562,5005,2
569,4971,1
572,5567,1
575,6182,1
581,5079,2
591,5574,1
622,6449,1
631,5396,2
642,5119,1
653,5916,1
655,5327,2
660,5925,1
668,6773,1
674,6261,1
675,6164,1
680,6101,1
684,5588,1
685,5962,1
689,5710,1
694,6778,1
695,5903,1
696,5726,1
697,6675,1
699,5904,2
710,6483,1
714,6571,1
722,6692,1
731,5115,1
733,5021,1
748,6579,1
749,5322,1
752,5679,1
753,5527,1
756,6413,1
758,5298,1
763,5187,1
768,5213,1
770,6411,1
776,6652,1
777,5235,2
781,5339,2
783,5707,1
786,6791,1
790,6548,1
800,6036,2
809,5030,1
817,6215,2
819,6469,1
822,5311,1
829,6008,1
830,5573,1
846,5592,2
854,6657,1
855,6650,1
857,5639,2
858,5194,1
861,5206,2
870,6032,1
875,5678,2
877,6718,1
880,5391,2
881,6315,1
884,6045,2
885,6365,1
899,6661,1
903,5872,2
904,5407,1
907,4932,1
909,6196,1
916,5680,1
926,5305,1
932,5656,1
933,5895,1
948,6303,1
961,6708,1
964,6490,1
966,5265,2
974,6112,1
975,6678,1
980,6511,1
981,6020,2
989,6800,1
993,5939,1
1000,6013,1
1013,6719,1
1030,6402,2
1032,5964,1
1037,6431,1
1041,5737,1
1047,5501,1
1050,6635,1
1051,5550,1
1052,6532,1
1060,5358,1
1067,5816,1
1073,6200,1
1083,6376,1
1085,5304,1
1089,6134,2
1099,5974,2
1101,6419,1
1111,5682,1
1114,6297,1
1118,4958,1
1123,6570,1
1128,6648,1
1138,6687,2
1139,5120,2
1145,6354,1
1150,6505,1
1153,6757,1
1159,5377,1
1169,5084,1
1171,6176,1
1175,5434,1
1179,6407,2
1180,5725,1
1193,6140,1
1196,6634,1
1200,6364,1
1209,6583,1
1211,6523,1
1222,5628,1
1223,6227,1
1229,5134,1
1234,5013,1
1244,5965,1
1253,5966,1
1256,5706,1
1260,4952,1
1269,6450,1
1270,5299,1
1278,5722,1
1283,5362,1
1287,6292,1
1288,6076,1
1293,5474,1
1300,6482,1
1302,6755,1
1307,6406,1
1310,6060,1
1314,5164,1
1315,5795,1
1321,5833,1
1331,5956,1
1340,6082,1
1349,5819,1
1354,6079,1
1357,6690,1
1360,5539,1
1365,5610,1
1368,6555,1
1392,5448,2
1411,5489,1
1416,6138,1
1419,5170,1
1423,5629,1
1424,6075,1
1429,6338,1
1430,5197,1
1431,6481,2
1432,6646,1
1434,6363,2
1442,6172,1
1445,6475,1
1447,5374,1
1449,5814,1
1452,6265,1
1455,6271,2
1457,5486,1
1465,5898,2
1466,5381,1
1468,6004,2
1470,5321,1
1474,6701,1
1476,5318,1
1482,6693,1
1486,5016,2
1490,5171,2
1495,5554,1
1500,6108,1
1502,5748,1
1504,6563,1
1507,6137,1
1513,4919,1
1515,5961,2
1518,5061,1
1525,5807,1
1526,5257,1
1530,6623,1
1533,6335,1
1536,5694,1
1547,5323,1
1553,5697,1
1558,5992,1
1562,5660,1
1563,6026,1
1567,6586,1
1574,6055,1
1576,6562,1
1579,6732,1
1581,5487,2
1583,6286,1
1586,6468,1
1589,5612,1
1591,6207,1
1595,5900,0
1606,5107,1
1608,6097,1
1610,5411,1
1612,6329,1
1613,6557,1
1614,5998,1
1618,6578,2
1630,5148,1
1639,6246,2
1640,5850,1
1642,6377,1
1650,5425,1
1654,6457,1
1657,5568,2
1662,6348,1
1675,6549,1
1681,5068,1
1684,6581,2
1706,5070,1
1708,6258,1
1714,6510,1
1718,6746,1
1725,6218,1
1731,5729,1
1732,5078,2
1733,5899,1
1751,6009,1
1753,5871,1
1756,6219,2
1758,5901,1
1764,5324,2
1765,6239,1
1769,6089,1
1783,6696,2
1787,5575,1
1789,6333,2
1794,6503,1
1799,5798,1
1801,6378,1
1806,5147,1
