,index,Id,pred
4,4,21,0.12883457266644682
10,10,1496,7.403685267784222
19,19,973,3.4021538039979022
25,25,22,1.4353083300774407
29,29,135,-0.17963457794748305
32,32,220,-1.247465809763549
33,33,640,-0.238914744216701
39,39,643,-0.056212986008482124
41,41,1159,0.7157379012241996
44,44,284,-1.412162007766604
46,46,1622,-0.3808998777162642
49,49,1350,-1.8617353902058682
61,61,521,3.960131870294637
62,62,208,4.057186495455752
63,63,1418,4.827146567548627
71,71,557,-0.30827658992228235
76,76,509,5.70026941436872
88,88,230,-2.679253121162726
89,89,1255,0.13581851538231438
92,92,1438,-4.274303378047979
94,94,331,1.4241414791508462
98,98,294,1.8091617538769698
101,101,1187,-1.7559881020297647
110,110,1083,0.9154213904683245
111,111,38,-0.26723992187904955
125,125,1298,-2.1989312494230013
126,126,1181,3.930602406315008
127,127,1509,8.801206010722082
142,142,1239,6.3826518367747065
147,147,1646,5.71148478302081
156,156,1463,0.9207050811874751
157,157,1460,3.571410350342906
167,167,796,-3.696184132275947
168,168,316,1.234215527236247
175,175,1464,-6.33514812336207
182,182,1586,4.7630671507473314
189,189,1621,1.727891286988053
190,190,206,-0.429689635831781
207,207,1414,2.1931932697999086
214,214,1368,3.7634295852878825
217,217,123,0.24610635875623754
222,222,687,7.2723593913501885
224,224,930,1.5085241748337488
231,231,660,-2.3904750078111547
240,240,855,0.32412650267087484
246,246,805,9.170976987870727
255,255,1540,-0.7425776582845003
259,259,1608,3.104186329519838
261,261,1072,0.29934661309802824
270,270,1412,-5.01556037479859
273,273,648,0.4371649063047749
276,276,649,0.6157970176148087
282,282,1580,-0.07666669308222396
294,294,688,5.442383872098573
296,296,464,3.599103013081291
299,299,633,4.067472029013987
311,311,388,-2.2691897786352184
312,312,1477,6.415403828365808
320,320,593,8.645102093995982
322,322,152,4.11113454035385
326,326,344,-0.41530423495625457
330,330,187,2.0818436895182066
347,347,122,0.6767055951512607
350,350,1469,2.4402608906097996
351,351,1427,-2.9817752454556192
354,354,1361,-3.8589274265029756
358,358,473,-2.651401085122102
359,359,27,-1.9780769893904575
365,365,153,0.8200414997865424
372,372,1501,0.4474315653395239
387,387,201,-5.114604181858703
388,388,1096,2.1104022509897895
391,391,1523,-0.05697254420477327
392,392,9,2.794850621601123
393,393,14,-4.029864801526828
394,394,1026,2.4015909880924697
410,410,1575,1.5837738366453946
411,411,226,2.7931327900441247
412,412,1516,-4.956234577565101
413,413,1500,6.02339435062822
424,424,1383,0.9607493422004468
428,428,1397,1.1293631423925239
430,430,188,0.414367164950734
431,431,1656,-3.8290136331802316
432,432,1283,0.12439410801037254
436,436,147,-3.913857296484596
438,438,151,-1.5727737214028592
440,440,263,-2.3911358996970975
443,443,1328,-0.7931586050560206
445,445,1131,2.5240802308400854
453,453,1373,4.629082978234608
454,454,88,2.2659828098537007
456,456,1333,6.685485754250735
457,457,841,2.833157603266601
459,459,92,0.7576349815680387
479,479,720,2.188018452861879
480,480,493,0.06653167208899169
484,484,162,6.968739942546072
486,486,467,2.3976711317296378
490,490,131,4.8146771256236836
504,504,1153,1.8790999097950463
505,505,961,3.2453305439409084
510,510,1601,3.1213068522268568
526,526,871,4.267767848945331
538,538,1258,1.920360570912571
539,539,1605,-1.538577140458565
542,542,777,2.402988585599175
543,543,1508,-3.3582502796444595
548,548,475,-0.9858855653996315
557,557,202,-2.9230625897251654
565,565,587,1.3592146044351394
567,567,407,1.0915628107268707
569,569,647,5.387353390258841
576,576,898,2.6233694453962855
579,579,1643,3.3384346404495817
587,587,641,-0.8620176959140522
599,599,1440,-2.292853408881463
603,603,822,0.7501909764280515
612,612,1394,7.24050331649948
620,620,892,1.3891150141316413
622,622,749,2.1601184616708426
631,631,1431,1.3436234719796416
633,633,104,-1.462000953688784
635,635,743,0.18011454404955374
637,637,780,-2.529554910969985
639,639,1268,-1.8733050330362089
647,647,1585,0.5726296644394484
650,650,601,1.507659141432269
655,655,379,1.7971268478152496
