,index,essay_id,pred
0,0,18671,0.9448871844099322
8,8,17858,1.3075274929723164
18,18,17857,-0.4665440698073283
21,21,18915,1.8467387442707115
22,22,18444,-4.071967462700779
43,43,18380,0.9046872414706162
44,44,18606,0.038482591347998335
48,48,17875,-0.07664170965296999
49,49,19231,-3.3365812438182925
62,62,18563,2.3796208018644895
63,63,19354,-0.8124632377577656
81,81,19260,-0.3962443249402656
82,82,18506,-4.162645291197936
87,87,18067,-2.4453321047893852
100,100,19489,-3.0964947624839265
110,110,18091,-4.743632919726144
116,116,19459,2.1825913562700983
124,124,18365,-4.786849099889674
131,131,18823,-2.15359010930389
138,138,18500,-2.4074855709614744
141,141,17970,-4.115602697272974
166,166,18936,-0.41365685112008743
167,167,19251,-1.9260646764809297
169,169,19089,-0.6876231379512208
173,173,18772,-0.5870236725375737
180,180,17983,-0.47991469065060977
184,184,18990,0.04092955336556045
188,188,18065,0.7240618089467468
189,189,19369,-3.8657513408620763
198,198,18285,-2.283732383160554
209,209,19419,1.6332286549596453
212,212,18417,-0.2631033150443872
217,217,18207,3.5913763635724383
219,219,18733,2.053708364982935
223,223,19048,-3.166118449992697
234,234,18960,8.445336502042135
235,235,18664,4.794351905935925
237,237,19304,-0.5735727847396622
238,238,18962,-0.8983751098426302
244,244,18922,-2.5652715966854562
257,257,18957,-0.2211494442910555
260,260,18363,5.026483423853806
261,261,18900,2.4494285741914275
263,263,18044,0.1534562459987208
264,264,19505,2.395617827257252
274,274,18707,1.4737532897956571
279,279,18763,-3.00544277901944
284,284,19234,0.9955388459999087
285,285,18559,-0.9313089722793331
287,287,19425,-0.7093467089468684
288,288,18005,3.665544938122524
303,303,18557,0.5068388577996333
310,310,18565,-0.6726627214022203
311,311,17843,5.637439287920189
312,312,17849,-0.22861687348349077
314,314,19036,-0.41619880292146305
326,326,19233,0.27133890531675564
330,330,18647,-0.09553503321653825
331,331,19172,-0.9207744430502336
338,338,19344,-0.774435229738671
340,340,18045,5.6174286357129315
344,344,17997,0.6903413908245454
346,346,18002,-0.013612707383803935
348,348,18130,-2.5072722595871544
349,349,19102,-1.1312924365881327
350,350,18631,3.7904259954927624
352,352,18562,5.277778186670431
356,356,19123,10.565964524235799
359,359,17930,1.637262828313006
360,360,19022,-0.9253169937870784
366,366,19431,0.9963025914311223
