,index,Id,pred
0,0,8712,0.14124201238155365
1,5,9255,3.28487491607666
2,6,8091,-0.45777174830436707
3,11,8924,0.179975226521492
4,15,8090,-0.11582349985837936
5,16,9492,0.5208956599235535
6,20,9168,0.47918567061424255
7,30,9274,-0.5949833989143372
8,31,8204,0.181471586227417
9,43,8275,-0.5157346725463867
10,45,9535,-0.599511444568634
11,49,9614,0.0591270849108696
12,54,9161,-0.6165938973426819
13,61,9736,1.3968961238861084
14,68,8299,-0.47017762064933777
15,76,9041,2.62868595123291
16,80,8565,-0.49585679173469543
17,83,9722,-0.6360471844673157
18,85,8386,-1.0265446901321411
19,88,8664,-0.6405251622200012
20,93,8768,1.7573248147964478
21,97,8107,-0.6102156043052673
22,108,9315,-0.23456670343875885
23,113,9784,-0.524169385433197
24,122,9633,-1.2296061515808105
25,128,9594,-0.17511649429798126
26,137,9249,-0.2418137937784195
27,139,8401,-0.1368129700422287
28,147,9441,-1.0566941499710083
29,154,8954,-0.9180082082748413
30,166,9457,-0.2527821362018585
31,174,8728,-0.046573005616664886
32,175,8586,-0.2957371175289154
33,178,9125,0.5423684120178223
34,181,9791,-1.0392847061157227
35,189,8914,-0.41092708706855774
36,192,8289,-0.2913822829723358
37,195,9694,-1.0370268821716309
38,199,8415,1.4570711851119995
39,203,8192,-0.7058994174003601
40,204,9121,-0.717355489730835
41,219,8618,-1.074915885925293
42,224,9779,-0.17133530974388123
43,226,8830,-1.1943564414978027
44,231,9065,0.42177626490592957
45,239,8364,-0.005612378939986229
46,243,8461,-0.6494610905647278
47,244,8354,1.2633912563323975
48,249,9609,0.18063947558403015
49,262,8851,0.7411088347434998
50,270,9192,0.5737073421478271
51,289,9532,-0.4703013598918915
52,309,8719,-0.974894106388092
53,312,9659,-0.0072494205087423325
54,317,9738,-0.5213014483451843
55,325,9538,-0.08366239070892334
56,332,8739,-1.1157612800598145
57,342,8191,-0.7264699339866638
58,348,8940,-0.6227363348007202
59,354,8096,0.14744597673416138
60,359,8222,1.42435622215271
61,360,9536,-0.4465193450450897
62,362,9527,0.21209806203842163
63,364,9359,-0.5144484043121338
64,366,9615,-0.8155320882797241
65,370,8801,-0.46408748626708984
66,371,8722,-0.09181217849254608
67,381,9665,-0.28214600682258606
68,385,8886,-0.9693527817726135
69,386,8078,1.227579116821289
70,387,8083,1.3431689739227295
71,388,8783,0.5630608797073364
72,402,8598,0.5528982281684875
73,405,8295,0.8923136591911316
74,406,8466,-0.6291863322257996
75,407,8569,-0.2514871060848236
76,410,8670,0.1468551903963089
77,418,8477,-0.19810694456100464
78,422,9568,-0.15844190120697021
79,424,8257,-0.321113258600235
80,425,8587,-0.6013215184211731
81,430,8216,-0.1829862743616104
82,432,8220,-0.1366187036037445
83,434,9517,-1.3726763725280762
84,437,9803,-0.30971255898475647
85,442,8726,2.742549419403076
86,446,8549,-1.044358730316162
87,448,8157,-0.5071600079536438
88,450,8727,3.041480541229248
89,453,8161,0.8838009238243103
90,454,9107,-0.09849759191274643
91,455,9627,-0.41259393095970154
92,463,8861,-0.37380173802375793
93,475,9265,-0.325385719537735
94,476,8231,-1.1642379760742188
95,478,8543,1.789635181427002
96,482,8200,-0.2410774677991867
97,486,9642,-0.4716316759586334
98,488,8720,-0.8507764935493469
99,494,8824,-0.5044763684272766
100,501,9406,-0.7288601398468018
101,517,8938,-0.6029884815216064
102,528,9261,-0.6863347887992859
103,530,8230,-0.08363351225852966
104,539,8551,0.7750667929649353
105,541,9068,-0.3372582793235779
106,543,8999,-0.921986997127533
107,548,8271,2.72316575050354
108,557,8919,2.7035269737243652
109,558,8480,-0.5877038240432739
110,560,9540,-0.5730447769165039
111,570,9775,-0.13906385004520416
112,573,9292,0.028090419247746468
113,578,8858,-0.5144915580749512
114,580,8687,-0.07709450274705887
115,590,9477,-0.49048754572868347
116,595,8877,-0.7067293524742126
117,603,9735,-0.9589776396751404
118,613,9634,2.714635133743286
119,621,8267,-0.45622822642326355
120,623,8173,-0.2860141396522522
121,635,8767,-0.5982862710952759
122,636,8475,1.1518272161483765
123,639,8679,0.32902637124061584
124,642,9230,-0.7042961716651917
