,index,Id,pred
1,1,27135,-1.0339053549812471
4,4,26608,-0.9935550275120378
6,6,26789,0.3164426547462573
11,11,25969,-0.894619489412527
13,13,25970,-0.9399403935684553
23,23,26581,0.23654586802125932
25,25,27432,0.642663946803749
34,34,27156,0.9931918505595333
35,35,27111,-1.0172221419507192
45,45,26505,1.6535787037916256
69,69,27345,-1.0552431675501395
72,72,27331,1.2906025974319912
76,76,26697,-0.9597055367340125
79,79,27102,-0.9263035504045739
81,81,27398,-0.29358066106752945
83,83,27008,-1.0232693291025352
85,85,25986,0.27824820480727996
88,88,27190,-0.8714346468340752
97,97,26588,-0.9125318735253066
104,104,27341,1.6124886213169156
105,105,26292,0.055324879905295506
114,114,26336,1.0985752591179432
116,116,27538,-1.0399477578245673
128,128,26279,1.2447037260493976
139,139,26718,-0.9550803473491735
152,152,26557,0.4133818023073123
164,164,26457,-0.9594863493171917
166,166,27357,-0.05229583981783401
168,168,26168,-0.9467426382320829
175,175,27384,-1.031880631248356
177,177,27143,-0.9539879665852593
179,179,27270,1.255046864933856
184,184,27129,-0.8873746992276427
185,185,26154,-0.12490141686283754
187,187,27418,-0.8575951424242853
191,191,27360,0.29292344317382457
193,193,27101,1.5857924253135978
195,195,26156,-1.0277380060497059
204,204,27020,-1.028206359539562
207,207,26994,-0.0393644112384104
212,212,26535,0.04290824703789858
217,217,27332,0.7335281274221235
220,220,26232,-0.9799050962438514
230,230,27187,-1.0018209439566026
237,237,26803,0.16332154456147
244,244,26819,-1.0602724317850138
245,245,26437,0.8517773057701653
249,249,26083,-0.7433355569415125
266,266,26458,-0.9021429546008124
270,270,26963,-0.9188205276359311
278,278,27303,1.0253712509261674
283,283,26651,0.811904062055933
288,288,26780,0.09041303850822649
299,299,27035,-0.37362372790374604
301,301,26862,0.6009393019838037
305,305,26100,-0.9005567542350359
313,313,26135,-0.8051379478468698
323,323,27240,-0.9783634762888236
339,339,27444,-0.4876485998585735
342,342,25975,0.9935407917926516
347,347,26101,1.3736204110916932
348,348,26441,0.5857190179704773
356,356,26635,-1.041131574009029
367,367,27216,1.2184566861463784
373,373,27408,-1.0324504741528469
374,374,25962,-0.9921419437763803
381,381,27079,-0.9107410469485795
383,383,27120,0.7520068864359128
385,385,26489,-0.4884597599433142
387,387,27585,-0.09411271953507311
392,392,26174,-1.0351434711205467
393,393,26341,0.5731912401112162
401,401,26784,1.55055180362013
405,405,26352,0.8431012146227935
408,408,26421,-0.7815391747573781
409,409,27320,1.2045604153355454
411,411,26136,-0.9605393533263433
413,413,27206,-0.86667199451376
414,414,27460,-1.0449302141470225
417,417,26095,0.5480791568955193
418,418,27512,0.9628430934307828
419,419,26099,-0.9205650363914135
421,421,26211,-0.7768814711481575
423,423,26725,0.7123026482165518
426,426,27031,-0.6830573029860689
434,434,26036,0.26549134591224954
439,439,26040,1.4449524235945774
