,index,Id,pred
2,2,14447,1.008699622159575
9,9,15487,0.9812568878131229
13,13,14252,1.0235973089034343
15,15,14934,1.0351661311848024
23,23,15341,0.9396401836138804
24,24,14093,1.0249264263659885
28,28,15423,1.031829084223572
37,37,14545,1.081975174854281
44,44,14274,0.9820208806274443
57,57,15726,1.027087218883537
61,61,14646,0.9388768637007485
62,62,14954,0.9988217066723846
65,65,14188,0.9900392972427537
69,69,14289,1.0161440169363578
75,75,14164,0.9812568878131229
76,76,15121,0.9666289669272244
79,79,14362,1.0063106547884686
82,82,14166,0.974170770475393
89,89,14425,0.9991521926878372
102,102,13979,0.9510460550234243
103,103,14178,1.186961947895201
105,105,14200,0.978238876969471
115,115,14661,0.9812568878131229
121,121,14302,0.9990127048759648
130,130,14738,0.9518113936401246
139,139,15213,0.9748267687954894
141,141,15467,0.9960220977592374
143,143,14872,1.016613726421134
147,147,14499,0.9978434897532331
149,149,14735,0.9655433760276152
151,151,13980,1.0046789020652527
160,160,14467,0.9489000885524619
162,162,15483,1.0099165090729294
166,166,14856,1.0015397012527825
172,172,15519,0.9988217066723846
178,178,14836,0.9847415654880208
180,180,15652,0.9772022851087363
184,184,15369,1.0197172836813932
186,186,14707,0.9306546163150806
191,191,15368,0.9696265992485672
204,204,15683,0.9878394551778749
206,206,14431,1.032548299764404
216,216,15397,0.947264331983466
225,225,15356,0.9366919644355494
233,233,15731,0.9812568878131229
237,237,15197,1.0159999693937691
238,238,13996,1.0329836644654466
242,242,14888,0.9758551952271728
247,247,14790,1.099944491006164
248,248,14165,0.9812568878131229
249,249,14607,1.0201751293969459
252,252,14551,0.960401459063796
253,253,15226,1.1114286508642957
257,257,14081,0.9455825399743172
263,263,14754,0.9752203781532749
266,266,14351,0.9726654765870726
271,271,15398,1.042149386485251
274,274,13967,0.9510460550234243
278,278,15359,0.9923955467524755
287,287,15326,0.9988217066723846
289,289,15472,1.1073538143646706
295,295,15607,1.071215766276607
297,297,15177,0.9496945207886288
301,301,15610,1.0741631973131416
303,303,14678,0.9812568878131229
308,308,14451,0.9812568878131229
309,309,15106,1.0385123238661333
315,315,14023,1.0389724092070807
321,321,14728,0.9639113516479
341,341,15443,1.0606633991836314
342,342,15030,1.1645386422059287
351,351,14146,0.9990127048759648
352,352,15738,1.0258824446116759
355,355,13972,0.9428366402045345
356,356,14850,1.037327616881356
359,359,15117,0.9984757654125379
360,360,14346,0.9387539691192973
362,362,14601,0.9812568878131229
366,366,15018,1.0491692952617842
371,371,15111,0.9954354572817867
375,375,14515,0.994309247659925
377,377,14910,1.057162619287831
399,399,14799,1.0161373400891325
410,410,15529,1.0269082011501753
411,411,14089,1.023916283488389
418,418,15153,0.9833002239278881
428,428,15549,1.04249124522525
430,430,15492,0.9763754752629037
431,431,14523,0.9812568878131229
438,438,15347,1.0139594747102205
439,439,14110,1.0231199574802217
440,440,15200,0.9508405100101107
447,447,14145,0.9809753630276434
451,451,15145,0.9315421605088929
454,454,14468,0.99635258377469
458,458,15421,1.147316663593476
463,463,14645,1.0059371350281208
466,466,14080,0.9229507492828425
468,468,15225,1.020600982342914
470,470,15632,0.952718152702948
473,473,15166,1.0306117372680585
474,474,14598,0.9884957395657618
483,483,15441,1.0606317798524827
492,492,14111,0.995634381908284
495,495,14829,0.98936440843699
510,510,15234,1.0161440169363578
511,511,15614,0.9932306736677906
516,516,14159,0.9812568878131229
520,520,14479,1.0046179382922933
525,525,15385,0.9988217066723846
531,531,14184,1.0202628665910318
533,533,15550,0.9902302954463341
544,544,14105,0.972986498531131
546,546,14109,1.0176077749021715
550,550,14605,0.9502675153993697
551,551,15481,0.9402138511258108
558,558,14046,0.9990127048759648
565,565,14012,1.0249264263659885
567,567,14815,1.0144252492137427
568,568,15291,1.0221641494753924
577,577,14120,1.123183248389663
580,580,15488,1.2162789157204223
583,583,14759,1.0482708918620012
585,585,15393,0.9675499041057892
598,598,15619,1.0159530187327774
615,615,15662,0.9699624081174815
616,616,15045,0.9812568878131229
617,617,14119,0.9830147679642834
626,626,14433,0.9992063946843031
629,629,15054,0.9333779510381979
637,637,14160,0.953567927988906
643,643,15139,0.9812568878131229
650,650,14365,1.0641350544550026
652,652,14701,1.0934000546806162
654,654,15479,0.9983015411023302
655,655,14931,0.9490554689764464
660,660,14984,1.008686741755086
661,661,15700,1.0628200903048155
663,663,15723,0.9988217066723846
673,673,15752,0.9698587812453111
676,676,15437,1.0549244678619882
679,679,14618,1.0813018861475643
680,680,15250,1.0948977055222782
691,691,14763,1.0128832890860264
692,692,14606,1.0045861296087766
695,695,15183,1.086704413219715
704,704,15543,1.0337088357956192
705,705,15094,1.0469382257794675
724,724,14780,1.0444255767702575
725,725,14156,0.9416761041733193
727,727,14062,1.1443619479014466
728,728,14813,1.036454735565402
