,index,Id,pred
2,2,18474,2.7175438449565115
5,5,18684,0.6591829758759361
7,7,18351,0.8203425141073591
9,9,17417,2.4150076940954515
13,13,17247,2.1264356976771577
24,24,17088,2.8510263977089005
34,34,18649,2.2087894099537335
37,37,18651,0.7923592055750408
38,38,18236,1.9821287483578935
40,40,18488,2.8672083519093423
44,44,17269,1.6191136742735224
52,52,18529,2.4980621684166677
61,61,17641,0.48670870121274146
62,62,18025,2.285431519483862
65,65,17183,2.378615237934145
66,66,18544,0.5124558636828438
68,68,18251,2.32388109207226
69,69,17284,-0.2334413006646885
75,75,17159,2.2596855319458737
79,79,17357,0.8679951202339518
82,82,17161,0.4483513000194027
86,86,18552,-2.2479680563217252
89,89,17420,2.535717988981662
102,102,16974,3.277412180316552
103,103,17173,2.8594549398277564
105,105,17195,2.6217166600644704
115,115,17656,2.245562849524328
121,121,17297,0.8279304164732493
139,139,18531,1.9079264349170857
141,141,17216,2.782327487495625
147,147,17494,0.43406079454367175
151,151,16975,2.919706413313206
160,160,17462,2.5648741809640674
165,165,18148,2.3996616448340453
167,167,18536,0.4993867880987636
172,172,18516,2.6516367491921367
178,178,18645,2.902633515299434
180,180,17971,3.107140784681829
186,186,17702,1.8714442280074497
189,189,18325,2.218292235134158
191,191,18365,2.9798923610999655
194,194,17998,2.256566246474323
202,202,17758,0.7042161502033822
204,204,17045,2.604060416650122
206,206,17426,2.8071282011060257
211,211,18116,1.553043106727942
229,229,17733,0.12692794500337534
233,233,18471,3.1072882853856347
238,238,18405,3.1629729450476627
241,241,18749,3.3434575276512595
248,248,17160,3.0431813082602996
249,249,18538,0.1435999991620598
252,252,17546,2.9695155801293827
254,254,18363,-0.005108359595804135
257,257,17076,2.907489813338248
259,259,17794,-2.7040136146622435
264,264,18221,1.6932778884966726
266,266,17346,-1.4290051489484739
271,271,17237,2.588161829816661
274,274,18450,3.030149673370194
277,277,17808,2.864837373302292
289,289,18469,-3.0828980922301685
295,295,18604,0.4414658197824862
302,302,18308,2.7120855908526096
303,303,17673,2.0837951437808715
304,304,17754,1.5738202583510448
308,308,17446,2.553359843650025
309,309,18681,-3.841074247203668
315,315,17018,2.653939446330088
318,318,18336,2.9305014710076005
321,321,17723,2.8903571395633323
330,330,17851,3.248833760402454
341,341,18545,-0.8491170548393019
351,351,17141,1.9940417302285138
355,355,16967,2.8556159858097265
357,357,17992,1.3274850515366583
359,359,17979,2.581130838386499
360,360,17341,0.36601110434770856
361,361,17810,2.348716218891413
362,362,17596,2.6875306803316947
371,371,18107,-1.1050613822006523
375,375,17510,-3.356362140076979
385,385,18671,1.6939545918161887
391,391,18476,1.6999534751403287
393,393,18433,2.847415340185332
396,396,18362,2.7784196006403645
405,405,18211,2.7508388459618054
410,410,18580,0.8305726292921178
411,411,17084,-3.835549825555413
417,417,17929,0.3413563298241613
428,428,17586,2.5066173129928293
430,430,17562,-1.5328101778397276
431,431,17518,2.0360696059359342
433,433,18413,2.8445511854180063
435,435,17867,1.4120234054439522
438,438,18344,1.8171671693340925
439,439,17105,3.0862292568918885
447,447,17140,0.9126368459572931
454,454,18432,-3.1975171465102816
463,463,17640,1.7323952118506338
466,466,17075,1.9424978154026156
467,467,18524,2.9697311486385916
474,474,17593,0.3979934848615395
476,476,18616,2.984820107684884
482,482,18384,0.21470424884423855
483,483,18399,3.013666910321959
490,490,18286,-3.519575214108989
492,492,17106,2.4072004897780275
495,495,18735,3.1435521668536657
498,498,17949,1.025396264092017
501,501,18393,0.7902507941981811
508,508,17831,-2.2819777547283957
516,516,17154,-2.8801884146775967
520,520,17474,0.5398136004923308
531,531,17179,3.2867952505446283
544,544,17100,2.48515805171993
546,546,18467,2.7621186329514904
547,547,17968,1.5928413365920409
550,550,17600,2.0567249954734192
558,558,17041,1.9953100969631805
560,560,18352,0.5756087973016254
562,562,18084,2.9372010855307176
564,564,18678,-3.841277640655176
565,565,17007,3.1950175057547012
569,569,18097,0.18721993103965573
570,570,17789,2.4274679308954825
576,576,18218,-0.402830722136571
577,577,17115,0.9124852335257656
617,617,17114,0.419201443899924
626,626,17428,-1.0202241838757715
633,633,18161,2.8679389718044783
634,634,18281,2.9644634449547684
637,637,17155,3.2421250064748257
650,650,17360,2.1028555840595575
652,652,17696,2.3009196287282343
660,660,18192,2.709747928088421
661,661,18036,2.524259956344448
663,663,18720,1.8907194386073076
667,667,18416,-3.6934865073775516
669,669,18245,-0.2745743748980862
679,679,18482,0.4852818482451483
687,687,18018,-0.14237808909945193
692,692,17601,0.9501959205450476
704,704,18455,-3.586808490677279
712,712,17845,1.9885740180704103
714,714,18321,-0.104257128278477
716,716,18592,-0.10612328993257081
725,725,17151,1.4757663231229703
727,727,18436,3.131623882472408
743,743,17355,2.4788972104110094
746,746,17554,-0.08469560518759534
751,751,17332,2.6946874564527152
756,756,17223,2.807912513714731
757,757,17785,1.8516182326005133
760,760,17749,-3.2952060764204907
761,761,17249,2.056170822300365
763,763,18539,2.514014308926772
770,770,17271,-3.3819744404344787
774,774,17372,2.6905361492837834
776,776,17730,2.079277916314314
778,778,17935,-3.7985092435026093
782,782,17595,-3.622686397351771
788,788,18134,2.7845135177510576
801,801,17066,-0.7775686257808927
806,806,17775,2.4928302106749456
814,814,17345,1.92422081839327
822,822,17599,3.0172007722566296
838,838,18710,0.8583218148443493
846,846,17999,0.044511798182597095
847,847,18609,2.9376882678909215
849,849,17663,0.42482569578743845
850,850,17230,-1.245509582817544
853,853,17242,1.6932136542980922
861,861,17883,1.8219100850480419
867,867,17701,3.355508781410159
869,869,18204,1.3410781175406479
871,871,18013,2.4888195024404034
872,872,17423,3.2614300822275917
878,878,17914,-1.0785607722820776
888,888,18303,2.6790235746908504
889,889,17905,0.5233281811502558
891,891,18619,1.6935993947017431
894,894,18380,-0.4547258478845224
896,896,17438,3.1682516443777837
899,899,16968,2.3941656349958302
906,906,18569,0.6631084499219992
908,908,17703,1.1365041324579765
918,918,17339,-0.014905073346416664
920,920,18480,2.334176823978984
924,924,17679,3.367359657956756
930,930,18364,1.1265812673453062
