,Id,pred
0,14447,0.1875
1,15487,0.0
2,14252,0.1333333333333333
3,14934,0.11764705882352944
4,15341,0.06451612903225812
5,14093,0.0
6,15423,0.21212121212121215
7,14545,0.20454545454545459
8,14274,0.0
9,15726,0.08333333333333337
10,14646,0.1333333333333333
11,14954,0.0
12,14188,0.0
13,14289,0.0
14,14164,0.0
15,15121,0.045454545454545414
16,14362,0.12121212121212122
17,14166,0.10810810810810811
18,14425,0.0
19,13979,0.050000000000000044
20,14178,0.15555555555555556
21,14200,0.09677419354838712
22,14661,0.0
23,14302,0.0
24,14738,0.11111111111111116
25,15213,0.35
26,15467,0.1428571428571429
27,14872,0.040000000000000036
28,14499,0.14814814814814814
29,14735,0.0357142857142857
30,13980,0.19999999999999996
31,14467,0.1923076923076923
32,15483,0.045454545454545414
33,14856,0.19354838709677424
34,15519,0.0
35,14836,0.17391304347826086
36,15652,0.07407407407407407
37,15369,0.125
38,14707,0.06666666666666665
39,15368,0.21875
40,15683,0.09999999999999998
41,14431,0.04347826086956519
42,15397,0.02777777777777779
43,15356,0.10344827586206895
44,15731,0.0
45,15197,0.16129032258064513
46,13996,0.08823529411764708
47,14888,0.15384615384615385
48,14790,0.20512820512820518
49,14165,0.0
50,14607,0.24
51,14551,0.04347826086956519
52,15226,0.16279069767441856
53,14081,0.08695652173913049
54,14754,0.0
55,14351,0.0
56,15398,0.6521739130434783
57,13967,0.0
58,15359,0.09999999999999998
59,15326,0.0
60,15472,0.19999999999999996
61,15607,0.19512195121951215
62,15177,0.08695652173913049
63,15610,0.11363636363636365
64,14678,0.0
65,14451,0.0
66,15106,0.15384615384615385
67,14023,0.15625
68,14728,0.11764705882352944
69,15443,0.4285714285714286
70,15030,0.21621621621621623
71,14146,0.0
72,15738,0.2647058823529411
73,13972,0.040000000000000036
74,14850,0.08571428571428574
75,15117,0.1515151515151515
76,14346,0.06451612903225812
77,14601,0.052631578947368474
78,15018,0.17021276595744683
79,15111,0.11428571428571432
80,14515,0.0
81,14910,0.5833333333333333
82,14799,0.11764705882352944
83,15529,0.19999999999999996
84,14089,0.5217391304347826
85,15153,0.13043478260869568
86,15549,0.0
87,15492,0.21739130434782605
88,14523,0.0
89,15347,0.1875
90,14110,0.17142857142857137
91,15200,0.08695652173913049
92,14145,0.10810810810810811
93,15145,0.08333333333333337
94,14468,0.2727272727272727
95,15421,0.1428571428571429
96,14645,0.21212121212121215
97,14080,0.09090909090909094
98,15225,0.2682926829268293
99,15632,0.14814814814814814
100,15166,0.2790697674418605
101,14598,0.15384615384615385
102,15441,0.16279069767441856
103,14111,0.09090909090909094
104,14829,0.1842105263157895
105,15234,0.0
106,15614,0.07692307692307687
107,14159,0.0
108,14479,0.2692307692307693
109,15385,0.0
110,14184,0.0
111,15550,0.0
112,14105,0.13636363636363635
113,14109,0.41666666666666663
114,14605,0.0
115,15481,0.21739130434782605
116,14046,0.0
117,14012,0.0
118,14815,0.23076923076923073
119,15291,0.33333333333333337
120,14120,0.3793103448275862
121,15488,0.16666666666666663
122,14759,0.1282051282051282
123,15393,0.12121212121212122
124,15619,0.0
125,15662,0.050000000000000044
126,15045,0.0
127,14119,0.04761904761904767
128,14433,0.125
129,15054,0.1428571428571429
130,14160,0.10344827586206895
131,15139,0.0
132,14365,0.10344827586206895
133,14701,0.26315789473684215
134,15479,0.1428571428571429
135,14931,0.0
136,14984,0.04347826086956519
137,15700,0.18918918918918914
138,15723,0.0
139,15752,0.1470588235294118
140,15437,0.1578947368421053
141,14618,0.1636363636363637
142,15250,0.040000000000000036
143,14763,0.11111111111111116
144,14606,0.11111111111111116
145,15183,0.23529411764705888
146,15543,0.0
147,15094,0.56
148,14780,0.03703703703703709
149,14156,0.045454545454545414
150,14062,0.13043478260869568
151,14813,0.04166666666666663
152,15684,0.13157894736842102
153,15241,0.16000000000000003
154,15664,0.19999999999999996
155,14559,0.3571428571428571
156,14337,0.125
157,14228,0.15384615384615385
158,15041,0.4545454545454546
159,14254,0.12
160,14794,0.08695652173913049
161,14276,0.09523809523809523
162,14377,0.18518518518518523
163,14600,0.1515151515151515
164,14071,0.0714285714285714
165,14919,0.08333333333333337
