,index,pred
0,0,832
8,8,1064
10,10,958
19,19,797
28,28,1708
29,29,1121
30,30,544
35,35,1226
36,36,492
40,40,926
42,42,1090
49,49,1518
59,59,423
62,62,1050
64,64,287
65,65,1256
66,66,538
69,69,782
75,75,1232
80,80,1178
85,85,970
86,86,1563
93,93,951
96,96,469
102,102,826
103,103,1052
104,104,692
106,106,476
124,124,886
125,125,1028
130,130,950
147,147,994
150,150,254
151,151,981
153,153,1409
162,162,1100
166,166,737
174,174,837
176,176,1100
187,187,531
188,188,415
197,197,1096
204,204,1312
206,206,835
208,208,1369
209,209,539
210,210,1427
215,215,543
221,221,804
236,236,1032
238,238,958
240,240,818
249,249,744
250,250,855
252,252,1367
254,254,1381
259,259,1992
260,260,1003
264,264,353
267,267,470
276,276,665
278,278,531
302,302,488
303,303,395
307,307,725
312,312,647
315,315,1047
317,317,1102
325,325,200
327,327,966
329,329,1212
330,330,1058
333,333,1088
349,349,1068
353,353,61
356,356,1318
357,357,1140
366,366,1029
380,380,1157
389,389,844
391,391,661
392,392,994
395,395,1489
412,412,1172
413,413,764
418,418,730
425,425,299
441,441,976
442,442,570
449,449,369
459,459,836
465,465,920
467,467,1195
468,468,801
476,476,1317
479,479,279
482,482,1181
485,485,1242
487,487,1218
494,494,842
501,501,484
505,505,649
517,517,1471
521,521,1182
532,532,1218
536,536,169
538,538,724
545,545,749
547,547,703
548,548,660
556,556,1083
559,559,1017
562,562,1447
566,566,1053
578,578,611
584,584,371
588,588,1097
600,600,1112
615,615,941
618,618,1602
621,621,886
622,622,638
627,627,1620
638,638,826
644,644,1157
646,646,997
651,651,373
664,664,579
674,674,975
680,680,1105
692,692,1438
693,693,919
695,695,577
697,697,1074
698,698,891
706,706,452
707,707,1050
714,714,625
716,716,688
719,719,997
720,720,639
727,727,1264
729,729,803
730,730,1033
731,731,713
741,741,295
745,745,660
748,748,1148
749,749,446
751,751,1325
754,754,416
759,759,1076
764,764,576
767,767,1279
772,772,832
773,773,696
774,774,986
775,775,683
777,777,772
779,779,1375
785,785,922
792,792,1008
804,804,841
817,817,1263
825,825,687
838,838,538
841,841,987
848,848,1056
850,850,806
852,852,903
853,853,674
856,856,780
866,866,863
870,870,607
875,875,1103
876,876,995
880,880,513
894,894,948
897,897,1173
899,899,1888
902,902,752
909,909,1128
911,911,1054
921,921,746
923,923,419
925,925,454
927,927,568
933,933,890
956,956,783
961,961,1156
969,969,1103
973,973,833
975,975,781
980,980,887
984,984,1284
990,990,826
995,995,853
999,999,1045
1014,1014,967
1025,1025,1055
1027,1027,173
1036,1036,736
1042,1042,1183
1045,1045,972
1046,1046,485
1047,1047,961
1055,1055,522
1058,1058,511
1062,1062,1227
1065,1065,828
1066,1066,946
1070,1070,694
1080,1080,549
1088,1088,1023
1094,1094,797
1096,1096,1271
1106,1106,474
1107,1107,303
1113,1113,576
1133,1133,695
1134,1134,920
1145,1145,756
1148,1148,278
1154,1154,953
1157,1157,704
1164,1164,1556
1166,1166,391
1169,1169,957
1170,1170,1189
1175,1175,629
1188,1188,778
1191,1191,429
1206,1206,1256
1217,1217,315
1224,1224,1003
1229,1229,542
1239,1239,1408
1248,1248,1148
1251,1251,669
1254,1254,913
1255,1255,1183
1264,1264,1075
1265,1265,824
1273,1273,568
1278,1278,726
1282,1282,749
1283,1283,1117
1288,1288,1015
1295,1295,716
1297,1297,1256
1302,1302,1368
1304,1304,1020
1308,1308,680
1309,1309,722
1315,1315,633
1325,1325,1280
1334,1334,803
1343,1343,715
1348,1348,279
1351,1351,875
1354,1354,1121
1359,1359,1068
1368,1368,737
1384,1384,950
1403,1403,792
1408,1408,707
1411,1411,310
1415,1415,1186
1416,1416,632
1421,1421,265
1422,1422,105
1423,1423,610
1424,1424,1039
1426,1426,826
1434,1434,1377
1437,1437,262
1439,1439,657
1441,1441,768
1444,1444,973
1447,1447,1147
1449,1449,1287
1457,1457,1393
1458,1458,741
1460,1460,925
1462,1462,1290
1466,1466,1013
1468,1468,910
1474,1474,998
1478,1478,1025
1482,1482,715
1484,1484,849
1485,1485,1071
1487,1487,1036
1492,1492,963
1494,1494,270
1496,1496,1178
1499,1499,1032
1505,1505,1052
1507,1507,182
1510,1510,882
1517,1517,1499
1518,1518,848
1522,1522,814
1525,1525,1124
1528,1528,1157
1539,1539,1060
1545,1545,620
1550,1550,1115
1554,1554,549
1555,1555,929
1559,1559,950
1566,1566,1569
1568,1568,974
1571,1571,560
1573,1573,1113
1575,1575,708
1578,1578,961
1581,1581,710
1583,1583,1612
1587,1587,321
1598,1598,788
1600,1600,328
1602,1602,928
1604,1604,1115
1605,1605,1023
1606,1606,1170
1610,1610,400
1622,1622,746
1631,1631,1520
1632,1632,754
1634,1634,1113
1642,1642,840
1646,1646,1136
1649,1649,1077
1654,1654,1182
1667,1667,1315
1673,1673,972
1676,1676,931
1698,1698,1237
1700,1700,911
1706,1706,989
1710,1710,599
1717,1717,442
1723,1723,1429
1724,1724,685
1725,1725,910
1743,1743,1693
1745,1745,1118
1748,1748,1436
1750,1750,680
1756,1756,626
1757,1757,1419
1761,1761,1892
1775,1775,1059
1779,1779,1099
1781,1781,1048
1786,1786,714
1791,1791,657
1793,1793,623
1798,1798,1164
