,index,Id,pred
2,2,18474,0.23896736201921095
5,5,18684,-0.4785366643674992
7,7,18351,-0.13927500851156413
9,9,17417,0.730303215578211
13,13,17247,0.9546867134256232
24,24,17088,-0.2445436510260463
34,34,18649,-0.32241837557607417
37,37,18651,-0.0965838764302694
38,38,18236,0.4717220294559674
40,40,18488,0.3741505565844034
44,44,17269,-0.20374217480624357
52,52,18529,0.2072583665187531
61,61,17641,0.2650813090065419
62,62,18025,0.4028649190468083
65,65,17183,0.22002333375739241
66,66,18544,-0.8013402243862793
68,68,18251,0.23546623562772664
69,69,17284,0.18301864436998783
75,75,17159,-0.6777103046239534
79,79,17357,-0.6557600164308999
82,82,17161,-1.2026694835381737
86,86,18552,0.15854310178304304
89,89,17420,0.021801284206282523
102,102,16974,0.6997541329883126
103,103,17173,0.9001538310653285
105,105,17195,0.4349974730973018
115,115,17656,-0.512568615731188
121,121,17297,0.04971099207093042
139,139,18531,0.43471734006856283
141,141,17216,0.9006637382025566
147,147,17494,-1.0410832836830992
151,151,16975,1.5201302060105362
160,160,17462,0.6750676762671253
165,165,18148,-0.3231560549588129
167,167,18536,0.48370829258722303
172,172,18516,0.25014096570691213
178,178,18645,0.028571144436105353
180,180,17971,0.07482736338602805
186,186,17702,0.8863863383601722
189,189,18325,-0.6275162532377323
191,191,18365,-0.2135803831009959
194,194,17998,-0.23325747043791814
202,202,17758,0.7776940336385878
204,204,17045,-0.4271771109533282
206,206,17426,0.7643768485351392
211,211,18116,1.4785342537418826
229,229,17733,-0.7754760278335091
233,233,18471,0.9940159207703128
238,238,18405,1.0732719052623048
241,241,18749,1.225463922553856
248,248,17160,0.956471388405921
249,249,18538,-0.5009725784055319
252,252,17546,-0.008142169444311825
254,254,18363,1.0444864525007413
257,257,17076,1.379867721904479
259,259,17794,-1.0394124948255563
264,264,18221,0.7400106478222859
266,266,17346,-0.5247186991575088
271,271,17237,0.1945147325547649
274,274,18450,0.6456095245686748
277,277,17808,0.24182793419695242
289,289,18469,-0.7510004852465642
295,295,18604,-0.9220471484634605
302,302,18308,0.7632709460427096
303,303,17673,-0.38988112535625247
304,304,17754,-0.013574107682492176
308,308,17446,1.3026743607750895
309,309,18681,-1.7794935026961582
315,315,17018,0.24678958378756827
318,318,18336,0.14648797130573124
321,321,17723,-0.2357384253392796
330,330,17851,0.3091007691222317
341,341,18545,-0.6211834562683907
351,351,17141,-0.701369523889704
355,355,16967,0.11395340859869485
357,357,17992,0.2925076114281527
359,359,17979,1.1984110064833953
360,360,17341,-0.2751380792597273
361,361,17810,0.4268389589016535
362,362,17596,-0.7259950796617569
371,371,18107,-0.9890727556858414
375,375,17510,-0.36459960052014084
385,385,18671,0.16324443186406976
391,391,18476,-0.3313185728804177
393,393,18433,-0.3189218694922249
396,396,18362,-0.21219172913517048
405,405,18211,1.1487638670925204
410,410,18580,-0.23091722576674845
411,411,17084,-1.7794935026961582
417,417,17929,-1.189043058278876
428,428,17586,-0.828515610720493
430,430,17562,-0.143059056214151
