,index,Id,pred
4,4,21,-0.13791869191374304
10,10,1496,0.64781423997325
19,19,973,0.7178366730835777
25,25,22,0.622369193617726
29,29,135,0.23681473223580915
32,32,220,-1.0352064133576924
33,33,640,-0.4066284052055068
39,39,643,0.4340680816856256
41,41,1159,0.39452437446639643
44,44,284,-0.9711153468448537
46,46,1622,0.470164102130914
49,49,1350,0.19409619721238056
61,61,521,-0.09423851850736562
62,62,208,-0.03755159382974463
63,63,1418,0.5485191555151685
71,71,557,-0.7750964947477291
76,76,509,0.7879453220489283
88,88,230,-1.2044036076998608
89,89,1255,0.181319670696856
92,92,1438,-0.26057874679654724
94,94,331,-0.8647444039995283
98,98,294,-0.005538036233841137
101,101,1187,-0.9205966455092892
110,110,1083,0.25674243758334947
111,111,38,-0.46953187200107815
125,125,1298,-0.510168909953238
126,126,1181,0.41092149317939697
127,127,1509,0.46272064207609953
142,142,1239,0.6567721620528375
147,147,1646,-0.26017135319588824
156,156,1463,0.627324710427592
157,157,1460,0.6573965164315205
167,167,796,-1.166920554158379
168,168,316,0.5317099060666186
175,175,1464,-1.5399438726121444
182,182,1586,-0.522690578611605
189,189,1621,0.36130190004621443
190,190,206,0.3531848194098467
207,207,1414,0.3231613321818092
214,214,1368,0.6516986905841764
217,217,123,0.45324116144497195
222,222,687,0.6098247867118788
224,224,930,0.4287084872695256
231,231,660,-1.1357274683256613
240,240,855,0.28909043690258307
246,246,805,0.625196789434387
255,255,1540,-1.2403020896201795
259,259,1608,-0.2692249654002823
261,261,1072,0.44686403045420386
270,270,1412,-1.5491566525488878
273,273,648,0.357738153467435
276,276,649,0.47760377247781705
282,282,1580,0.15818492502785575
294,294,688,0.7171526308052634
296,296,464,0.6816553842102446
299,299,633,0.7100204005128112
311,311,388,0.057166944609780834
312,312,1477,-0.16960538720214177
320,320,593,0.8921727113559079
322,322,152,0.6701649898177289
326,326,344,0.12512067091304563
330,330,187,-0.20679331723989083
347,347,122,0.6400069679587773
350,350,1469,0.5693208622501673
351,351,1427,0.13869066752287434
354,354,1361,-1.227909744744346
358,358,473,-1.4187546981131136
359,359,27,0.2603398178198595
365,365,153,0.4160489679858197
372,372,1501,-0.7769278710967333
387,387,201,-0.8743432604299186
388,388,1096,0.4065415382588321
391,391,1523,-0.3669771650242434
392,392,9,-0.13867426492891713
393,393,14,-1.5445692111200826
394,394,1026,-0.5834836518130694
410,410,1575,0.28396485695011686
411,411,226,-0.15830495191876923
412,412,1516,-1.2024102213375707
413,413,1500,0.5060180549832531
424,424,1383,0.3261177780675155
428,428,1397,0.5309458062086391
430,430,188,0.4522359414210215
431,431,1656,-1.1735165407811268
432,432,1283,-0.6933169665505006
436,436,147,-0.935697684116011
438,438,151,-0.38820142419155357
440,440,263,-0.6701007421613678
443,443,1328,0.3513439687910589
445,445,1131,-0.2799304165412966
453,453,1373,0.7220110363498561
454,454,88,0.45410426742218013
456,456,1333,0.592046793178043
457,457,841,0.14188775986106328
459,459,92,-0.642507878846096
479,479,720,-0.49663538928207207
480,480,493,-0.4378541772689739
484,484,162,0.3594605757139375
486,486,467,0.4565884209592165
490,490,131,0.848759712357404
504,504,1153,-0.5257592945942368
505,505,961,0.5519161549457717
510,510,1601,0.5447877143612336
526,526,871,0.7982618544153616
538,538,1258,-0.4016326227490651
539,539,1605,-0.8300339955099667
542,542,777,0.49016049593438005
543,543,1508,-1.316125144404994
548,548,475,0.1075501638874519
557,557,202,-0.3316556661336938
565,565,587,0.5907450285098935
567,567,407,-0.688296550992623
569,569,647,0.3397820436616834
576,576,898,0.32623573272631157
579,579,1643,-0.23574905426341183
587,587,641,-0.4836158477466218
599,599,1440,0.16990649160307053
603,603,822,0.43400507779157127
612,612,1394,0.566381470050071
620,620,892,0.588895177334813
622,622,749,0.49836426613926077
631,631,1431,-0.3896462503334216
633,633,104,-0.047803227448165286
635,635,743,0.2965092638559641
637,637,780,-1.0233005722352042
639,639,1268,-1.1444068468736368
647,647,1585,0.546120744119666
650,650,601,0.5451159978092057
655,655,379,-0.374607741907268
656,656,857,0.4691157741794538
659,659,270,0.5852816908396732
663,663,1514,-0.828300204139723
664,664,296,-0.2811180162585648
665,665,1163,0.6841196417807371
673,673,318,0.38289281345411774
677,677,419,0.6415294831128638
684,684,642,-0.6168506088474375
690,690,1573,0.549738020322719
703,703,113,0.13776124165718773
711,711,1060,-0.10298421694382037
713,713,1154,0.30859511610432555
714,714,392,-0.6920474143996134
722,722,646,-1.4681023797035304
735,735,664,-0.6181092655880754
740,740,1391,-0.1167958074331083
742,742,1533,0.7373138769029493
744,744,710,0.29500001267957254
745,745,277,0.5499810353426464
747,747,976,-0.06884842291658153
748,748,289,0.35963727084538666
762,762,1639,-1.1960889885385215
766,766,470,-0.5517865348279115
767,767,770,-0.0011950309654298469
769,769,1338,0.7159133963176799
784,784,1543,0.3554486961744341
787,787,1045,0.6530781442645444
789,789,485,-0.9026528522542554
792,792,15,0.3387157145976353
793,793,1144,-0.8170040322777538
799,799,750,0.5076755784817456
808,808,386,0.4930506219316071
814,814,726,0.5077433195106914
815,815,832,0.1500967409143245
840,840,1584,-1.1544093071967714
844,844,1401,0.4337772216032961
858,858,403,-0.29660844735335645
866,866,1511,0.4270078558435224
873,873,952,-0.006042541099772418
884,884,1018,-0.3953132848039719
891,891,1669,0.06429017434594016
893,893,1065,0.11932052295204869
899,899,1626,0.6750034993957779
912,912,1015,0.5995826273632409
916,916,806,-0.7788132507834999
924,924,578,0.690747840920747
928,928,207,0.3298582197777449
931,931,1435,0.41692391680025553
932,932,624,0.6144477566523712
933,933,1436,0.3848132479390798
939,939,54,0.6038479436194336
943,943,982,0.5865943509180728
945,945,438,-1.1871604366952608
955,955,1219,-0.340975505318983
956,956,1398,-0.9114653442926776
964,964,878,-0.5843387046609624
973,973,565,0.5424338320337092
984,984,1242,-0.12612701574213597
986,986,385,-1.4807230544811276
987,987,1087,-1.5366155616374662
988,988,1322,0.5492576748447338
1006,1006,65,-0.5187833897532
