,index,pred
0,0,1.1760290377907958
5,5,1.398217495363165
6,6,0.37630392007701197
11,11,0.08761712749372963
15,15,0.4100379047885776
16,16,0.21212574895253145
20,20,1.4544802873689096
30,30,1.3588010470502832
31,31,0.947691406816437
43,43,0.8965916489606092
45,45,0.03821389574493206
49,49,1.5051966744171585
54,54,1.2048970780162531
61,61,1.9235551506163793
68,68,1.3287372947129512
76,76,1.2132592386373526
80,80,0.8983026298634329
83,83,0.45070832638539104
85,85,1.3403485937853912
88,88,1.4715331849038267
93,93,0.5159912761563872
97,97,0.19108430772073093
108,108,1.9218194844733554
113,113,0.5035345735360222
122,122,0.5643302388872864
128,128,1.5365078693255703
137,137,1.5958467942299668
139,139,1.0880743968008322
147,147,0.7654152612932839
154,154,0.7633019004039945
166,166,0.5716547769543658
174,174,1.4805363062813146
175,175,0.4779736648714581
178,178,0.8754434092997274
181,181,1.7670774055531715
189,189,0.5785622806654354
192,192,1.569013714174842
195,195,1.5179073135471808
199,199,0.835570769868867
203,203,0.451537535192166
204,204,0.8401962778611971
219,219,0.12872738176254273
224,224,1.1928653738419932
226,226,1.6746474446216606
231,231,1.7849727726581102
239,239,0.4010548877664537
243,243,1.0047904687305795
244,244,1.7907636889225507
249,249,0.5118418627765413
262,262,1.7344646859325805
270,270,0.03297586963326182
289,289,1.1049939087421188
309,309,1.0558107729718802
312,312,1.846700773740037
317,317,0.4918968870524214
325,325,0.12803675231757028
332,332,1.804209409172396
342,342,1.7480796007486588
348,348,0.32733458110573443
354,354,1.9994826133727919
359,359,0.6936079406934472
360,360,0.6257563186883168
362,362,1.694208041980886
364,364,1.7604622052649923
366,366,1.353117303093292
370,370,0.1073503085433074
371,371,1.1184275470392298
381,381,1.3890258836555096
385,385,1.6483946053309249
386,386,0.6228573177239409
387,387,1.0104610816982926
388,388,1.6980075757661572
402,402,0.5870312653951593
405,405,1.354239101309623
406,406,0.8418128043944069
407,407,1.3634254272586834
410,410,0.44245597897297606
418,418,1.097995396865734
422,422,1.6976934389501706
424,424,1.4731338026185494
425,425,0.9992451725619165
430,430,0.759329986126527
432,432,1.5750416212003462
434,434,0.33773861512997083
437,437,1.1727172279796918
442,442,0.8624213414317345
446,446,0.12382037039163896
448,448,0.5789095493882097
450,450,1.46829079669227
453,453,0.5773109098889493
454,454,0.7807962282610015
455,455,1.271234647424654
463,463,1.6622977134784165
475,475,0.6388420011465672
476,476,0.3184495752492893
478,478,1.4233284318934118
482,482,1.7454172861817472
486,486,1.1863127308501031
488,488,1.3894257577724278
494,494,0.3464666405866055
501,501,1.0634651846093675
517,517,1.7419172413134583
528,528,1.6821805361073265
530,530,1.944111080043899
539,539,1.5645144194267195
541,541,0.3940610127447406
543,543,1.2212521312179003
548,548,0.957711011823442
557,557,1.2332739921646456
558,558,0.27986648658330937
560,560,0.8224716324390393
570,570,1.5552606788754164
573,573,1.879451039217905
578,578,0.2091588163668714
580,580,1.8769643946192587
590,590,1.5947743434185746
595,595,0.6616054373459928
603,603,0.6235715010177072
613,613,0.5803076399881195
621,621,0.34777918139286523
623,623,1.7622991120613594
635,635,1.6401129744062757
636,636,1.4733177552054177
639,639,1.6939364610046592
642,642,1.218231247532671
644,644,0.6884660112558161
648,648,0.45933798288609884
653,653,1.8892515769056741
662,662,0.5834514218849254
666,666,0.8200891719614254
671,671,0.67532855070864
673,673,1.898657191236534
685,685,0.4618578651498444
686,686,0.3389440781460529
688,688,0.9817952648307251
691,691,1.8095068955026479
702,702,1.7679993746002154
709,709,0.38982318555035955
722,722,1.0404359331692252
724,724,0.3497986478001853
729,729,1.799091757664611
731,731,0.7563986684132857
732,732,1.4057625661799953
735,735,1.0234909041860634
748,748,1.269702122621621
752,752,1.8679898818814826
770,770,0.4209804448867056
773,773,0.6724080152589365
775,775,1.3189343642460187
778,778,0.8292067256979845
785,785,0.5106268801742659
794,794,1.75120449860437
800,800,0.80358261840929
826,826,1.1227358577835478
828,828,0.3433661948711715
830,830,0.017555870347898628
833,833,0.817577431676267
838,838,0.20693777033577243
843,843,1.0500936520248108
875,875,0.9197219404229164
883,883,0.8230484123664852
896,896,1.5159523198120122
900,900,0.03556685512586433
902,902,1.225735155316973
908,908,1.3022848527226965
909,909,1.44413360233392
911,911,1.147170876426174
913,913,1.993714213729389
914,914,1.2201031021621016
915,915,1.004724710924851
921,921,0.7076486705414429
927,927,0.28678846504565203
934,934,1.5267348445666609
938,938,1.7331495038417029
943,943,0.9336301927388948
944,944,1.884173569643247
946,946,1.3883949290088717
947,947,1.442372714910396
955,955,1.2069671615883926
956,956,1.7521962406444034
967,967,1.762917599109285
972,972,1.827649833720222
975,975,0.08235380982205243
977,977,1.6015594577500536
987,987,1.9823837342750816
989,989,0.2528055248515828
991,991,0.28605182730390566
994,994,0.13366276927108278
995,995,0.6810549425117314
996,996,1.5926327750006433
999,999,1.132970992844789
1006,1006,1.482352581729287
1011,1011,0.5144685526204809
1017,1017,1.2191508569560172
1024,1024,1.8788785682475975
1030,1030,1.479334316026813
1044,1044,0.7292636005117712
1045,1045,0.6974345513787257
1055,1055,0.2670617908759727
1058,1058,1.6869116529048136
1064,1064,0.8552406279529254
1066,1066,1.5629167211955222
1072,1072,0.3794490739708447
1076,1076,0.007535964017716834
1081,1081,1.760521355572159
1094,1094,1.7609281358254059
1104,1104,1.164254731212549
1106,1106,0.20025816830673504
1117,1117,1.0244964177663478
1124,1124,0.9772177418631658
1128,1128,0.9811547234234677
1138,1138,1.509916953366266
1146,1146,1.8460068785374915
1149,1149,0.6660881554366032
1153,1153,1.2328323170817312
1161,1161,1.9928133567749768
1162,1162,1.5689864912927112
1167,1167,1.7335669435247192
1170,1170,1.893011156580116
1175,1175,0.8719638322347387
1178,1178,0.19179265389584987
1182,1182,1.5006581473141287
1190,1190,1.6076303539233516
1196,1196,0.6753577378810725
1200,1200,0.31995825339787465
1201,1201,1.7297657493831593
1205,1205,0.5842717825494863
1214,1214,0.30449521955544334
1223,1223,0.22224174320023415
1232,1232,0.4079645961380822
1237,1237,1.422688636640345
1240,1240,1.8676548818218937
1242,1242,0.08050818462903986
1243,1243,0.6574382085528063
1248,1248,1.7451923179947328
1273,1273,0.8689454302227182
1290,1290,1.4254449951094954
1294,1294,0.9796412800746517
1297,1297,0.6159712481532047
1301,1301,1.4189951510747834
1302,1302,1.2054956906475653
1307,1307,0.9034545987492772
1308,1308,0.8065695879324766
1309,1309,0.9134096591799403
1318,1318,1.221035359035627
1321,1321,1.1124025354810325
1323,1323,1.8844462835180684
1325,1325,1.4962817054658575
1328,1328,1.7289653876625162
1331,1331,0.380155396523997
1333,1333,0.055795480564842403
1339,1339,0.19801857910591458
1340,1340,1.6854160917483059
1342,1342,0.7068593501965967
1344,1344,0.955876431099073
1347,1347,1.0144314502946743
1349,1349,0.3500699785315411
1355,1355,1.3385960922578395
1359,1359,0.6311267016285369
1363,1363,1.3305749072367594
1366,1366,0.49364084470944425
1371,1371,1.8269260458613097
1373,1373,0.5144763454411871
1375,1375,0.7500351346873622
1378,1378,0.8034724768384465
1382,1382,0.44099615497471434
1384,1384,1.354581842172135
1386,1386,0.8766511641533323
1389,1389,1.8672672390407854
