,index,Id,pred
0,2,14447,0.5628799796104431
1,9,15487,-1.5920461416244507
2,13,14252,0.473718523979187
3,15,14934,0.5108388066291809
4,23,15341,0.14820599555969238
5,24,14093,-0.6880245804786682
6,28,15423,0.5768380761146545
7,37,14545,0.6165321469306946
8,44,14274,-0.4837115406990051
9,57,15726,0.5065619945526123
10,61,14646,0.42471855878829956
11,62,14954,-1.6184651851654053
12,65,14188,-1.31829833984375
13,69,14289,-0.7173393368721008
14,75,14164,-1.3342270851135254
15,76,15121,-0.5451789498329163
16,79,14362,0.4850934147834778
17,82,14166,0.46036049723625183
18,89,14425,-0.7005281448364258
19,102,13979,-1.6907907724380493
20,103,14178,0.6667330265045166
21,105,14200,0.44259023666381836
22,115,14661,-1.7228412628173828
23,121,14302,-1.5968739986419678
24,130,14738,0.3403635323047638
25,139,15213,-0.4572817087173462
26,141,15467,0.466330885887146
27,143,14872,-0.09498780220746994
28,147,14499,0.4774296283721924
29,149,14735,0.09286577999591827
30,151,13980,0.48438018560409546
31,160,14467,0.3552843928337097
32,162,15483,-0.41529980301856995
33,166,14856,0.47542762756347656
34,172,15519,-1.5970901250839233
35,178,14836,0.3734329342842102
36,180,15652,-0.19941985607147217
37,184,15369,0.5008527636528015
38,186,14707,0.12747663259506226
39,191,15368,0.5272262692451477
40,204,15683,0.4517575800418854
41,206,14431,-0.37351658940315247
42,216,15397,0.2916557490825653
43,225,15356,0.3304964005947113
44,233,15731,-1.6653523445129395
45,237,15197,0.5258657336235046
46,238,13996,0.5680621862411499
47,242,14888,0.5598261952400208
48,247,14790,0.6460525989532471
49,248,14165,-0.9695188403129578
50,249,14607,0.4718664586544037
51,252,14551,-1.0733847618103027
52,253,15226,0.6902901530265808
53,257,14081,0.26112908124923706
54,263,14754,-0.7028631567955017
55,266,14351,-1.5343222618103027
56,271,15398,0.4908008575439453
57,274,13967,-1.743363618850708
58,278,15359,-0.35179775953292847
59,287,15326,-1.613483190536499
60,289,15472,0.6463807225227356
61,295,15607,0.6296850442886353
62,297,15177,0.2558978497982025
63,301,15610,0.566596269607544
64,303,14678,-1.7517507076263428
65,308,14451,-1.6765720844268799
66,309,15106,0.42496830224990845
67,315,14023,0.5399168133735657
68,321,14728,0.506070613861084
69,341,15443,0.6030223965644836
70,342,15030,0.6911686062812805
71,351,14146,-0.8718346953392029
72,352,15738,0.5934979915618896
73,355,13972,-0.2017352283000946
74,356,14850,0.5841109156608582
75,359,15117,0.5608141422271729
76,360,14346,0.3760566711425781
77,362,14601,-1.7678004503250122
78,366,15018,0.6504858136177063
79,371,15111,0.5697661638259888
80,375,14515,-0.9820933938026428
81,377,14910,0.5256087183952332
82,399,14799,0.526971161365509
83,410,15529,0.48499739170074463
84,411,14089,0.4468190670013428
85,418,15153,0.36287322640419006
86,428,15549,-0.5728794932365417
87,430,15492,0.603910505771637
88,431,14523,-1.6930841207504272
89,438,15347,0.4619606137275696
90,439,14110,0.5059541463851929
91,440,15200,0.2816894054412842
92,447,14145,0.5230518579483032
93,451,15145,0.20753562450408936
94,454,14468,0.32407522201538086
95,458,15421,0.5883777737617493
96,463,14645,0.5066717267036438
97,466,14080,-0.4702686667442322
98,468,15225,0.597620964050293
99,470,15632,0.357056587934494
100,473,15166,0.6665434241294861
101,474,14598,0.4586188793182373
102,483,15441,0.6160053014755249
103,492,14111,-0.7082748413085938
104,495,14829,0.5944381952285767
105,510,15234,-0.724438488483429
106,511,15614,0.4800891876220703
107,516,14159,-1.2687623500823975
108,520,14479,0.48865628242492676
109,525,15385,-1.5295021533966064
110,531,14184,-0.3243558406829834
111,533,15550,-0.8713786602020264
112,544,14105,0.37713587284088135
113,546,14109,0.4582001566886902
114,550,14605,-0.29627665877342224
115,551,15481,0.3850608766078949
116,558,14046,-0.8251737952232361
117,565,14012,-0.6581093668937683
118,567,14815,0.4559524953365326
119,568,15291,0.3943777084350586
120,577,14120,0.5665721893310547
121,580,15488,0.649856448173523
122,583,14759,0.5826886296272278
123,585,15393,0.4953705370426178
124,598,15619,-0.7560617327690125
125,615,15662,-0.9866816401481628
126,616,15045,-1.6964662075042725
127,617,14119,-0.5013787150382996
128,626,14433,0.4423448443412781
129,629,15054,0.18850833177566528
130,637,14160,0.4436197578907013
131,643,15139,-1.6839618682861328
132,650,14365,0.5858123302459717
133,652,14701,0.6362048387527466
134,654,15479,0.5010451078414917
135,655,14931,-0.40697917342185974
136,660,14984,-0.4587843120098114
137,661,15700,0.5803386569023132
138,663,15723,-1.5419330596923828
139,673,15752,0.4539690613746643
140,676,15437,0.6280156970024109
141,679,14618,0.7100059986114502
142,680,15250,0.6497554779052734
143,691,14763,0.615545392036438
144,692,14606,0.634411096572876
145,695,15183,0.528390109539032
146,704,15543,-0.7081109881401062
147,705,15094,0.5088719725608826
148,724,14780,0.41078007221221924
149,725,14156,0.19316089153289795
150,727,14062,0.6492636799812317
151,728,14813,-0.3292642831802368
152,734,15684,0.5093360543251038
153,735,15241,0.49918827414512634
154,743,15664,0.576150119304657
155,746,14559,0.548646867275238
156,751,14337,0.34238100051879883
157,756,14228,0.487395703792572
158,760,15041,0.4139801859855652
159,761,14254,0.3947531580924988
160,765,14794,0.17262470722198486
161,770,14276,0.5816840529441833
162,774,14377,0.4586787223815918
163,781,14600,0.5370095372200012
164,800,14071,0.3479912281036377
165,808,14919,0.4247432351112366
166,810,15532,0.5909619927406311
167,813,14350,-0.9621753692626953
168,821,14604,0.3790033757686615
169,837,15536,0.5456743836402893
170,845,15003,0.40377041697502136
171,846,15612,0.605995774269104
172,848,15544,0.7177113890647888
173,849,14235,0.3558250665664673
174,852,14247,-0.16067829728126526
175,866,14706,-0.06535010039806366
176,868,15539,-0.5398676991462708
177,871,14428,-0.24461156129837036
178,874,15256,0.474895179271698
179,877,15396,0.40400195121765137
180,890,15622,0.6203582286834717
181,895,14443,0.3611563444137573
