,index,Id,pred
2,2,3272,1.2246862761152952
3,3,4026,6.587521765732733
4,4,2949,2.243366798723181
17,17,3567,-5.404270373536861
23,23,3436,-0.12550961825443152
25,25,3769,0.3210891888228553
38,38,2945,-1.023286660407972
40,40,3847,-1.6290879108977327
48,48,2995,-2.9758762736756292
50,50,3948,-2.2053173788319897
53,53,3175,2.0009325059030543
54,54,3254,-0.49012802980304127
62,62,3906,0.04793235698752063
74,74,3685,-0.8854428835770363
75,75,3832,-5.804607174063272
76,76,3976,-1.4168535409862335
77,77,3917,0.6247122311359289
79,79,4033,1.0545601371637174
83,83,3474,3.27793351312887
84,84,3802,2.749939011985896
85,85,2934,1.0231334199811835
89,89,2993,2.4844412078146436
94,94,3918,3.2295452958622697
95,95,3583,-2.5300350381955576
100,100,2975,-0.5763693738998532
102,102,3257,2.442901835341435
106,106,3191,1.3177133441287117
108,108,3050,1.6920676380565334
109,109,3490,-3.957045268517521
115,115,2918,1.3489834132682275
123,123,3411,0.8779520762140207
130,130,3328,-3.190152096144881
132,132,3536,-1.0651726425994112
141,141,3844,-6.649562216703459
143,143,3071,-4.538732775852834
146,146,3374,-0.6835215210526797
154,154,2875,-0.9657888665495038
159,159,3813,3.010617774099476
161,161,2922,-0.2791947183444071
163,163,3684,2.8687734370719973
166,166,3972,-1.8576435551423842
167,167,3658,-1.7440486786253524
168,168,3166,0.7885585206534058
174,174,3609,-2.1509229488337143
178,178,3914,-3.0715705604652763
189,189,3433,4.1608730805200995
193,193,3513,1.8087423437445553
205,205,3942,1.7930070182615816
206,206,3619,-0.08902468401357588
210,210,3623,0.5331336277276221
225,225,3475,-0.6095073595189344
236,236,2814,1.7308212062572406
237,237,3308,1.6890823470229201
243,243,3739,3.4268761974328026
248,248,3131,-2.7645889226435427
260,260,2910,-3.0812645487679395
261,261,3251,0.7878314336078182
272,272,3296,5.075264133624172
274,274,3179,1.8589651041787814
281,281,3365,2.58490987374723
283,283,2940,1.6060024151477112
284,284,3420,-5.415705627973657
299,299,3959,-2.0454414361584092
304,304,3057,-0.3153214759323496
308,308,3083,-0.5987426718284392
310,310,3582,-0.5336209700061056
311,311,3530,-0.02033773046131926
318,318,3763,1.307943487352028
322,322,3260,-8.571945690949471
334,334,3919,4.065191585575317
338,338,2825,-0.06649848739418485
346,346,3881,1.7094028185554264
352,352,3950,1.6755533038353365
355,355,3434,2.9001017835992933
357,357,3430,-0.4562864352196174
361,361,3642,3.313724279117115
362,362,3396,-1.2308988361934687
371,371,3744,-1.7908014868722313
379,379,2939,4.062709010035863
382,382,3105,2.676438020137529
383,383,3118,-6.530093494121036
388,388,2985,-0.8006864696530209
396,396,3013,1.6142773563737995
402,402,3507,-1.534413392636856
408,408,3276,-0.00958160440643474
422,422,4002,3.5832563679818366
426,426,3969,-0.0579752464717882
429,429,2989,-0.7903020971012302
433,433,2802,3.0409301146978542
436,436,3081,1.8510941319301557
441,441,3194,-1.0044845041525148
447,447,2974,1.3606362851815375
450,450,3557,1.778897332830048
455,455,2801,3.4631922337572725
464,464,2900,0.11277555787436733
476,476,3380,4.960403475369727
489,489,2833,1.8529445862667029
493,493,3427,-0.9022090757760355
497,497,2809,-1.18942359303974
503,503,3564,-2.6594174951829945
504,504,3190,4.439826857456283
520,520,3592,3.819696724321897
543,543,3344,0.8752328289214808
548,548,3429,1.7584940207601267
549,549,2994,-0.07799121822385668
551,551,3895,1.3859639395907921
557,557,3665,2.123301159778525
558,558,3225,5.85410756999114
560,560,3978,-0.6842525461939784
578,578,3628,6.361913196885257
581,581,3808,2.8936164110288543
583,583,3172,-1.2733074973451404
584,584,4047,-2.5906898599644057
591,591,3535,-0.6933340244609536
595,595,2852,4.430070371276436
600,600,3029,-5.14793823166278
607,607,3334,3.781561560283862
610,610,2988,-2.4800451921582383
613,613,2828,1.0886253301516553
616,616,3103,-7.419567951022849
617,617,3783,-0.04932121537590206
619,619,2909,2.0248015844738823
625,625,3588,-1.6975964236196608
629,629,3809,4.089107873308125
634,634,3717,1.245971993026516
637,637,4003,0.34194743317133003
642,642,3897,2.9193842758737656
656,656,3987,0.5998099776624184
661,661,3243,4.141295124067026
663,663,3883,1.558560507671872
665,665,3991,3.470959761242521
674,674,2954,0.6446726042658766
676,676,3968,2.9269996947643087
684,684,3298,0.7148580292767014
687,687,3539,4.211518731858206
690,690,3435,-0.5846490316732906
700,700,3593,0.9438308587507043
704,704,3017,2.353400023272466
705,705,3585,0.3546267440268267
708,708,2796,0.8599480577031353
717,717,3947,5.507688816517353
725,725,3870,2.5724590854027225
726,726,3352,-1.6720793814433887
731,731,3748,-0.532630721753313
732,732,3644,2.633690984762942
