,index,Id,pred
4,4,21,-0.23398076548491759
10,10,1496,0.5836350751319145
19,19,973,0.6319848810037424
25,25,22,0.6695523998778853
29,29,135,0.13706384719265477
32,32,220,-0.9047047017983086
33,33,640,-0.45416456061423444
39,39,643,0.3545085071138125
41,41,1159,0.35089941414913506
44,44,284,-1.0626673534787687
46,46,1622,0.387675373701117
49,49,1350,0.2248413029199141
61,61,521,-0.14255283031341304
62,62,208,-0.025796880274733553
63,63,1418,0.45967199742798315
71,71,557,-0.7927318546473657
76,76,509,0.7247126821374278
88,88,230,-1.1872011497278656
89,89,1255,0.11064410346571225
92,92,1438,-0.4097900465490728
94,94,331,-0.8751049309395839
98,98,294,-0.1123426599123041
101,101,1187,-0.7993953953169591
110,110,1083,0.3335958681454792
111,111,38,-0.4430395823657725
125,125,1298,-0.6391262321119352
126,126,1181,0.5215445630742824
127,127,1509,0.48937665869394203
142,142,1239,0.575875690417335
147,147,1646,-0.42550183127739777
156,156,1463,0.49588435393881275
157,157,1460,0.5037089842342249
167,167,796,-1.2425831754434278
168,168,316,0.5862500175649855
175,175,1464,-1.8021888423574808
182,182,1586,-0.6299342405584983
189,189,1621,0.1616256439513133
190,190,206,0.15416725581811552
207,207,1414,0.34343293877882636
214,214,1368,0.6453098382445981
217,217,123,0.33592750071997807
222,222,687,0.5640653029633987
224,224,930,0.38230952237603083
231,231,660,-1.1240980063825299
240,240,855,0.18509743375015958
246,246,805,0.471179904152493
255,255,1540,-1.151262612546854
259,259,1608,-0.27497775014452447
261,261,1072,0.36626607818203305
270,270,1412,-1.8106540149524295
273,273,648,0.5548506258729345
276,276,649,0.3315927023411883
282,282,1580,-0.0648018330038563
294,294,688,0.6076935754940072
296,296,464,0.7476948718380277
299,299,633,0.5394927120885421
311,311,388,-0.028005712592422363
312,312,1477,-0.15211493722427671
320,320,593,0.8925783024387567
322,322,152,0.4851557133241502
326,326,344,0.3014960448902286
330,330,187,-0.3603692476787269
347,347,122,0.5549804275431982
350,350,1469,0.40150064126533774
351,351,1427,-0.04292092264674474
354,354,1361,-1.2986231577594425
358,358,473,-1.3841578760061939
359,359,27,-0.022796247996761113
365,365,153,0.5688158185508705
372,372,1501,-0.794414616743831
387,387,201,-1.1906010154352011
388,388,1096,0.20319413340100462
391,391,1523,-0.45881779199896633
392,392,9,-0.22776149571668353
393,393,14,-1.4997626744347008
394,394,1026,-0.643388600438857
410,410,1575,0.44745019333841857
411,411,226,-0.2951181218350794
412,412,1516,-1.4920456896651226
413,413,1500,0.9451566239952336
424,424,1383,0.21912004536634463
428,428,1397,0.631829030125369
430,430,188,0.46203328008055616
431,431,1656,-1.1588205356011767
432,432,1283,-0.8472052472423688
436,436,147,-1.0301237965971402
438,438,151,-0.43723290960791544
440,440,263,-0.696256396264251
443,443,1328,0.36932858425349196
445,445,1131,-0.36446838895283656
453,453,1373,0.5630801042440459
454,454,88,0.33672056656057847
456,456,1333,0.4634692023387286
457,457,841,0.35651626326886604
459,459,92,-0.5438732377614962
479,479,720,-0.312365038861313
480,480,493,-0.2157939901695319
