,index,Id,pred
2,2,23440,-4.6345736407372895
9,9,24481,-5.24559456231267
13,13,23245,4.24421968718106
15,15,23927,-1.6182008843112845
18,18,24536,0.9978494445897756
21,21,24193,1.025998569904193
24,24,23086,-4.0668670439807855
37,37,24436,-3.0304313223443176
44,44,23267,10.254034163843842
57,57,24720,-2.224125540845444
61,61,23639,-2.423487284178581
62,62,23947,1.1394417609993162
65,65,23181,2.7135530658553875
69,69,23282,-3.5554404784652984
75,75,23157,5.632473618264882
76,76,24114,0.10864691744180166
79,79,23355,-3.8168028188771115
82,82,23159,-1.3649683463025828
89,89,23418,-1.0652511136412999
102,102,22972,3.7064093393665742
103,103,23171,3.2225200293671974
105,105,23193,-0.7952786408589869
115,115,23654,0.5116393786298168
121,121,23295,-0.7465497796775107
130,130,23731,1.2428194697653572
131,131,24360,0.8049326251615192
141,141,23214,-1.9941574853754835
143,143,23865,-4.524365718013226
147,147,23492,-0.6249062764749151
149,149,23728,0.9988859674672419
151,151,22973,-3.8851759212085017
160,160,23460,-0.6424557862391781
162,162,24477,-2.5133906215470105
166,166,23849,1.1330685361169008
172,172,24513,3.1661682613667144
174,174,24533,1.7721832644685276
178,178,23829,1.9336845249177572
180,180,24646,-2.499160011415208
184,184,24363,-0.2373240063321922
186,186,23700,-0.8031127093336248
191,191,24362,8.967765163863618
193,193,24227,-1.039916434433199
204,204,23043,-2.3490594693394953
206,206,24465,-3.2548638625680146
216,216,24391,-3.4424032529460495
224,224,24340,-3.3514957335052493
225,225,24350,-3.1544811836304065
231,231,24485,2.68673987667546
233,233,24468,-0.544878407156811
238,238,22989,1.9615715295275282
242,242,23881,7.328808913822398
247,247,23783,1.5441027768089244
248,248,23158,-3.3172854215144363
249,249,23600,0.19136216099983683
252,252,23544,-1.9734532868798902
257,257,23074,2.0200952581336438
263,263,23747,1.0222186870593573
264,264,24218,3.7743736173682154
266,266,23344,-3.265551691379622
271,271,23235,1.504299723155822
274,274,24626,-1.0616577295900897
289,289,23592,1.4651169892558653
295,295,24656,-1.4259325724633518
301,301,24566,0.2873448485911685
303,303,23671,4.825746197379061
308,308,23444,-1.5504594719862954
309,309,24099,-0.3788452822127699
314,314,24417,1.6495372834063944
315,315,23016,-3.842541326760575
321,321,23721,-1.7788980482939647
332,332,24434,-5.17181098384582
341,341,24648,-4.413097734682504
342,342,24023,-2.029018511842376
351,351,24637,-1.7627564283053034
352,352,24467,-0.25066586375515
354,354,24681,0.46434295169338835
355,355,22965,-5.2912092655501795
356,356,23843,-2.7839223190762192
359,359,24414,2.8662580309271397
360,360,23339,-1.4806459539256018
362,362,23594,-0.2823632751139261
366,366,24011,-1.9904796710685098
371,371,24104,-3.907683978993924
375,375,23508,-2.4033618393287006
377,377,23903,-1.814395392547259
399,399,23792,-4.078357781379713
405,405,24527,-3.220159656713514
410,410,24577,-2.632233251722026
411,411,23082,-4.958171102999356
428,428,23584,-1.7406123100509345
430,430,24486,-2.263051953957606
431,431,23516,-1.5183205363507941
439,439,23103,0.2872576472396826
447,447,23138,-4.496196842783883
454,454,23461,-4.310725837166763
463,463,23638,-4.894051300525236
466,466,23073,4.534893214237805
468,468,24219,-3.2436857459851463
470,470,24550,5.604240107123365
474,474,24411,-2.8248961045313274
482,482,24146,-2.0385267687180297
483,483,22978,-2.1979669857242294
487,487,24365,-1.5581546981805592
492,492,23104,-3.667408700537211
494,494,24382,-1.736833961643068
495,495,23822,-4.560790062270438
511,511,24608,-2.080491486317607
516,516,23152,-3.731653673665561
520,520,23472,-2.7039641215204244
531,531,24395,-3.6688836695604214
544,544,24474,9.771574352554866
546,546,23102,0.16878919400643522
550,550,23598,-3.129823111070477
558,558,23039,-0.40982316202923963
560,560,24529,1.6771812138758837
562,562,24284,2.5677426134425327
565,565,23005,1.1694441738655579
567,567,23808,-4.450582139546375
577,577,23113,-1.7698621351840633
583,583,23752,0.3899584626612329
593,593,24378,-3.038096541931863
598,598,24613,-2.4964045636348864
616,616,24038,-2.189667988630714
617,617,23112,1.947130891646021
626,626,23426,-4.742356014388491
629,629,24047,-3.049259983967172
637,637,23153,-3.617443199525262
643,643,24132,-2.1338886171008653
650,650,23358,-0.32254012406747345
652,652,23694,-1.034164975809971
654,654,24123,0.6841785460880767
655,655,23924,-4.447346871175315
660,660,23977,-1.84642331680422
661,661,24694,-4.681435854743286
663,663,24717,-3.4786034296866624
679,679,23611,0.5785259963049258
691,691,23756,-1.7934862870963304
692,692,23599,-6.236988488079094
694,694,24159,-4.535856455412154
701,701,24234,0.8595355626699357
704,704,24660,2.14767956789697
705,705,24430,-0.669113048277876
724,724,23773,-0.15703599558537962
725,725,23149,4.699082037265892
727,727,23055,1.4090800686833083
728,728,23806,-1.6304598916153639
743,743,23353,-4.687969851754602
746,746,23552,-1.2461703101589439
751,751,23330,-1.732602522872881
756,756,23221,-2.397558598733795
760,760,24034,-4.721095467371558
761,761,23247,-6.21676246106156
765,765,23787,-2.119317486727534
770,770,23269,-4.021252340743277
774,774,23370,-2.935724644416122
780,780,24170,-4.308898875760566
781,781,23593,-1.3120111549357791
788,788,24216,-1.2633665783622663
800,800,23064,-0.22171039730004805
808,808,23912,-5.549883609618231
810,810,24526,0.49536188129645464
812,812,24289,-4.958171102999356
813,813,23343,4.19360987983686
821,821,23597,1.036726071374444
836,836,24301,0.6445189334598052
837,837,23615,-0.6170460917675336
838,838,24367,-0.4341164754778897
845,845,23996,-2.9839330478693737
846,846,24606,-4.344849803005344
848,848,23661,-0.8455667931620225
849,849,23228,-3.191990781484171
852,852,23240,3.3042562261328015
854,854,24279,-2.265905204687219
866,866,23699,-1.1386252130959376
871,871,23421,0.06399258624202231
877,877,24390,-1.469763654180034
883,883,24334,1.280576414575112
887,887,24306,1.1784278842148543
890,890,24616,2.57299674818672
895,895,23436,-0.277659425421136
898,898,22966,-3.631588693387116
904,904,24746,0.865282253190709
907,907,24403,3.535359895604809
917,917,23337,5.973596317684107
923,923,23677,3.6620150972009013
929,929,24361,-0.030596390872601242
946,946,24082,-2.5163766404222354
952,952,24707,-3.103004034210115
957,957,23297,4.9005695328050205
971,971,23354,-1.9753602038470819
972,972,24016,0.6019229368285273
979,979,23933,-4.774304772462671
980,980,24472,-2.7768128717323046
986,986,23969,-0.18489317754788193
988,988,24522,-0.14389530524737204
998,998,24676,1.857059742809886
999,999,24668,-0.6047791767478534
1014,1014,23997,-0.2536208681183231
1021,1021,24699,1.029623961306776
1030,1030,23990,-4.0326179074879756
1034,1034,23757,-2.510049557803631
1040,1040,23529,-3.6753159232068744
1043,1043,24591,0.5767941922309177
