,essay_id,pred
0,3950,0.7663488388061523
8,3907,0.7851749062538147
10,3112,0.7960692644119263
19,3183,0.5618246793746948
28,4605,0.56687331199646
29,4235,0.7498505711555481
30,4429,0.6885374784469604
35,3197,0.7691676616668701
36,3869,0.6721856594085693
40,3564,0.6893007159233093
42,3818,0.7735864520072937
49,4219,0.394429087638855
59,3680,0.8352160453796387
62,4548,0.48924997448921204
64,3570,0.45898228883743286
65,4023,0.6238571405410767
66,3185,0.7266607284545898
69,4378,0.5185768008232117
75,4706,0.7685436606407166
80,3757,0.6008075475692749
85,3929,0.6204456090927124
86,3444,0.648989737033844
93,4748,0.5591965317726135
96,4493,0.46024346351623535
102,3518,0.6915054321289062
103,4760,0.7380698919296265
104,2998,0.548470139503479
106,3219,0.7386449575424194
124,4563,0.7999328374862671
125,3664,0.6957178115844727
130,3321,0.46951451897621155
147,3747,0.8280089497566223
150,3240,0.5795092582702637
151,3308,0.7137670516967773
153,2999,0.6008609533309937
162,3773,0.6454591155052185
166,3953,0.5520498752593994
174,4541,0.7742621898651123
176,3466,0.5521252751350403
187,4136,0.5541400909423828
188,4016,0.7413140535354614
197,3370,0.5758102536201477
204,3271,0.8508716225624084
206,3069,0.618787407875061
208,3610,0.644742488861084
209,3937,0.552560031414032
210,3809,0.7263320684432983
215,3261,0.5967651009559631
221,3959,0.7217838764190674
236,3778,0.4585588872432709
238,3832,0.7166276574134827
240,3015,0.7863590717315674
249,3813,0.8689595460891724
250,3184,0.662400484085083
252,4496,0.6697728037834167
254,4663,0.6220928430557251
259,3100,0.7109225392341614
260,4060,0.6530026793479919
264,3534,0.724346399307251
267,3293,0.7102834582328796
276,2986,0.7893183827400208
278,3441,0.5212713479995728
302,3365,0.7047260999679565
303,3624,0.4097168743610382
307,3381,0.7242223620414734
312,4512,0.5568982362747192
315,3891,0.7316245436668396
317,3042,0.6501514911651611
325,4196,0.4459952116012573
327,4636,0.5668342113494873
329,4570,0.4604313373565674
330,4228,0.7298067808151245
333,4315,0.6528233289718628
349,4696,0.40812766551971436
353,4665,0.5694271922111511
356,4393,0.5776015520095825
357,2991,0.7067129611968994
366,3617,0.5893314480781555
380,4674,0.5534889698028564
389,3486,0.8015222549438477
391,4722,0.7821254730224609
392,4727,0.5517512559890747
395,4554,0.4702226221561432
412,3542,0.813727617263794
413,3108,0.7009119987487793
418,4242,0.5443969964981079
425,4158,0.8327804803848267
441,3129,0.4907204806804657
442,4073,0.6250869035720825
449,4511,0.821275532245636
459,4629,0.6763322949409485
465,4437,0.7639095783233643
467,3938,0.6465784311294556
468,3099,0.578855037689209
476,3618,0.7709387540817261
479,4457,0.77591872215271
482,4049,0.6920741200447083
485,3004,0.7109541893005371
487,3586,0.657106876373291
494,3130,0.8068743944168091
501,3848,0.723097562789917
505,4368,0.5173911452293396
517,3178,0.665692150592804
521,3498,0.7535504698753357
532,4462,0.6390748620033264
536,4388,0.4787108600139618
538,4108,0.20244580507278442
545,3124,0.6581174731254578
547,3128,0.612643837928772
548,3995,0.7417470812797546
556,4310,0.5323231816291809
559,3065,0.7694834470748901
562,3992,0.5969669818878174
566,3031,0.6177182197570801
578,4683,0.6176556348800659
584,3782,0.4082646667957306
588,3620,0.610906720161438
600,4415,0.768756628036499
615,4064,0.5688225030899048
618,3138,0.7901620268821716
621,4113,0.7416822910308838
622,4232,0.8196178674697876
627,3452,0.639737069606781
638,3179,0.858420193195343
644,4568,0.6820279955863953
646,3875,0.6623249650001526
651,3384,0.830202043056488
664,4745,0.7938911318778992
674,4404,0.6543577313423157
680,4507,0.6317717432975769
692,4305,0.5278748869895935
693,3625,0.6055207848548889
695,3697,0.6727025508880615
697,4505,0.46907123923301697
698,3855,0.6825898885726929
706,4460,0.6165909767150879
707,4042,0.7115563154220581
714,4130,0.7205767631530762
716,3834,0.5398181676864624
719,4360,0.7922660112380981
720,4149,0.6641895771026611
727,3175,0.6968145370483398
729,3081,0.5667902827262878
730,3720,0.7029916048049927
731,4185,0.4011186957359314
741,4022,0.7476365566253662
745,3379,0.43625497817993164
748,3726,0.792905330657959
749,3578,0.5700688362121582
751,3799,0.646465539932251
754,3356,0.6871235966682434
759,3247,0.8615171909332275
764,3273,0.4925362169742584
767,4477,0.6422951817512512
772,4641,0.743241548538208
773,4562,0.8082886934280396
774,4376,0.5457748174667358
775,3973,0.6196061372756958
777,3396,0.8224343061447144
779,3754,0.7130892276763916
785,3619,0.6749714612960815
792,4244,0.6102989315986633
804,3090,0.7049963474273682
817,3369,0.5095680952072144
825,3623,0.7781219482421875
838,4003,0.5788806080818176
841,3641,0.6487017869949341
848,4253,0.31623366475105286
850,4634,0.8243182897567749
852,3687,0.4995819330215454
853,3254,0.4980405569076538
856,3266,0.5008753538131714
866,4332,0.5134526491165161
870,3725,0.4116326868534088
875,3447,0.471427857875824
876,4670,0.6154261231422424
880,4172,0.7165061831474304
894,4644,0.4187261164188385
897,4445,0.6929855346679688
899,3462,0.5074090957641602
902,2992,0.7908841371536255
909,4386,0.5275185108184814
911,3727,0.7750073075294495
921,3363,0.5749114155769348
923,4275,0.7578362822532654
925,4269,0.6989316344261169
927,3703,0.80556321144104
933,4389,0.7442123889923096
956,4685,0.5654958486557007
961,3323,0.6941825151443481
969,4131,0.5151575803756714
973,4327,0.43348410725593567
975,3380,0.8664184808731079
980,4391,0.6099459528923035
984,4500,0.27415764331817627
990,4561,0.7227010130882263
995,4037,0.6467902660369873
999,4216,0.7119770050048828
1014,4245,0.5665869116783142
1025,4366,0.6272832751274109
1027,4491,0.5396264791488647
1036,3783,0.677192211151123
1042,3555,0.7445332407951355
1045,4619,0.8068080544471741
1046,4486,0.7651033997535706
1047,4440,0.7261713147163391
1055,3415,0.7112942934036255
1058,4572,0.6660745739936829
1062,3858,0.7726725339889526
1065,4121,0.6532254815101624
1066,4345,0.762380838394165
1070,4140,0.545500636100769
1080,3362,0.8236939907073975
1088,4412,0.7201120853424072
1094,4006,0.4391857385635376
1096,4676,0.5244898796081543
1106,3729,0.7840778827667236
1107,4349,0.7224509716033936
1113,3018,0.6434329152107239
1133,4506,0.7465776801109314
1134,3180,0.5909292697906494
1145,4498,0.7226241827011108
1148,4576,0.7026262283325195
1154,3433,0.5100230574607849
1157,4474,0.6359689235687256
1164,3144,0.6505770683288574
1166,4774,0.8116806149482727
1169,4202,0.7306472063064575
1170,3488,0.6736178398132324
1175,4616,0.6570032835006714
1188,4164,0.5226501226425171
1191,4618,0.6559209823608398
1206,4515,0.6953113675117493
1217,3676,0.44969189167022705
1224,3194,0.644341230392456
1229,3073,0.6081396341323853
1239,3998,0.7351487874984741
1248,3999,0.692716658115387
1251,3753,0.7941453456878662
1254,4709,0.5133645534515381
1255,3012,0.6707336902618408
1264,3934,0.5285189747810364
1265,3357,0.466535747051239
1273,3769,0.7242792248725891
1278,3419,0.655687689781189
1282,4299,0.6180724501609802
1283,4101,0.5806589722633362
1288,3528,0.7883415222167969
1295,4417,0.5269111394882202
1297,4730,0.5841825008392334
1302,4408,0.819631814956665
1304,4087,0.7266440391540527
1308,3224,0.66745525598526
1309,3838,0.5510287880897522
1315,3874,0.3833775520324707
1325,3990,0.7141678333282471
1334,4107,0.765728235244751
1343,3861,0.605352520942688
1348,4104,0.6338207721710205
1351,4669,0.8414451479911804
1354,3590,0.7789652347564697
1359,3659,0.7685031294822693
1368,4684,0.5876989364624023
1384,3502,0.6265223026275635
1403,3543,0.7048428654670715
1408,4162,0.7083770632743835
1411,3230,0.6469146013259888
1415,3677,0.4603959619998932
1416,4654,0.343376487493515
1421,4350,0.719881534576416
1422,3257,0.16396644711494446
1423,4478,0.7310629487037659
1424,4702,0.6033751368522644
1426,4374,0.5854213833808899
1434,4193,0.8244330883026123
1437,4472,0.6303895711898804
1439,3430,0.6932436227798462
1441,3856,0.6016272902488708
1444,4278,0.6562262177467346
1447,4284,0.6962270736694336
1449,3540,0.7035009264945984
1457,3932,0.7006913423538208
1458,3437,0.667058527469635
1460,4034,0.6053210496902466
1462,3378,0.8175407648086548
1466,4679,0.5832455158233643
1468,3375,0.7584661245346069
1474,4671,0.8175195455551147
1478,3076,0.7853544354438782
1482,3231,0.4533882141113281
1484,3203,0.7270526885986328
1485,3775,0.770656168460846
1487,3605,0.6089897155761719
1492,4132,0.6823137402534485
1494,3793,0.6428408622741699
1496,4555,0.6656261682510376
1499,4161,0.7225602865219116
1505,2979,0.8016183972358704
1507,3994,0.850265622138977
1510,3121,0.7562838792800903
1517,3849,0.7916936874389648
1518,3315,0.6404154300689697
1522,3841,0.6932917237281799
1525,4347,0.6149961948394775
1528,3741,0.6930117011070251
1539,4125,0.44167596101760864
1545,3744,0.5624110698699951
1550,4524,0.597911536693573
1554,3707,0.5822358131408691
1555,4054,0.6081799864768982
1559,4588,0.7757716178894043
1566,4082,0.756080150604248
1568,4114,0.6069943308830261
1571,3164,0.4088033437728882
1573,3541,0.6689435243606567
1575,3906,0.753095269203186
1578,4473,0.7575808763504028
1581,3661,0.7297093272209167
1583,4632,0.5120083689689636
1587,3487,0.5977369546890259
1598,3167,0.7854454517364502
1600,4612,0.5669864416122437
1602,3637,0.8049248456954956
1604,4341,0.6671594381332397
1605,4557,0.7312188148498535
1606,4029,0.786023736000061
1610,4575,0.6461623311042786
1622,3208,0.6134803295135498
1631,4731,0.7505614757537842
1632,4423,0.7130931615829468
1634,4234,0.6755101084709167
1642,3480,0.5661096572875977
1646,4463,0.5277244448661804
1649,4387,0.7425814270973206
1654,4226,0.37360793352127075
1667,4416,0.6877310276031494
1673,4608,0.6732203960418701
1676,4100,0.4315546751022339
1698,4421,0.5622906684875488
1700,4272,0.8494150638580322
1706,4375,0.6633033752441406
1710,4038,0.3383296728134155
1717,3626,0.5482817888259888
1723,3207,0.80084627866745
1724,4630,0.6311904191970825
1725,3933,0.4330873489379883
1743,3601,0.46724867820739746
1745,4666,0.5397976636886597
1748,4260,0.7038899660110474
1750,3935,0.6460691690444946
1756,4594,0.5198925137519836
1757,3139,0.4061184525489807
1761,3295,0.7666428089141846
1775,3450,0.4784344434738159
1779,3470,0.6509376764297485
1781,3165,0.6172574162483215
1786,4480,0.5747057795524597
1791,3772,0.3324386775493622
1793,4456,0.668300986289978
1798,3665,0.7466239929199219
