,index,Id,pred
2,2,14447,1.0446567151780564
9,9,15487,0.9705632991359356
13,13,14252,0.9914695084395123
15,15,14934,1.056347675472031
23,23,15341,0.9437838153454279
24,24,14093,1.055342192247403
28,28,15423,1.0921580621117668
37,37,14545,1.1278266519224664
44,44,14274,0.9754757610377827
57,57,15726,1.0958699587978733
61,61,14646,0.9290780591351614
62,62,14954,0.9805192261652608
65,65,14188,0.9732247607299825
69,69,14289,1.0114599812020562
75,75,14164,0.9799159307220751
76,76,15121,0.9615424081587405
79,79,14362,1.1239524688091105
82,82,14166,1.0094299451209938
89,89,14425,1.0139178070370907
102,102,13979,0.940518284081147
103,103,14178,1.3808711668423428
105,105,14200,0.9611457736025583
115,115,14661,0.9777412679904557
121,121,14302,0.9802607995407069
130,130,14738,0.9371223500972236
139,139,15213,0.9573152649957002
141,141,15467,0.9955343695547438
143,143,14872,1.0134751422261725
147,147,14499,1.0903015864716665
149,149,14735,1.0805433743582802
151,151,13980,1.0493344496649817
160,160,14467,0.9440273025654284
162,162,15483,0.9953185966279294
166,166,14856,1.033356218752426
172,172,15519,0.9777662550799903
178,178,14836,0.9965497283959666
180,180,15652,0.9416250317593945
184,184,15369,1.025590024698401
186,186,14707,0.9379943775845925
191,191,15368,0.9662355494683313
204,204,15683,0.9629316566468019
206,206,14431,1.1221050876660148
216,216,15397,0.9392980089268272
225,225,15356,0.9455012473177196
233,233,15731,0.977385289145797
237,237,15197,1.0554018789744453
238,238,13996,1.0158268532230086
242,242,14888,1.0137960600690015
247,247,14790,1.1798338142442097
248,248,14165,0.9714144669969889
249,249,14607,1.046431842243896
252,252,14551,0.9442237803794493
253,253,15226,1.2289503500558836
257,257,14081,0.9188603696094714
263,263,14754,0.9612790076536747
266,266,14351,0.9774641285318998
271,271,15398,1.0312786534922194
274,274,13967,0.9415625506192056
278,278,15359,0.9898180034076725
287,287,15326,0.9777316205816413
289,289,15472,1.2911316693074375
295,295,15607,1.1939833969262903
297,297,15177,0.9250899535889098
301,301,15610,1.3454575132787594
303,303,14678,0.9764992860770243
308,308,14451,0.9795359400930338
309,309,15106,1.0282898715298432
315,315,14023,1.084262282386752
