,index,essay_id,pred
2,2,21412,30.834159946285567
14,14,20893,37.788480168703856
19,19,20826,45.15043761178638
22,22,21199,41.01238117477743
26,26,20790,39.80097192262952
34,34,20849,41.43210793525536
43,43,20923,37.03355557144901
45,45,21421,40.22697326398696
47,47,21287,42.73472990378029
56,56,21020,25.716640247863754
58,58,21515,36.544488168586156
61,61,21017,27.829083465733508
65,65,21281,42.904517215689104
70,70,21605,34.42936135161623
78,78,21513,42.685138178530316
79,79,20733,38.131209874778484
83,83,21428,42.15986442758673
84,84,21058,46.18545878782992
87,87,21438,43.22354229059605
99,99,21258,33.020542991296445
108,108,21304,44.53682155764696
112,112,20806,42.826517888914694
117,117,20985,39.2011860410903
118,118,21529,35.8752311713356
122,122,21482,36.3742857142751
136,136,21021,42.6012378990384
137,137,21424,41.349298887220755
148,148,21016,41.162206067744435
158,158,21552,37.20477215934267
166,166,20972,41.103629474788924
168,168,21289,43.73680063429778
174,174,21489,27.73546292342352
175,175,21331,25.391954409772033
179,179,21427,44.01217645091247
182,182,21085,42.89340326052067
191,191,21099,40.78682244643107
199,199,21185,41.839107615801886
200,200,21471,42.299328552315075
206,206,21351,35.34698025630741
211,211,21623,41.69457282316051
214,214,20913,39.767013274126604
222,222,20918,36.21395178792578
224,224,20966,40.525905446625686
231,231,21236,39.895066913399205
235,235,21054,44.96302453959977
243,243,20796,41.51776960465391
247,247,20927,42.277397172265516
253,253,21288,50.07890146022987
255,255,21536,41.71537145751254
256,256,21459,44.90206977374002
261,261,21306,42.800221583035906
269,269,21425,31.6930510275747
275,275,20840,33.68996308020502
277,277,20987,40.86759729669472
283,283,21603,40.02356534810277
285,285,20824,41.9594158839699
297,297,20774,38.52803856647022
300,300,20835,42.87672639716227
304,304,20870,33.3516665019257
306,306,20879,42.270571045051604
318,318,20848,43.750274970553214
327,327,20844,38.17387465251686
328,328,20721,36.14144420207237
330,330,21483,36.57046422175464
331,331,21393,31.754429831745306
334,334,21564,42.71492761119363
335,335,21531,42.3987907412851
336,336,21374,41.53347977927567
341,341,21106,41.03937729213427
345,345,20794,45.7139697003989
350,350,20983,40.353194346083974
354,354,20830,42.22011345136268
361,361,20762,40.425630764668426
363,363,21109,46.09132821342576
385,385,21203,41.612297529643065
394,394,21307,37.092043205318326
395,395,21031,32.43555397109406
398,398,20947,41.833965780619906
403,403,21295,44.99673410266134
406,406,21330,42.92871408713373
407,407,21186,41.818036173585526
410,410,21178,41.08777696562925
417,417,20954,30.491525129902882
418,418,21549,28.731558568651685
420,420,21327,40.41508614765163
423,423,21170,44.44852076869134
438,438,20743,42.215671427658755
442,442,20759,44.54389677030221
446,446,20887,40.14269342572729
447,447,21202,41.112145824640514
451,451,21061,42.209189275578126
452,452,21208,40.221445939431476
453,453,21075,40.10391912535844
465,465,21213,40.50205848092009
469,469,21573,39.37211202930239
472,472,21442,42.26526315290873
476,476,21426,43.96075809909266
481,481,20917,43.07750705470089
486,486,21608,38.314726538989824
488,488,21339,38.358091128206254
493,493,20916,39.67495248112788
500,500,21404,44.371517783682286
505,505,21367,40.503327630549784
507,507,21030,45.45860967817773
509,509,20839,25.310295899252196
514,514,21481,39.41996015646298
515,515,21136,42.65807682451027
520,520,21145,32.65662026558766
527,527,21487,36.24476721538319
529,529,21354,34.33794402934097
540,540,20779,42.76333321529436
544,544,21422,42.581186521010395
546,546,20717,45.281693778161944
548,548,20818,42.040190734233555
549,549,21415,40.92503521334696
551,551,21193,43.23836880496163
558,558,21300,43.45544083648514
564,564,21284,43.98202525129864
571,571,20949,40.53401258468078
572,572,21491,42.90496794172582
576,576,21129,42.263964350250305
577,577,21138,45.82359694761796
578,578,21414,44.447186382398435
579,579,20754,41.994258192729006
580,580,21437,44.077027624747494
590,590,21005,45.058851267247356
591,591,21219,43.22675667891051
592,592,21321,44.2986662226956
599,599,20734,41.557510593759396
603,603,21344,38.25195700777172
606,606,21290,40.33099015817009
617,617,20767,43.21366190142283
624,624,21570,41.69873017778862
630,630,21143,41.95394193486614
646,646,21055,31.792590314419417
657,657,21195,43.543534054239636
673,673,20973,43.83998724367643
677,677,20742,37.391248195821376
678,678,21629,44.54279367763341
680,680,20882,36.91079203250205
687,687,21346,37.76125868832866
704,704,20761,38.86508675223996
706,706,21248,39.17088064572707
715,715,20965,26.263916546125856
717,717,21227,41.760313587857475
