,index,essay_id,pred
0,3,7479,1.2511522769927979
1,10,7462,1.5789504051208496
2,11,7139,2.3020591735839844
3,17,6184,1.7219104766845703
4,19,7607,1.9327783584594727
5,33,6612,1.2101993560791016
6,34,7387,1.9840518236160278
7,36,6471,1.25029718875885
8,37,5998,1.2920119762420654
9,39,6186,1.2498829364776611
10,41,7235,1.7024710178375244
11,45,6620,1.0802159309387207
12,48,6877,1.830329179763794
13,49,7378,2.1168925762176514
14,53,6976,1.160217046737671
15,55,6488,1.4932634830474854
16,65,7573,1.3216770887374878
17,69,7510,1.9452190399169922
18,78,7063,2.12674880027771
19,82,7603,1.576090931892395
20,90,7336,2.0650434494018555
21,91,5999,0.8665407299995422
22,94,7505,2.025374412536621
23,95,6467,1.5573201179504395
24,99,7433,1.8926975727081299
25,105,6366,2.167532205581665
26,107,7222,2.0860371589660645
27,109,7511,1.2812553644180298
28,116,6775,2.0124001502990723
29,120,7692,1.6093871593475342
30,124,7319,1.9742462635040283
31,126,6543,1.680237889289856
32,137,7199,1.3497648239135742
33,143,6208,2.178635358810425
34,145,6070,1.7828853130340576
35,151,6499,1.1497697830200195
36,160,6956,1.0467565059661865
37,163,6820,1.3098132610321045
38,165,6871,2.018852472305298
39,170,6016,2.12526798248291
40,172,6722,1.096470832824707
41,184,6220,1.917040467262268
42,191,7395,1.3002257347106934
43,194,6309,1.2927091121673584
44,198,7563,2.103938102722168
45,203,7465,1.3947772979736328
46,206,7530,1.854522943496704
47,209,7436,1.9588180780410767
48,214,6756,1.703274130821228
49,215,7045,1.0453007221221924
50,220,7655,1.472790241241455
51,233,6780,1.824275016784668
52,246,7416,1.965290904045105
53,262,7587,1.3327100276947021
54,264,6043,1.6776593923568726
55,265,6294,1.9979028701782227
56,267,6682,2.099769115447998
57,269,6699,1.7794584035873413
58,271,7040,2.2690677642822266
59,281,7111,2.104173183441162
60,283,6588,1.0774261951446533
61,288,6627,1.8809078931808472
62,301,6962,1.2394596338272095
63,304,6940,1.963188886642456
64,311,6815,1.8626935482025146
65,326,6953,1.3740328550338745
66,327,6442,1.0839190483093262
67,330,6628,1.4045655727386475
68,331,7134,1.2723839282989502
69,332,6728,1.861922264099121
70,333,6322,1.9120798110961914
71,334,6998,0.9568126797676086
72,348,6109,1.7208092212677002
73,355,7133,1.6641312837600708
74,366,7128,2.0151426792144775
75,371,6836,1.7730838060379028
76,374,7408,1.9700711965560913
77,378,6487,1.8573061227798462
78,382,6165,2.243562936782837
79,396,7508,1.2544134855270386
80,401,6100,1.9508848190307617
81,415,6004,0.960617184638977
82,416,6445,1.9440758228302002
83,422,6131,1.413330078125
84,424,7354,2.143690824508667
85,426,6565,2.0789055824279785
86,427,7349,1.6895662546157837
87,429,7499,1.3363139629364014
88,432,7393,2.0878663063049316
89,441,7353,2.04006290435791
90,445,6179,0.9846827387809753
91,450,5986,2.0332860946655273
92,451,5991,1.797803282737732
93,454,7331,1.041877269744873
94,458,7541,1.8935091495513916
95,461,7642,2.173267126083374
96,464,7639,1.65744948387146
97,470,6204,1.8312686681747437
98,471,6371,2.053670883178711
99,480,7067,1.2914230823516846
100,485,6382,1.2464323043823242
101,487,6850,1.948201298713684
102,489,7481,1.5346636772155762
103,491,6166,1.0941336154937744
104,492,6535,1.7346830368041992
105,494,6893,1.4974679946899414
106,497,6125,1.5804262161254883
107,499,6129,1.8375964164733887
108,501,6241,1.3082122802734375
109,502,6932,2.1270627975463867
110,515,7257,1.150766372680664
111,518,6066,1.1723973751068115
112,521,6519,1.8828256130218506
113,529,7574,1.9768515825271606
114,530,7116,1.6815195083618164
115,537,6140,1.8064587116241455
116,559,7264,1.8345234394073486
117,565,6571,2.135038375854492
118,575,7188,2.110720634460449
119,576,7026,2.1166439056396484
120,577,7512,1.3895608186721802
121,585,7175,1.4732959270477295
122,586,7670,1.1815831661224365
123,590,6811,1.9781341552734375
124,592,6666,2.049351215362549
125,596,6180,2.042071580886841
126,607,6385,1.7140483856201172
127,611,7273,1.7931723594665527
128,618,6622,1.395524024963379
129,620,7379,1.6945013999938965
130,630,6667,1.369962215423584
131,632,7124,2.0912013053894043
132,640,6639,1.5408719778060913
133,644,6626,1.814312219619751
134,657,7431,1.3146804571151733
135,677,6176,1.4644310474395752
136,679,6082,1.4784069061279297
137,694,6380,1.8087445497512817
138,697,6580,2.0406017303466797
139,702,6357,1.0387848615646362
140,703,6910,2.143470525741577
141,706,6248,1.6378939151763916
142,707,6759,1.0435433387756348
143,711,6274,1.7785673141479492
144,714,7492,1.916419506072998
145,720,6296,1.0675793886184692
146,721,7493,2.0991249084472656
147,723,7205,1.6353247165679932
148,724,6397,1.8357462882995605
149,729,7303,2.0514841079711914
150,731,6621,1.1643569469451904
151,741,7019,1.800458550453186
152,744,6784,1.5388920307159424
153,747,7006,1.3205931186676025
154,750,7482,2.092926025390625
155,754,6749,1.7938472032546997
156,762,6370,0.8020555973052979
157,770,6625,1.8111896514892578
158,785,7496,1.3968327045440674
159,792,7671,0.5921229720115662
160,794,6689,1.3878297805786133
161,795,6255,0.9013831615447998
162,798,6267,2.095468759536743
163,806,7441,0.8038070797920227
164,808,7279,1.3426644802093506
165,812,6727,1.9900140762329102
166,817,6448,2.166327953338623
167,829,7421,1.4240448474884033
168,836,7577,1.2568764686584473
169,841,6463,1.7677215337753296
170,844,5992,1.6888492107391357
171,852,6729,1.3154776096343994
172,861,6364,1.8152308464050293
173,867,7562,1.5818036794662476
174,895,7618,1.1757256984710693
175,899,6324,1.0077767372131348
176,913,7609,2.274561643600464
177,917,7076,1.7918298244476318
178,921,7544,2.117910385131836
179,927,7680,2.0808401107788086
180,929,7219,2.01534104347229
181,935,7392,2.0442404747009277
182,959,7660,1.789332628250122
183,976,6785,0.980456531047821
184,979,7498,1.6248149871826172
185,984,6556,1.2447856664657593
186,986,7025,2.038792133331299
187,988,6185,1.63224196434021
188,991,7561,2.062221050262451
189,992,6603,1.3217875957489014
190,993,7464,2.1121606826782227
191,1000,6032,1.5575467348098755
192,1001,6941,1.9075853824615479
193,1005,7705,1.1168453693389893
194,1007,7372,2.132366180419922
195,1014,7629,1.0488945245742798
196,1018,6860,2.0686044692993164
197,1030,7231,2.0900449752807617
198,1032,7569,1.7757394313812256
199,1037,6363,2.0923452377319336
200,1050,7009,1.3659380674362183
201,1052,6777,1.4617379903793335
202,1062,6731,0.8254992365837097
