,index,pred
2,2,3082
14,14,2127
19,19,3693
22,22,3683
26,26,3024
34,34,4342
43,43,3197
45,45,4417
47,47,4086
56,56,642
58,58,4002
61,61,691
65,65,2478
70,70,1699
78,78,4105
79,79,2964
83,83,1964
84,84,4814
87,87,3436
99,99,1685
108,108,4418
112,112,3070
117,117,2468
118,118,2711
122,122,1923
136,136,3199
137,137,4381
148,148,2009
158,158,2302
166,166,1744
168,168,4175
174,174,940
175,175,518
179,179,2860
182,182,3499
191,191,4474
199,199,3901
200,200,4316
206,206,2877
211,211,3786
214,214,2711
222,222,1966
224,224,3552
231,231,2834
235,235,4368
243,243,4687
247,247,4482
253,253,4021
255,255,2627
256,256,4317
261,261,3278
269,269,1509
275,275,1665
277,277,3292
283,283,2377
285,285,3221
297,297,2608
300,300,3341
304,304,1558
306,306,3399
318,318,4332
327,327,4572
328,328,2943
330,330,2701
331,331,1463
334,334,3499
335,335,4490
336,336,3960
341,341,3433
345,345,3306
350,350,3270
354,354,3129
361,361,2348
363,363,3015
385,385,3851
394,394,2870
395,395,3928
398,398,4418
403,403,3176
406,406,3743
407,407,4463
410,410,2721
417,417,1279
418,418,1190
420,420,2350
423,423,4444
438,438,4611
442,442,3867
446,446,2439
447,447,3153
451,451,1918
452,452,4312
453,453,3008
465,465,2585
469,469,3263
472,472,2728
476,476,4339
481,481,2548
486,486,3000
488,488,3522
493,493,4144
500,500,2922
505,505,2957
507,507,2563
509,509,784
514,514,4315
515,515,4319
520,520,4200
527,527,3841
529,529,1778
540,540,3271
544,544,3654
546,546,3963
548,548,4397
549,549,4257
551,551,2995
558,558,4882
564,564,3179
571,571,3961
572,572,3070
576,576,4199
577,577,1962
578,578,2151
579,579,4170
580,580,3402
590,590,2279
591,591,4451
592,592,4451
599,599,4490
603,603,2763
606,606,2993
617,617,3531
624,624,2610
630,630,4582
646,646,1778
657,657,2963
673,673,3071
677,677,3223
678,678,4597
680,680,3966
687,687,2515
704,704,4445
706,706,2072
715,715,939
717,717,3351
