,index,Id,pred
0,1,27135,0.9057000875473022
1,4,26608,0.8886792659759521
2,6,26789,1.188289761543274
3,11,25969,0.9893147349357605
4,13,25970,0.9916814565658569
5,23,26581,1.371138572692871
6,25,27432,1.3276655673980713
7,34,27156,1.584742546081543
8,35,27111,0.8881831765174866
9,45,26505,1.8249953985214233
10,69,27345,0.7471367716789246
11,72,27331,1.3881222009658813
12,76,26697,0.9357673525810242
13,79,27102,1.0144275426864624
14,81,27398,1.022133708000183
15,83,27008,0.880763053894043
16,85,25986,1.3339282274246216
17,88,27190,0.9748784303665161
18,97,26588,0.9823806881904602
19,104,27341,1.7658884525299072
20,105,26292,1.355660080909729
21,114,26336,1.2792646884918213
22,116,27538,0.7494385838508606
23,128,26279,1.1504608392715454
24,139,26718,0.7984532117843628
25,152,26557,1.434895396232605
26,164,26457,1.004401683807373
27,166,27357,1.2895269393920898
28,168,26168,0.9634916186332703
29,175,27384,0.7356387972831726
30,177,27143,0.8960741758346558
31,179,27270,1.274192214012146
32,184,27129,0.9078658819198608
33,185,26154,1.078944444656372
34,187,27418,0.9003714919090271
35,191,27360,1.3244518041610718
36,193,27101,1.554839015007019
37,195,26156,0.7564015984535217
38,204,27020,0.8831257820129395
39,207,26994,1.2319239377975464
40,212,26535,1.1550021171569824
41,217,27332,1.8268730640411377
42,220,26232,0.806165337562561
43,230,27187,0.9258201122283936
44,237,26803,1.0970112085342407
45,244,26819,0.8575218915939331
46,245,26437,1.3571094274520874
47,249,26083,0.9416533708572388
48,266,26458,0.9498986005783081
49,270,26963,1.040544867515564
50,278,27303,1.2461799383163452
51,283,26651,1.3282718658447266
52,288,26780,1.2530568838119507
53,299,27035,1.1327842473983765
54,301,26862,1.697883129119873
55,305,26100,1.019506573677063
56,313,26135,1.0410183668136597
57,323,27240,0.9424962997436523
58,339,27444,0.9529188275337219
59,342,25975,1.6506123542785645
60,347,26101,1.426896095275879
61,348,26441,1.6397932767868042
62,356,26635,0.7374228835105896
63,367,27216,1.7606004476547241
64,373,27408,0.7567922472953796
65,374,25962,0.9076191186904907
66,381,27079,0.9654461741447449
67,383,27120,1.2072232961654663
68,385,26489,1.058839201927185
69,387,27585,1.155543327331543
70,392,26174,0.7545992732048035
71,393,26341,1.0934717655181885
72,401,26784,1.543866753578186
73,405,26352,1.2162288427352905
74,408,26421,0.965224027633667
75,409,27320,1.2003008127212524
76,411,26136,0.9579684734344482
77,413,27206,0.9719039797782898
78,414,27460,0.9303181767463684
79,417,26095,1.2699737548828125
80,418,27512,1.627217411994934
81,419,26099,0.9715188145637512
82,421,26211,1.0460548400878906
83,423,26725,1.1948007345199585
84,426,27031,1.0140386819839478
85,434,26036,1.081518530845642
86,439,26040,1.5663355588912964
87,442,26696,1.7780848741531372
88,443,26589,1.068917989730835
89,458,26415,1.2507543563842773
90,462,26110,1.7204616069793701
91,467,26079,1.0616121292114258
92,472,26900,1.0006967782974243
93,494,26541,1.1389714479446411
94,495,27284,1.0673710107803345
95,501,27096,0.9315088987350464
96,511,26469,0.9113796353340149
97,522,26974,0.9244746565818787
98,523,26109,1.1159390211105347
99,527,26595,0.766368567943573
100,528,27563,0.9462838172912598
101,532,26423,1.7693407535552979
102,533,27429,1.042509913444519
103,540,26150,1.804655909538269
104,541,26597,1.0535496473312378
105,549,26770,1.1173768043518066
106,550,26355,1.1790448427200317
107,562,27339,0.7671040296554565
108,575,26805,1.844657301902771
109,588,27431,1.2312132120132446
110,590,27231,1.2073071002960205
111,592,27390,1.286756157875061
112,594,27317,1.2890092134475708
113,595,27084,1.2330297231674194
114,605,26846,1.109423041343689
115,612,26146,1.1351211071014404
116,614,26052,0.816040575504303
117,615,26744,1.038299560546875
118,616,26668,1.0113160610198975
119,617,27505,1.014184594154358
120,623,27457,1.2196998596191406
121,626,26636,1.7248976230621338
122,627,26350,0.7733433246612549
123,630,26549,0.8914299607276917
124,633,27224,0.7408086657524109
125,635,26327,1.0636725425720215
126,636,26909,1.3909119367599487
