,index,essay_id,pred
0,9,10313,-3.467411518096924
1,14,10159,-1.0560756921768188
2,23,9068,-3.6827738285064697
3,29,8997,-3.9119386672973633
4,31,10493,-1.3448680639266968
5,49,10250,-0.904537558555603
6,52,9511,-4.420779228210449
7,58,9910,1.5314005613327026
8,70,9505,1.2862392663955688
9,75,9697,-6.445981979370117
10,78,10433,-4.956496238708496
11,79,8883,-1.5182336568832397
12,81,9720,-2.7502970695495605
13,86,9457,3.154304265975952
14,90,10560,-2.2185981273651123
15,98,10376,-4.600726127624512
16,103,9384,-0.768848180770874
17,122,10352,-0.5192204117774963
18,123,9634,-5.143373012542725
19,126,10120,-0.1526544988155365
20,127,9104,3.3496148586273193
21,135,8884,-4.261591911315918
22,143,9404,-4.898524284362793
23,145,9256,0.2591876685619354
24,147,9706,-6.955487251281738
25,150,9817,0.08414016664028168
26,153,10346,-1.0309010744094849
27,156,9327,6.478951454162598
28,160,10435,-2.8680670261383057
29,164,9070,-3.7321505546569824
30,165,9207,-6.281308174133301
31,169,9356,-3.33229660987854
32,170,9267,0.35052865743637085
33,177,9930,-4.152761459350586
34,178,8954,3.4208691120147705
35,185,9613,5.391958236694336
36,193,10577,-1.934705376625061
37,196,9428,3.1444804668426514
38,199,10625,0.007113590836524963
39,207,9507,1.2040536403656006
40,209,8900,2.05318284034729
41,210,10235,-0.5512079000473022
42,217,9069,3.9763057231903076
43,222,10298,4.087751388549805
44,225,10401,-4.067080974578857
45,231,9336,0.754224956035614
46,232,9644,1.3996543884277344
47,236,10327,5.929790496826172
48,240,9092,-6.693915367126465
49,247,10359,-4.57010555267334
50,251,8985,-0.6212453842163086
51,252,10306,-6.129579067230225
52,254,10277,2.917985200881958
53,256,10265,7.001917362213135
54,258,9157,-5.941079139709473
55,268,9373,-5.766915798187256
56,272,9497,-0.4843410849571228
57,279,9687,-0.7252904176712036
58,284,9779,-3.6004326343536377
59,286,10217,-1.2487719058990479
60,289,9473,3.937948703765869
61,294,8927,-3.567868709564209
62,310,10149,-4.578679084777832
63,312,9743,2.3012750148773193
64,313,10587,-6.334588050842285
65,316,9194,-2.632587194442749
66,326,9251,3.8460569381713867
67,329,9050,-1.9024794101715088
68,335,10279,0.35321158170700073
69,349,10467,6.436366081237793
70,356,10540,2.047355890274048
71,359,10281,3.105071783065796
72,364,9372,-3.4470455646514893
73,376,10459,-4.286870002746582
74,387,8993,-3.9088878631591797
75,392,10497,6.18534517288208
76,396,9330,4.081205368041992
77,401,9352,0.0011230707168579102
78,408,10222,-1.9518636465072632
79,409,9904,4.900449275970459
80,410,9551,3.8560996055603027
81,415,9014,4.910265922546387
82,417,9420,3.675177812576294
83,423,9049,-0.8991848826408386
84,433,9736,-0.09723426401615143
85,437,9641,-2.2651617527008057
86,442,8984,-5.428422927856445
87,446,10308,3.8322808742523193
88,447,9722,-0.3966277241706848
89,452,10538,-4.865632057189941
90,454,10028,-1.1029037237167358
91,457,8889,-0.09508779644966125
92,464,9015,-1.10053551197052
93,474,9996,-6.819945335388184
94,488,9063,-4.9754533767700195
95,493,10613,3.2284882068634033
96,494,8871,-6.262936592102051
97,495,8876,5.396060943603516
98,515,9088,1.4496499300003052
99,516,10001,-6.98267936706543
100,526,9009,0.11536054313182831
101,528,9013,-2.334991216659546
102,532,10302,2.4809370040893555
103,534,10256,-5.217772483825684
104,539,9669,7.280181884765625
105,540,8950,1.8015284538269043
106,543,9861,2.640397071838379
107,547,10390,-4.176928520202637
108,552,10046,-2.1970174312591553
109,553,9883,-1.8426882028579712
110,559,9024,-2.632335901260376
111,567,9660,4.122746467590332
112,569,9925,3.4616265296936035
113,578,10490,-4.842128276824951
114,581,10424,3.4241888523101807
115,586,9826,3.542957305908203
116,598,10268,-5.170421600341797
117,599,10311,-3.787952423095703
118,603,9757,-3.6172797679901123
119,604,9567,4.637635231018066
120,608,9338,-5.714313507080078
121,609,9513,6.45350980758667
122,619,9064,1.0095006227493286
123,620,10597,-1.5780682563781738
124,632,9270,-5.72761344909668
125,645,10610,1.6053708791732788
126,647,10305,6.292179107666016
127,649,10084,5.083738327026367
128,651,10559,4.2668070793151855
129,656,9911,4.917885780334473
130,658,9584,-2.4574732780456543
131,661,9524,-3.2997071743011475
132,666,10416,3.441251277923584
133,667,9552,2.437340021133423
134,673,9512,-0.712457537651062
135,677,10455,-1.0293093919754028
136,685,10343,-1.0972731113433838
137,698,10009,-1.1656266450881958
138,699,10205,4.247318267822266
139,705,10123,-4.635466575622559
140,706,10381,-2.660310745239258
141,708,8966,-3.6275577545166016
142,719,10104,0.09379260241985321
143,723,9607,5.786660194396973
144,724,9265,-2.211521625518799
145,727,9465,3.1131296157836914
146,732,10507,-1.20024573802948
147,737,9133,6.442277431488037
148,742,9159,-0.805312991142273
149,744,10276,1.0937421321868896
150,746,10278,1.5761066675186157
151,751,9181,-0.8100188970565796
152,755,9282,1.6531589031219482
153,762,9506,-0.6773642897605896
154,769,10107,-3.2128756046295166
155,772,10364,2.5189807415008545
156,775,9701,-3.48116135597229
157,781,8975,-6.019251823425293
158,785,9665,-5.526149749755859
159,793,9255,6.158400535583496
160,801,10448,-2.4486961364746094
161,816,9528,-6.308096885681152
162,817,10258,4.952901363372803
163,821,10116,-3.377324104309082
164,823,10495,-4.901646614074707
165,825,9574,4.004991054534912
166,826,9140,0.4557121992111206
167,829,9152,1.3045721054077148
168,839,10195,-4.030080795288086
169,843,9612,-5.833444595336914
170,848,9333,-6.341658592224121
171,851,9838,2.16228985786438
172,852,9937,4.823084354400635
173,865,9763,-2.0413362979888916
174,867,10505,1.3987643718719482
175,870,10446,2.489319324493408
176,872,9348,-1.4746912717819214
177,875,8877,-1.038144826889038
178,877,9880,1.4898896217346191
179,883,10397,6.559228420257568
180,893,9249,2.288572072982788
181,895,9795,-0.6757606267929077
182,899,9590,0.5489497184753418
183,900,10557,-3.8859000205993652
184,906,10570,2.4340572357177734
185,928,10549,-4.190361499786377
186,930,9847,4.543356418609619
187,932,10350,4.025483131408691
188,941,10200,5.121893882751465
189,946,10367,3.86370587348938
190,950,10396,1.883795976638794
191,955,10515,2.46286940574646
192,959,10573,-1.646267056465149
193,963,10133,-2.6725261211395264
194,968,10417,-0.7495297193527222
195,971,9948,-0.5122663974761963
196,973,9952,4.363986968994141
197,995,10592,7.3355231285095215
198,1014,9670,4.737762928009033
199,1022,9442,7.3563151359558105
200,1026,10480,-6.887962341308594
201,1027,9488,-5.069807052612305
202,1028,10386,7.279971122741699
203,1036,9301,6.862010478973389
204,1043,10347,-1.1879631280899048
205,1058,10266,0.6117286682128906
206,1061,9248,2.2646372318267822
207,1062,10013,4.538990020751953
208,1065,10018,-1.4689486026763916
209,1074,9894,-2.098856210708618
210,1076,9662,-4.263853073120117
211,1086,9616,-0.8085424304008484
212,1087,9961,0.4188593626022339
213,1093,8903,4.260512351989746
214,1111,10239,2.6561598777770996
215,1113,10528,3.1494264602661133
216,1114,9065,-4.187840938568115
217,1124,9794,1.399891972541809
218,1127,10439,-3.9013724327087402
219,1133,9319,5.488525390625
220,1135,10165,-3.8549296855926514
221,1142,9029,3.4595634937286377
222,1147,9374,-1.9423187971115112
223,1152,9659,1.5830012559890747
224,1167,10479,5.544341564178467
225,1179,10388,-2.755073070526123
226,1180,10141,0.21781347692012787
227,1182,10378,0.3520183563232422
228,1193,9563,-2.366506814956665
229,1200,9079,3.936774253845215
230,1204,8958,-5.206082820892334
231,1214,9886,-2.572805166244507
232,1223,9887,-2.3750972747802734
233,1226,9640,-2.0371532440185547
234,1230,8897,-0.102959543466568
235,1239,9822,3.6664626598358154
236,1240,9243,2.4585070610046387
237,1248,9656,-2.063924551010132
238,1253,9305,0.8663421273231506
239,1257,10639,-1.3263260126113892
240,1258,9989,-5.382868766784668
