,index,Id,pred
0,2,14447,1.0975300073623657
1,9,15487,0.9464825987815857
2,13,14252,1.0297917127609253
3,15,14934,1.060349464416504
4,23,15341,1.0045942068099976
5,24,14093,0.9637107849121094
6,28,15423,1.0905705690383911
7,37,14545,1.1377722024917603
8,44,14274,0.9755862355232239
9,57,15726,1.0374468564987183
10,61,14646,1.0101451873779297
11,62,14954,0.9540583491325378
12,65,14188,0.9535812735557556
13,69,14289,0.9558018445968628
14,75,14164,0.95566725730896
15,76,15121,0.9598949551582336
16,79,14362,1.036932349205017
17,82,14166,1.031083106994629
18,89,14425,0.9647126197814941
19,102,13979,0.9468716979026794
20,103,14178,1.185715913772583
21,105,14200,1.0259596109390259
22,115,14661,0.9465027451515198
23,121,14302,0.9516210556030273
24,130,14738,0.9914476275444031
25,139,15213,0.965681254863739
26,141,15467,1.0309454202651978
27,143,14872,0.9933920502662659
28,147,14499,1.0361220836639404
29,149,14735,1.0045900344848633
30,151,13980,1.0457489490509033
31,160,14467,0.9874013066291809
32,162,15483,0.9659297466278076
33,166,14856,1.0889203548431396
34,172,15519,0.9522466659545898
35,178,14836,1.000098705291748
36,180,15652,0.9902160167694092
37,184,15369,1.098836898803711
38,186,14707,0.9936752319335938
39,191,15368,1.0453181266784668
40,204,15683,1.0066834688186646
41,206,14431,0.9697209596633911
42,216,15397,1.0309470891952515
43,225,15356,0.9940543174743652
44,233,15731,0.9501020908355713
45,237,15197,1.0579748153686523
46,238,13996,1.090958595275879
47,242,14888,1.0911052227020264
48,247,14790,1.166219711303711
49,248,14165,0.964370608329773
50,249,14607,1.0308072566986084
51,252,14551,0.9613953828811646
52,253,15226,1.2130205631256104
53,257,14081,0.9764494299888611
54,263,14754,0.9649519324302673
55,266,14351,0.9590340852737427
56,271,15398,1.018453598022461
57,274,13967,0.945138692855835
58,278,15359,0.9717022180557251
59,287,15326,0.9423555731773376
60,289,15472,1.1595219373703003
61,295,15607,1.1577256917953491
62,297,15177,0.966812789440155
63,301,15610,1.129277229309082
64,303,14678,0.9457568526268005
65,308,14451,0.9501272439956665
66,309,15106,1.0325486660003662
67,315,14023,1.0640016794204712
68,321,14728,1.0488563776016235
69,341,15443,1.1171586513519287
70,342,15030,1.2289597988128662
71,351,14146,0.9633392095565796
72,352,15738,1.1219717264175415
73,355,13972,0.9685061573982239
74,356,14850,1.0996427536010742
75,359,15117,1.0905475616455078
76,360,14346,0.9964284896850586
77,362,14601,0.9449005126953125
78,366,15018,1.1821160316467285
79,371,15111,1.0753583908081055
80,375,14515,0.9528366327285767
81,377,14910,1.038469672203064
82,399,14799,1.112125039100647
83,410,15529,1.0195353031158447
84,411,14089,1.014631986618042
85,418,15153,1.0003546476364136
86,428,15549,0.9724107384681702
87,430,15492,1.1406782865524292
88,431,14523,0.9517759084701538
89,438,15347,1.026686668395996
90,439,14110,1.0623085498809814
91,440,15200,0.9744823575019836
92,447,14145,1.0828132629394531
93,451,15145,0.9795281291007996
94,454,14468,0.9830164909362793
95,458,15421,1.1671254634857178
96,463,14645,1.0539789199829102
97,466,14080,0.9620698094367981
98,468,15225,1.1174267530441284
99,470,15632,0.9880384206771851
100,473,15166,1.1709483861923218
101,474,14598,1.041008472442627
102,483,15441,1.1439555883407593
103,492,14111,0.9584517478942871
104,495,14829,1.1377655267715454
105,510,15234,0.9596136808395386
106,511,15614,1.0355809926986694
107,516,14159,0.9490803480148315
108,520,14479,1.0180307626724243
109,525,15385,0.9585625529289246
110,531,14184,0.9740743637084961
111,533,15550,0.9602023363113403
112,544,14105,0.9955717325210571
113,546,14109,1.0239025354385376
114,550,14605,0.9557055830955505
115,551,15481,0.9882174730300903
116,558,14046,0.9644740223884583
117,565,14012,0.9667564630508423
118,567,14815,1.0216212272644043
119,568,15291,1.0014278888702393
120,577,14120,1.1323835849761963
121,580,15488,1.1981340646743774
122,583,14759,1.1113682985305786
123,585,15393,1.0556782484054565
124,598,15619,0.9566256999969482
125,615,15662,0.9539777636528015
126,616,15045,0.9511733055114746
127,617,14119,0.9657008051872253
128,626,14433,1.007649302482605
129,629,15054,0.9618479609489441
130,637,14160,1.0305349826812744
131,643,15139,0.9505159854888916
132,650,14365,1.1023210287094116
133,652,14701,1.1574602127075195
134,654,15479,1.0560863018035889
135,655,14931,0.9631841778755188
136,660,14984,0.9688655138015747
137,661,15700,1.0765808820724487
138,663,15723,0.9581992626190186
139,673,15752,1.0207973718643188
140,676,15437,1.1453242301940918
141,679,14618,1.218510389328003
142,680,15250,1.130067229270935
143,691,14763,1.1609482765197754
144,692,14606,1.1802797317504883
145,695,15183,1.087545394897461
146,704,15543,0.9626296162605286
147,705,15094,1.0376124382019043
148,724,14780,1.0357792377471924
149,725,14156,0.9620605707168579
150,727,14062,1.1961901187896729
151,728,14813,0.9757131338119507
152,734,15684,1.0546560287475586
153,735,15241,1.0597929954528809
154,743,15664,1.1185137033462524
155,746,14559,1.0711346864700317
156,751,14337,0.9843710064888
157,756,14228,1.02996027469635
158,760,15041,0.9899439811706543
159,761,14254,0.9971815347671509
160,765,14794,1.0010700225830078
161,770,14276,1.1244251728057861
162,774,14377,1.017096996307373
163,781,14600,1.0594632625579834
164,800,14071,1.0062949657440186
165,808,14919,1.0113544464111328
166,810,15532,1.108079195022583
167,813,14350,0.9646018743515015
168,821,14604,0.9873643517494202
169,837,15536,1.060716986656189
170,845,15003,1.0048789978027344
171,846,15612,1.1547476053237915
172,848,15544,1.2259842157363892
173,849,14235,0.9837397933006287
174,852,14247,0.975864827632904
175,866,14706,0.9543813467025757
176,868,15539,0.9674832820892334
177,871,14428,0.9782359004020691
178,874,15256,1.0090566873550415
179,877,15396,1.0337719917297363
180,890,15622,1.1715511083602905
181,895,14443,0.9934130311012268
182,898,13973,1.0023243427276611
183,907,14708,1.0119569301605225
184,917,14344,0.9475723505020142
185,923,14684,0.957159698009491
186,929,15367,1.1544547080993652
187,946,15089,1.135353446006775
188,952,15663,1.0564420223236084
189,957,14304,1.0226436853408813
190,963,15313,1.1873198747634888
191,969,15357,0.9644976258277893
192,971,14361,1.0334973335266113
193,972,15023,1.0038769245147705
194,979,14940,1.0745012760162354
195,980,15586,0.9856929183006287
196,986,14976,1.0853381156921387
197,999,15674,1.3150559663772583
198,1010,15223,0.9503930807113647
199,1012,15349,1.1740946769714355
200,1014,15410,1.0310556888580322
201,1021,15705,1.034109354019165
202,1030,14997,0.9834079742431641
203,1034,14764,1.4027206897735596
204,1040,14536,1.063860297203064
205,1043,15747,1.222843885421753
206,1044,14582,1.1399734020233154
207,1045,15418,0.9504464864730835
208,1051,15389,1.0701614618301392
209,1053,15404,1.153275966644287
210,1060,14839,1.1839981079101562
211,1074,15112,1.0864298343658447
212,1076,15296,0.9911367893218994
213,1078,14343,1.1565015316009521
214,1092,14987,0.9654520153999329
215,1094,14756,0.9555963277816772
216,1104,14710,1.1029105186462402
217,1107,15654,1.0170658826828003
218,1111,13999,1.0366398096084595
219,1121,15557,0.9687447547912598
220,1131,15735,0.9922304749488831
221,1132,14161,1.0455670356750488
222,1143,14887,1.1101062297821045
223,1146,15709,1.0241165161132812
224,1152,14414,0.9686858654022217
225,1154,15280,1.0164963006973267
226,1162,14125,1.0982123613357544
227,1168,14469,0.989738941192627
228,1173,14753,1.0611095428466797
229,1188,15596,0.9459816813468933
230,1203,15495,0.9616975784301758
231,1214,14657,1.0910601615905762
232,1215,15533,1.0218154191970825
233,1221,14175,1.0394716262817383
234,1226,14054,1.1931289434432983
235,1229,15372,0.9578681588172913
236,1236,14979,0.9750669002532959
237,1245,14980,1.1080313920974731
238,1248,14734,0.963033139705658
239,1252,13993,0.9480304718017578
240,1261,14915,0.9924390912055969
241,1262,14338,0.9723424911499023
242,1270,15646,0.9604666233062744
243,1275,14400,0.9768714308738708
244,1280,15082,0.9624592661857605
245,1285,14509,1.0765458345413208
246,1294,15708,1.3788957595825195
247,1301,15068,1.3902373313903809
248,1305,14205,0.9598509073257446
249,1306,14819,1.1143746376037598
250,1312,14855,0.9929940700531006
251,1321,15459,1.0359241962432861
252,1322,14971,1.0269901752471924
253,1331,15088,1.066586971282959
254,1340,14842,1.059349775314331
255,1345,15085,1.099846363067627
256,1348,15647,1.1058764457702637
257,1350,15370,0.9852503538131714
258,1351,14571,0.9473949074745178
259,1356,14640,1.0042210817337036
260,1381,14483,0.9706194400787354
261,1400,14524,0.9692514538764954
262,1405,15143,1.0009160041809082
263,1408,14211,0.9689316749572754
264,1412,14658,1.0216007232666016
265,1413,15081,1.0535918474197388
266,1418,15331,0.947209358215332
267,1419,14238,0.9492058753967285
268,1420,15019,0.967070460319519
269,1421,15608,0.9722698926925659
270,1423,15355,1.0320417881011963
271,1431,15174,1.0745086669921875
272,1434,15450,1.040654182434082
273,1436,14411,1.034386157989502
274,1438,14837,0.9792521595954895
275,1441,15259,1.047272801399231
276,1444,15265,1.0112857818603516
277,1446,14521,1.047386884689331
278,1454,14913,1.1547901630401611
279,1455,14418,0.9536484479904175
280,1457,15015,1.2704322338104248
281,1459,14359,0.9644597172737122
282,1463,15657,0.9534611701965332
283,1465,14356,1.0731143951416016
284,1471,15474,1.0755444765090942
285,1475,14057,1.1406960487365723
286,1479,15458,0.9778828620910645
287,1481,14396,1.2760233879089355
288,1482,13985,1.0028655529022217
289,1484,14586,1.0523709058761597
290,1489,15113,1.164252758026123
291,1491,14774,0.9617733955383301
292,1493,15215,0.9652364253997803
293,1496,15142,1.119611144065857
294,1502,13960,0.9525348544120789
295,1504,14975,1.4472014904022217
296,1507,15493,0.9642550349235535
297,1510,15648,1.2838002443313599
298,1514,14830,1.1132798194885254
299,1515,14296,1.117634654045105
300,1519,14822,0.9642383456230164
301,1522,15328,1.0301635265350342
302,1525,15644,1.0394775867462158
303,1536,14102,1.0018287897109985
304,1542,15597,1.1469050645828247
305,1547,15374,0.9777593016624451
306,1550,14242,1.0421702861785889
307,1551,14688,0.9630277752876282
308,1552,15035,1.161189317703247
309,1556,15553,1.0800063610076904
310,1563,15063,0.9885523319244385
311,1565,15095,1.0083914995193481
312,1568,14567,0.9618010520935059
313,1570,14522,1.0036239624023438
314,1572,15130,0.9556501507759094
315,1575,15454,1.2393244504928589
316,1578,14642,0.9669854640960693
317,1580,15207,0.9649001955986023
318,1584,15712,0.9660167098045349
319,1595,14148,1.2077853679656982
320,1597,15572,0.9567720293998718
321,1599,15308,0.9493620991706848
322,1601,15322,0.9721283912658691
323,1602,15538,1.0137264728546143
324,1603,15010,0.9733672142028809
325,1607,15556,1.1582714319229126
326,1619,14189,1.0977444648742676
327,1628,15330,1.0494530200958252
328,1629,15548,0.9849802255630493
329,1631,14622,0.9501634836196899
330,1639,14461,1.073042869567871
331,1643,15444,1.030174970626831
332,1646,15583,1.0935747623443604
333,1651,15455,1.0795097351074219
334,1664,14599,0.9895607233047485
335,1670,15687,0.9681437015533447
336,1673,14973,1.1882028579711914
337,1695,15102,1.2057136297225952
338,1697,15253,1.030426025390625
339,1703,15216,0.9622602462768555
340,1707,15286,0.9520466327667236
341,1714,14668,1.002389669418335
342,1720,15004,0.9962664842605591
343,1721,15209,0.9539515376091003
344,1722,14914,0.9799196720123291
345,1740,14221,0.9621118307113647
346,1742,14422,0.9691861271858215
347,1745,14591,1.0255258083343506
348,1747,14916,1.0537478923797607
349,1753,14212,1.100508689880371
350,1754,14360,1.0392537117004395
351,1758,15438,0.9625614881515503
352,1771,14918,0.9761309027671814
353,1772,15649,0.9557045102119446
354,1776,14722,1.0236284732818604
355,1778,14750,1.0686352252960205
356,1783,15402,0.9705601930618286
357,1788,14725,1.0173336267471313
358,1790,14050,1.1300065517425537
359,1795,15502,0.9586799740791321
