,index,Id,pred
2,2,21473,4.21926421984872
5,5,21683,0.31650258155613487
7,7,21350,-4.365848062876871
9,9,20416,5.945944288320934
13,13,20246,3.6965254265912093
24,24,20087,2.449269923470373
34,34,21648,0.5838819880946972
37,37,21650,-0.8131551195793216
38,38,21235,-2.6492264585765772
40,40,21487,-1.4698540566086233
44,44,20268,-2.163068305017123
52,52,21528,8.437471549237644
61,61,20640,1.9755543718492818
62,62,21024,2.538999443949631
65,65,20182,-1.6462198931930416
66,66,21543,-3.2180983617135728
68,68,21250,-2.0569785124405207
69,69,20283,0.8069739483328235
75,75,20158,5.217712552668237
79,79,20356,0.010171093396739161
82,82,20160,-1.6539539363929818
86,86,21551,5.056089240740427
89,89,20419,6.06354750363597
102,102,19973,8.19132532695903
103,103,20172,0.9325843045682902
105,105,20194,-2.551621799348997
115,115,20655,7.450636249797233
121,121,20296,0.7875024643895576
139,139,21530,2.4013007732201253
141,141,20215,1.213724717360624
147,147,20493,-3.328632334279915
151,151,19974,-1.0589408656995016
160,160,20461,3.20585452555848
165,165,21147,4.268078349167437
167,167,21535,1.881154382508205
172,172,21515,0.7424190135138068
178,178,21644,1.4266708686908547
180,180,20970,4.660612853274259
186,186,20701,-4.252588186897354
189,189,21324,1.099536889390406
191,191,21364,4.773514527299181
194,194,20997,0.5542628356845287
202,202,20757,8.104286617161362
204,204,20044,2.2929943229391765
206,206,20425,1.1879083297514537
211,211,21115,3.991255328245542
229,229,20732,-1.6623463737021709
233,233,21470,0.8930595170742579
238,238,21404,3.3789965849693058
241,241,21748,0.5389490424050168
248,248,20159,-0.6207239760315708
249,249,21537,6.650510426819091
252,252,20545,-2.7938819696644823
254,254,21362,1.4289067602768342
257,257,20075,0.8413857313911414
259,259,20793,2.03613062061449
264,264,21220,2.6588255750711314
266,266,20345,4.897011523228407
271,271,20236,-0.70503090862633
274,274,21449,5.6939548303824115
277,277,20807,5.560979961348915
289,289,21468,0.5415342230419422
