,essay_id,pred_1,pred_2
12254,20717,21,26
12257,20721,11,15
12266,20733,18,18
12267,20734,23,20
12273,20742,20,20
12274,20743,22,20
12280,20754,16,15
12285,20759,23,24
12287,20761,20,20
12288,20762,15,17
12293,20767,20,25
12300,20774,20,20
12305,20779,20,17
12311,20790,20,20
12315,20794,20,20
12317,20796,18,17
12324,20806,17,18
12333,20818,16,16
12338,20824,20,25
12340,20826,30,30
12344,20830,17,16
12348,20835,20,18
12351,20839,13,11
12352,20840,17,15
12355,20844,15,16
12358,20848,15,15
12359,20849,21,23
12374,20870,16,15
12381,20879,20,20
12383,20882,18,20
12387,20887,15,17
12391,20893,17,20
12409,20913,15,19
12412,20916,20,17
12413,20917,18,20
12414,20918,14,15
12419,20923,13,19
12423,20927,20,16
12440,20947,20,20
12442,20949,16,20
12444,20954,10,5
12453,20965,15,13
12454,20966,20,20
12458,20972,16,16
12459,20973,21,20
12467,20983,20,23
12469,20985,18,18
12470,20987,20,15
12483,21005,15,17
12493,21016,16,15
12494,21017,12,15
12495,21020,18,15
12496,21021,20,20
12504,21030,20,24
12505,21031,13,12
12522,21054,20,23
12523,21055,15,20
12526,21058,20,20
12529,21061,15,15
12541,21075,20,15
12548,21085,17,20
12561,21099,20,20
12566,21106,22,18
12568,21109,20,20
12583,21129,19,17
12590,21136,17,16
12592,21138,18,15
12596,21143,20,20
12598,21145,17,15
12619,21170,22,17
12625,21178,15,16
12631,21185,20,22
12632,21186,21,18
12638,21193,15,20
12640,21195,20,18
12642,21199,18,17
12644,21202,25,20
12645,21203,19,20
12650,21208,23,18
12654,21213,20,20
12659,21219,20,20
12666,21227,20,19
12671,21236,20,20
12680,21248,13,15
12688,21258,18,20
12707,21281,20,20
12708,21284,20,19
12711,21287,20,20
12712,21288,23,23
12713,21289,23,26
12714,21290,17,20
12719,21295,20,25
12724,21300,23,21
12727,21304,17,20
12728,21306,20,26
12729,21307,15,15
12737,21321,20,18
12742,21327,16,17
12744,21330,17,20
12745,21331,10,19
12751,21339,17,17
12755,21344,22,25
12757,21346,15,16
12761,21351,15,16
12763,21354,17,18
12773,21367,19,20
12777,21374,19,20
12793,21393,15,15
12799,21404,17,20
12806,21412,15,17
12808,21414,21,20
12809,21415,20,15
12813,21421,18,23
12814,21422,21,20
12815,21424,20,18
12816,21425,16,18
12817,21426,21,20
12818,21427,17,18
12819,21428,15,15
12826,21437,17,17
12827,21438,23,23
12830,21442,20,20
12845,21459,20,20
12853,21471,20,18
12862,21481,18,20
12863,21482,15,15
12864,21483,20,21
12867,21487,15,15
12869,21489,11,11
12871,21491,15,15
12886,21513,18,19
12888,21515,15,18
12897,21529,20,18
12899,21531,23,27
12903,21536,15,20
12914,21549,15,15
12916,21552,15,18
12927,21564,21,20
12932,21570,16,15
12934,21573,17,18
12953,21603,17,18
12955,21605,18,18
12958,21608,20,20
12969,21623,18,17
12973,21629,20,26
