,index,Id,pred
0,2,21473,1.204624891281128
1,5,21683,0.957520067691803
2,7,21350,0.8273786306381226
3,9,20416,1.2355996370315552
4,13,20246,1.1289777755737305
5,24,20087,1.129112958908081
6,34,21648,0.9472818970680237
7,37,21650,0.9353488683700562
8,38,21235,0.8833097815513611
9,40,21487,0.9169057011604309
10,44,20268,0.8212657570838928
11,52,21528,1.259186029434204
12,61,20640,1.1743000745773315
13,62,21024,1.129105567932129
14,65,20182,0.9810131788253784
15,66,21543,0.7474238276481628
16,68,21250,0.8574106693267822
17,69,20283,0.9623717665672302
18,75,20158,1.247729778289795
19,79,20356,0.9168850779533386
20,82,20160,0.9228212237358093
21,86,21551,1.2594364881515503
22,89,20419,1.2268977165222168
23,102,19973,1.2731684446334839
24,103,20172,1.0271424055099487
25,105,20194,0.8736589550971985
26,115,20655,1.318966269493103
27,121,20296,1.0571296215057373
28,139,21530,1.1970152854919434
29,141,20215,0.968241274356842
30,147,20493,0.8227304816246033
31,151,19974,0.9064947366714478
32,160,20461,1.1163513660430908
33,165,21147,1.225201964378357
34,167,21535,1.0237629413604736
35,172,21515,1.044621229171753
36,178,21644,1.0722477436065674
37,180,20970,1.1824599504470825
38,186,20701,0.7715554237365723
39,189,21324,1.009456753730774
40,191,21364,1.245402455329895
41,194,20997,1.0127699375152588
42,202,20757,1.1977373361587524
43,204,20044,1.140947699546814
44,206,20425,0.9547364711761475
45,211,21115,1.2167623043060303
46,229,20732,0.9671081304550171
47,233,21470,0.9705215096473694
48,238,21404,1.172698974609375
49,241,21748,0.9921907782554626
50,248,20159,0.9322080016136169
51,249,21537,1.035021185874939
52,252,20545,0.9413295388221741
53,254,21362,1.0631669759750366
54,257,20075,0.9939674735069275
55,259,20793,1.0253219604492188
56,264,21220,1.1497619152069092
57,266,20345,1.1513056755065918
58,271,20236,1.0033515691757202
59,274,21449,1.1981163024902344
60,277,20807,1.2514081001281738
61,289,21468,1.06289803981781
62,295,21603,0.8473370671272278
63,302,21307,1.0966360569000244
64,303,20672,0.8938388228416443
65,304,20753,0.9640390276908875
66,308,20445,0.9524176716804504
67,309,21680,1.1806695461273193
68,315,20017,0.7234734296798706
69,318,21335,0.8469459414482117
70,321,20722,0.824421226978302
71,330,20850,0.9767500162124634
72,341,21544,0.8403450846672058
73,351,20140,0.9674186110496521
74,355,19966,1.202515721321106
75,357,20991,1.0375099182128906
76,359,20978,1.1278352737426758
77,360,20340,1.1006951332092285
78,361,20809,1.1885201930999756
79,362,20595,1.0854811668395996
80,371,21106,0.9114899635314941
81,375,20509,1.2088366746902466
82,385,21670,1.076446771621704
83,391,21475,0.935495138168335
84,393,21432,1.1350685358047485
85,396,21361,1.2815531492233276
86,405,21210,0.9822797775268555
87,410,21579,1.213215708732605
88,411,20083,0.9063157439231873
89,417,20928,0.884533703327179
90,428,20585,0.8514197468757629
91,430,20561,1.2010489702224731
92,431,20517,0.9817497730255127
93,433,21412,1.035689353942871
94,435,20866,1.0299873352050781
95,438,21343,0.9432525038719177
96,439,20104,0.9399911761283875
97,447,20139,1.1717724800109863
98,454,21431,0.9774618744850159
99,463,20639,1.1389172077178955
100,466,20074,0.9109427332878113
101,467,21523,0.9881208539009094
102,474,20592,0.9071964621543884
103,476,21615,1.0130552053451538
104,482,21383,1.001944899559021
105,483,21398,0.9633693099021912
106,490,21285,0.9440668821334839
107,492,20105,0.8146756291389465
108,495,21734,0.8579283952713013
109,498,20948,0.881844699382782
110,501,21392,1.1411805152893066
111,508,20830,1.0864946842193604
112,516,20153,1.2702780961990356
113,520,20473,1.0264757871627808
114,531,20178,0.8509379029273987
115,544,20099,0.983466386795044
116,546,21466,1.2294182777404785
117,547,20967,1.0639753341674805
118,550,20599,1.2193171977996826
119,558,20040,0.8592775464057922
120,560,21351,0.8325725197792053
121,562,21083,0.9385908842086792
122,564,21677,1.0371490716934204
123,565,20006,0.9510535001754761
124,569,21096,1.1307034492492676
125,570,20788,0.8584567904472351
126,576,21217,1.0555806159973145
127,577,20114,1.0252612829208374
128,617,20113,1.0277267694473267
129,626,20427,0.9881684184074402
130,633,21160,1.0477256774902344
131,634,21280,1.0493881702423096
132,637,20154,0.8529061079025269
133,650,20359,1.0161654949188232
134,652,20695,0.7421968579292297
135,660,21191,0.9323209524154663
136,661,21035,1.2015814781188965
137,663,21719,0.8902994990348816
138,667,21415,0.9021084308624268
139,669,21244,0.9104273915290833
140,679,21481,0.7933562397956848
141,687,21017,1.2813293933868408
142,692,20600,1.2754199504852295
143,704,21454,1.1551791429519653
144,712,20844,1.1771738529205322
145,714,21320,0.981899082660675
146,716,21591,0.9780316948890686
147,725,20150,1.1356168985366821
148,727,21435,1.2805520296096802
149,743,20354,0.8424505591392517
150,746,20553,1.0352224111557007
151,751,20331,1.05819571018219
152,756,20222,1.0111111402511597
153,757,20784,1.0152606964111328
154,760,20748,1.2914751768112183
155,761,20248,0.838107705116272
156,763,21538,1.0825202465057373
157,770,20270,1.077624797821045
158,774,20371,0.8827442526817322
159,776,20729,1.0449647903442383
160,778,20934,1.0064617395401
161,782,20594,0.7174785137176514
162,788,21133,1.0023808479309082
163,801,20065,0.9549244046211243
164,806,20774,1.161135196685791
165,814,20344,0.7504740357398987
166,822,20598,0.9571563601493835
167,838,21709,1.1940990686416626
168,846,20998,1.1764297485351562
169,847,21608,0.8430861830711365
170,849,20662,0.9585480093955994
171,850,20229,1.001551866531372
172,853,20241,0.9238290190696716
173,861,20882,0.89239102602005
174,867,20700,0.8825082778930664
175,869,21203,0.8644846081733704
176,871,21012,0.9692526459693909
177,872,20422,0.9046399593353271
178,878,20913,0.7210696935653687
179,888,21302,1.2640738487243652
180,889,20904,0.8500935435295105
181,891,21618,0.902916431427002
182,894,21379,0.9792879819869995
183,896,20437,0.9942333102226257
184,899,19967,1.2417114973068237
185,906,21568,1.0737533569335938
186,908,20702,0.7637960314750671
187,918,20338,0.857598602771759
188,920,21479,1.225870132446289
189,924,20678,1.165041208267212
190,930,21363,1.2087771892547607
191,953,21659,0.8377367854118347
192,958,21461,1.2232556343078613
193,962,21274,1.0752427577972412
194,966,21105,1.0116307735443115
195,972,20355,1.102925181388855
196,981,21582,0.829660952091217
197,1005,21194,0.9586926698684692
198,1011,21219,0.9308516383171082
199,1022,21701,1.1323628425598145
200,1026,21390,1.2145190238952637
201,1033,21048,1.1266427040100098
202,1035,20758,1.227024793624878
203,1041,20530,0.939687192440033
204,1042,21039,0.7594603300094604
205,1044,21593,0.8264814019203186
206,1045,20576,1.147767186164856
207,1046,21498,0.9567420482635498
208,1054,20390,0.8230350613594055
209,1061,20833,0.9195842742919922
210,1074,21546,1.2355022430419922
211,1075,21696,1.0438592433929443
212,1079,20337,0.902737021446228
213,1092,21228,1.0589792728424072
214,1093,20981,1.290376901626587
215,1095,20750,1.1854918003082275
216,1105,20704,1.190434455871582
217,1112,19993,1.270602822303772
218,1130,21290,1.0877667665481567
219,1132,21733,1.2750356197357178
220,1133,20155,1.0832656621932983
221,1137,21111,1.0001767873764038
