,index,Id,pred
4,4,21,1.4950974799188383
10,10,1496,1.8206409856222217
19,19,973,1.838713177321345
25,25,22,1.8105518813542871
29,29,135,1.644935517797096
32,32,220,1.0988569823285765
33,33,640,1.375592856112311
39,39,643,1.7223377947459948
41,41,1159,1.7059863595970068
44,44,284,1.1202083172969408
46,46,1622,1.73641033328185
49,49,1350,1.6234915542150543
61,61,521,1.5170982722601363
62,62,208,1.5395681815161733
63,63,1418,1.7776018601512167
71,71,557,1.2123427424198292
76,76,509,1.8787082829782888
88,88,230,1.020636633573428
89,89,1255,1.613154444350592
92,92,1438,1.404654002886693
94,94,331,1.185617173485303
98,98,294,1.5437443050723239
101,101,1187,1.149610027557327
110,110,1083,1.6505770460129279
111,111,38,1.350926350613633
125,125,1298,1.3312212878017222
126,126,1181,1.717293808601472
127,127,1509,1.7566893827988856
142,142,1239,1.8290154276878572
147,147,1646,1.4424470268961946
156,156,1463,1.8024952062341575
157,157,1460,1.812526491684235
167,167,796,1.0442504076684382
168,168,316,1.7679993632587214
175,175,1464,0.8627759073714882
182,182,1586,1.3227593675482994
189,189,1621,1.6948316110726398
190,190,206,1.6942658872502088
207,207,1414,1.6703600283182292
214,214,1368,1.8185316566671519
217,217,123,1.7315982868345707
222,222,687,1.8082834229660567
224,224,930,1.7146190080942596
231,231,660,1.0536501855790155
240,240,855,1.661243818641249
246,246,805,1.8090742021263833
255,255,1540,1.0160304152653166
259,259,1608,1.4369162239957587
261,261,1072,1.7235832236891715
270,270,1412,0.8670464046819499
273,273,648,1.6883555427651837
276,276,649,1.7511008390817995
282,282,1580,1.6014035380324747
294,294,688,1.8488259854206208
296,296,464,1.8256765319806298
299,299,633,1.8302739616381194
311,311,388,1.5393439936566533
312,312,1477,1.4880867093546228
320,320,593,1.918426279137599
322,322,152,1.8303530505660026
326,326,344,1.5927646830821676
330,330,187,1.4612051905294536
347,347,122,1.8056382163811173
350,350,1469,1.7724588364471388
351,351,1427,1.5690838570327015
354,354,1361,1.0067681337259295
358,358,473,0.9209033359753139
359,359,27,1.636543311333342
365,365,153,1.7186465464889458
372,372,1501,1.2204503810956062
387,387,201,1.157709705469042
388,388,1096,1.7206117354092454
391,391,1523,1.3962994317147315
392,392,9,1.4924760983257808
393,393,14,0.8657600457061371
394,394,1026,1.2996022420012399
410,410,1575,1.6628740809612408
411,411,226,1.486955157066044
412,412,1516,1.025271430270152
413,413,1500,1.7641562617672673
424,424,1383,1.6769696162761663
428,428,1397,1.768510213408052
430,430,188,1.7320760261756218
431,431,1656,1.0369069291205404
432,432,1283,1.2569126567948632
436,436,147,1.136784651450373
438,438,151,1.3823253543671044
440,440,263,1.2549485569211405
443,443,1328,1.688058569844707
445,445,1131,1.4310255359429833
453,453,1373,1.847698654030894
454,454,88,1.7288468533901218
456,456,1333,1.7966741928332501
457,457,841,1.5989703539969864
459,459,92,1.2740082003996145
479,479,720,1.3403350984037286
480,480,493,1.3679104410158922
484,484,162,1.7009112779844477
486,486,467,1.7346481145369934
490,490,131,1.897070488294136
504,504,1153,1.3219886462383499
505,505,961,1.7839866322420748
510,510,1601,1.7649533123490797
526,526,871,1.8739035660874
538,538,1258,1.3757788918886296
539,539,1605,1.1866850364088126
542,542,777,1.750837978937608
543,543,1508,0.9803093686305512
548,548,475,1.5754322788049842
557,557,202,1.4047060274069632
565,565,587,1.78028021821774
567,567,407,1.255557036511354
569,569,647,1.6979400326625282
576,576,898,1.6800933158742164
579,579,1643,1.4479221904765582
587,587,641,1.3446154898588294
599,599,1440,1.5963492743854386
603,603,822,1.7255377403935999
612,612,1394,1.7844435564364074
620,620,892,1.792052862224228
622,622,749,1.7586631924177236
631,631,1431,1.3785874314343511
633,633,104,1.503647714379697
635,635,743,1.6687939140644836
637,637,780,1.0890344913709027
639,639,1268,1.0615260389156569
647,647,1585,1.759027480084448
650,650,601,1.7729733902057556
655,655,379,1.3888217145300819
656,656,857,1.724651213131679
659,659,270,1.7946981326015456
663,663,1514,1.1935572750737047
664,664,296,1.4290511657586082
665,665,1163,1.8181718484519056
673,673,318,1.7077356199444893
677,677,419,1.8161443565659505
684,684,642,1.283927122733175
690,690,1573,1.7733975275226483
703,703,113,1.5934087335528948
711,711,1060,1.509525812306051
713,713,1154,1.6721065325522013
714,714,392,1.234093078644321
722,722,646,0.9123058145220223
735,735,664,1.2737791475409677
740,740,1391,1.4528630851768218
742,742,1533,1.8598894691587056
744,744,710,1.653116813744682
745,745,277,1.7738390936723971
747,747,976,1.5258225514483408
748,748,289,1.6834067019180645
762,762,1639,1.029729842911624
766,766,470,1.3017512471007102
767,767,770,1.521785119410403
769,769,1338,1.8442856180823504
784,784,1543,1.7062622767206936
787,787,1045,1.8134377069959227
789,789,485,1.15972684264575
792,792,15,1.6791310255827008
793,793,1144,1.1983381007478364
799,799,750,1.7464177498476061
808,808,386,1.7474335722683647
814,814,726,1.7530073640620791
815,815,832,1.611639952092378
840,840,1584,1.0402379280436589
844,844,1401,1.7291502723116885
858,858,403,1.424512589017266
866,866,1511,1.7094940994105778
873,873,952,1.5284817936505075
884,884,1018,1.3792416681860356
891,891,1669,1.579389943154277
893,893,1065,1.599954915163684
899,899,1626,1.8271295404843302
912,912,1015,1.7939658093218978
916,916,806,1.2168712000871975
924,924,578,1.839639492731979
928,928,207,1.671534706313535
931,931,1435,1.7258656068520444
932,932,624,1.798037771155148
933,933,1436,1.7101691110944766
939,939,54,1.8034698421790396
943,943,982,1.7964553367092049
945,945,438,1.02808735368521
955,955,1219,1.4142949226657868
956,956,1398,1.1543038784286501
964,964,878,1.3015788592955604
973,973,565,1.771680660786466
984,984,1242,1.4868644576567909
986,986,385,0.8846676322955341
987,987,1087,0.8700343385600605
988,988,1322,1.7740184412573563
1006,1006,65,1.3333352470349853
1008,1008,801,1.3333085995912213
1010,1010,1251,1.7649308818282412
1013,1013,242,1.8083544119659076
1014,1014,798,1.4937622117471405
1027,1027,752,1.065070454413211
1034,1034,41,1.2323981869217242
1040,1040,1148,1.8007243645616304
1044,1044,1276,1.5346188430493244
1054,1054,1565,1.3361532224387664
1055,1055,203,0.8678200764777659
1065,1065,1411,1.7526277769423309
1068,1068,1483,1.817736503566242
1074,1074,456,1.6040147103137257
1082,1082,167,1.4659211681255715
1085,1085,1136,1.1754170423367354
1086,1086,511,1.7646359131432932
1090,1090,1595,1.8157729237062035
1091,1091,795,1.1350362248286883
1104,1104,1225,1.1555575873798885
1105,1105,1519,1.8610003027954944
1117,1117,1428,1.8189974469457415
1128,1128,699,1.4976285539168679
1135,1135,217,1.3397368412779023
1139,1139,96,1.196219219721135
1149,1149,1021,1.6659754341485367
1157,1157,1591,1.823662188333619
1160,1160,776,1.2296335488223402
1164,1164,35,1.6399632693932442
1172,1172,957,1.7230790777167009
1173,1173,380,1.7635462364298844
1181,1181,792,1.293522112303588
1186,1186,442,1.589041511275083
1189,1189,1124,1.1174019364630472
1193,1193,1410,1.7427399733267817
1201,1201,1629,1.7304642503788257
1207,1207,1110,1.7792788645573225
1211,1211,247,1.751233615092987
1212,1212,861,1.703534720435532
1217,1217,897,1.3462656950311278
1226,1226,1013,1.7759967547756825
1235,1235,1130,1.7852176340030133
1244,1244,884,1.7104942778680527
1249,1249,1127,1.7631820327660586
1252,1252,1568,1.212289971652694
1255,1255,613,1.247364404309972
1260,1260,682,1.450507060700783
1285,1285,525,1.2352871843747357
1302,1302,566,1.7251474703206107
1306,1306,1185,1.7188724049089599
1309,1309,253,1.778750609331165
1313,1313,700,1.6969908688749682
1314,1314,1123,1.7226152113266364
1319,1319,280,1.7032101474188095
1320,1320,1061,1.7613520791093462
1321,1321,1485,1.8131197516213735
1330,1330,1216,1.114184953046361
1333,1333,1386,1.771341220036362
1335,1335,453,1.6313994133846303
1337,1337,879,1.6121836354693264
1340,1340,1301,1.4594686521621294
1343,1343,1479,1.7940026409956424
1345,1345,563,1.4620218100503168
1351,1351,955,1.3619511293787618
1352,1352,460,1.3804471110294978
1354,1354,1057,1.7399331748906497
1356,1356,401,1.3636150165553322
1359,1359,1578,1.7248918932076163
1361,1361,398,1.5151083254109465
1367,1367,1409,1.7456113274475902
1371,1371,99,0.9842440172420622
1375,1375,254,1.8324063309572267
1378,1378,628,1.8004573306916503
1383,1383,1155,1.2776168350627646
1385,1385,816,1.2435497661145258
1387,1387,1257,1.7696048638126638
1390,1390,1184,1.4061412278597485
1396,1396,1452,0.8291009422950579
1398,1398,1017,1.5325317170403234
1401,1401,144,1.416552641921228
1407,1407,872,1.407741385556035
1408,1408,338,1.4534365774261135
1412,1412,864,1.613038312790369
1415,1415,1370,1.698113515060317
1418,1418,764,1.8379346363345495
1420,1420,510,1.6402858523959174
1422,1422,1046,1.0069435199262546
1434,1434,767,1.5601137898177673
1441,1441,836,1.7967049959095334
1442,1442,730,1.7812569652773398
1443,1443,1077,1.6942225039920162
1445,1445,609,1.7945400577073587
1447,1447,1482,1.3095801682007004
1454,1454,1105,1.2864982999004217
1456,1456,1137,1.6724529311746015
1457,1457,929,1.7634234090023995
1458,1458,551,1.7665241373115224
1460,1460,564,1.4171244081022143
1464,1464,881,0.8624062800363366
1466,1466,1529,1.2060024444608646
1468,1468,1249,1.1555899044009843
1471,1471,1520,1.7093971691363863
1473,1473,404,1.3897321450405256
1479,1479,346,1.7927556462083325
1480,1480,1570,1.7008665465091801
1482,1482,190,1.747459816066485
1484,1484,1530,1.5485357406518898
1485,1485,1535,1.548044092961475
1486,1486,1364,1.1901969911731374
1487,1487,1052,1.483693899062257
1502,1502,231,1.7347407216017627
1503,1503,198,1.37744461754464
1511,1511,1372,1.4089320894142752
1520,1520,503,1.6937000490382503
1524,1524,1486,1.7100191312901547
1543,1543,1039,1.424012171653963
1549,1549,1029,1.7571813819991218
1552,1552,1267,1.162336118604867
1555,1555,1481,1.7193485534312085
1574,1574,1355,1.0936119097125978
1576,1576,1295,1.1547914398060246
1582,1582,996,1.7540506226217982
1586,1586,1195,0.8603776087067789
1589,1589,1172,1.782532823208559
1592,1592,489,1.5166496400378318
1593,1593,703,1.7571086946770063
1599,1599,2,1.6647335611707887
1600,1600,1307,1.758071788550413
1601,1601,956,1.834238538341955
1602,1602,1497,1.6405869144275715
1604,1604,161,1.7717486720729925
1607,1607,914,1.7178229986296245
1619,1619,1265,0.9096446044254853
1621,1621,684,1.6725805675146141
1624,1624,1022,1.7402049672809303
1626,1626,958,1.7790070593360487
1632,1632,541,1.5563769434520605
1636,1636,402,1.779601789421741
1641,1641,1569,0.8604320722186263
1649,1649,1208,1.263957745216768
1650,1650,393,1.6471753954824369
1657,1657,1600,1.6153146272216956
1659,1659,1630,1.413671312932011
1664,1664,748,1.746423503941664
1670,1670,1292,1.7004627339568645
