,index,Id,pred
0,1,27135,-1.1681827306747437
1,4,26608,-1.2473528385162354
2,6,26789,0.31993037462234497
3,11,25969,-0.8535519242286682
4,13,25970,-0.6652019619941711
5,23,26581,0.9120689034461975
6,25,27432,0.674111545085907
7,34,27156,1.2739897966384888
8,35,27111,-1.4534099102020264
9,45,26505,1.750658392906189
10,69,27345,-1.5465081930160522
11,72,27331,0.8533321619033813
12,76,26697,-1.3387001752853394
13,79,27102,-0.8004031777381897
14,81,27398,-0.42199277877807617
15,83,27008,-1.299625277519226
16,85,25986,0.8633916974067688
17,88,27190,-0.807735800743103
18,97,26588,-1.1606303453445435
19,104,27341,1.5914363861083984
20,105,26292,0.8740457892417908
21,114,26336,0.7132471799850464
22,116,27538,-1.5587877035140991
23,128,26279,0.1624526083469391
24,139,26718,-0.8857682943344116
25,152,26557,0.9472408294677734
26,164,26457,-0.7634137272834778
27,166,27357,0.6127641201019287
28,168,26168,-0.908446192741394
29,175,27384,-1.594603180885315
30,177,27143,-0.9374507069587708
31,179,27270,0.6534059047698975
32,184,27129,-1.1402418613433838
33,185,26154,-0.11625410616397858
34,187,27418,-0.9842900037765503
35,191,27360,0.7647730112075806
36,193,27101,1.3378874063491821
37,195,26156,-1.4223579168319702
38,204,27020,-1.360571026802063
39,207,26994,0.12692765891551971
40,212,26535,-0.13409315049648285
41,217,27332,1.5701953172683716
42,220,26232,-1.3404383659362793
43,230,27187,-1.096392273902893
44,237,26803,-0.2314448207616806
45,244,26819,-1.290099024772644
46,245,26437,0.9224749803543091
47,249,26083,-0.5623757243156433
48,266,26458,-0.601357102394104
49,270,26963,-0.7854546904563904
50,278,27303,0.2722077965736389
51,283,26651,0.9132980108261108
52,288,26780,0.4305342435836792
53,299,27035,0.26868051290512085
54,301,26862,1.4464696645736694
55,305,26100,-0.9408372640609741
56,313,26135,-0.4523474872112274
57,323,27240,-0.940068244934082
58,339,27444,-0.313335120677948
59,342,25975,1.4018481969833374
60,347,26101,0.9358252882957458
61,348,26441,1.2698819637298584
62,356,26635,-1.604488492012024
63,367,27216,1.666059136390686
64,373,27408,-1.4914034605026245
65,374,25962,-1.1510356664657593
66,381,27079,-0.558144748210907
67,383,27120,0.2221735119819641
68,385,26489,-0.17465049028396606
69,387,27585,0.2441985160112381
70,392,26174,-1.485543966293335
71,393,26341,-0.11053915321826935
72,401,26784,1.3379266262054443
73,405,26352,0.480617493391037
74,408,26421,-0.6165238618850708
75,409,27320,0.35674232244491577
76,411,26136,-1.2110615968704224
77,413,27206,-1.171308159828186
78,414,27460,-1.2901045083999634
79,417,26095,0.5446240901947021
80,418,27512,1.3205868005752563
81,419,26099,-0.9038934111595154
82,421,26211,-0.7446559071540833
83,423,26725,0.04517665505409241
84,426,27031,-0.8568578362464905
85,434,26036,-0.19471894204616547
86,439,26040,1.3705424070358276
87,442,26696,1.5547195672988892
88,443,26589,-0.4089350700378418
89,458,26415,0.44790658354759216
90,462,26110,1.6097978353500366
91,467,26079,-0.5859988927841187
92,472,26900,-0.6676802635192871
93,494,26541,-0.015772493556141853
94,495,27284,-0.3541618585586548
95,501,27096,-0.6119832992553711
96,511,26469,-1.1929484605789185
97,522,26974,-1.0268328189849854
98,523,26109,-0.40652909874916077
99,527,26595,-1.3553383350372314
100,528,27563,-1.230965256690979
101,532,26423,1.6938899755477905
102,533,27429,-0.6159807443618774
103,540,26150,1.8602418899536133
104,541,26597,-0.509445309638977
105,549,26770,0.052791863679885864
106,550,26355,0.13627667725086212
107,562,27339,-1.3569458723068237
108,575,26805,1.6739771366119385
109,588,27431,0.16960442066192627
110,590,27231,0.2888590693473816
111,592,27390,0.7064743041992188
112,594,27317,0.6812478303909302
113,595,27084,0.5010400414466858
114,605,26846,0.003668917343020439
115,612,26146,-0.34242433309555054
116,614,26052,-0.7989740371704102
117,615,26744,-0.41320541501045227
118,616,26668,-0.5951679348945618
119,617,27505,-0.7818859219551086
120,623,27457,0.6377809047698975
121,626,26636,1.5581215620040894
122,627,26350,-1.3902193307876587
123,630,26549,-1.2577533721923828
124,633,27224,-1.5923570394515991
125,635,26327,-0.41557368636131287
126,636,26909,1.087857723236084
127,639,26218,0.3971460461616516
128,643,27492,-1.5651792287826538
129,644,26244,1.1383696794509888
130,653,26266,0.867895781993866
131,657,26367,1.7548612356185913
132,662,27203,0.3747828006744385
133,664,26590,-1.277711272239685
134,670,26930,-0.9761679172515869
135,678,26878,-1.3211942911148071
136,681,26061,-0.7015314102172852
137,692,26340,1.5570374727249146
138,699,26594,-1.0569266080856323
