,index,Id,pred
2,2,23440,0.8266317965400459
9,9,24481,0.8201853351768817
13,13,23245,1.5835670537322037
15,15,23927,1.0514447806209883
18,18,24536,1.390375915852838
21,21,24193,1.3594563188441828
24,24,23086,0.9316517337791116
37,37,24436,1.0957620038051978
44,44,23267,1.583202142155812
57,57,24720,1.1783315859407502
61,61,23639,1.047183856626628
62,62,23947,1.4719093788510302
65,65,23181,1.5043822778854943
69,69,23282,0.9174357917630326
75,75,23157,1.5661214104728436
76,76,24114,1.2090535201726382
79,79,23355,0.9065705632445291
82,82,23159,1.1485993854805685
89,89,23418,1.2925162061687174
102,102,22972,1.6466108330828533
103,103,23171,1.6286902283387787
105,105,23193,1.1264244147510651
115,115,23654,1.6006775916376408
121,121,23295,1.068449900705545
130,130,23731,1.4175022997685331
131,131,24360,1.3229247211895931
141,141,23214,1.081841893202914
143,143,23865,0.8609829482054265
147,147,23492,1.2647442640344284
149,149,23728,1.446854801352779
151,151,22973,0.9286379436530565
160,160,23460,1.2071256507767811
162,162,24477,1.0695588453989706
166,166,23849,1.4133305665438929
172,172,24513,1.4651354113208974
174,174,24533,1.3538840797638727
178,178,23829,1.5138996590903457
180,180,24646,1.1134856835708502
184,184,24363,1.3357130045441168
186,186,23700,1.2583040155347982
191,191,24362,1.8112062591455498
193,193,24227,1.1952922818926832
204,204,23043,1.0539112322394213
206,206,24465,0.979995446622786
216,216,24391,0.9529414504997461
224,224,24340,1.0620716530181813
225,225,24350,0.9508680572485619
231,231,24485,1.4338478706604612
233,233,24468,1.184525756534966
238,238,22989,1.4511465952402798
242,242,23881,1.5347518294717657
247,247,23783,1.5673797013861006
248,248,23158,0.9754515090060406
249,249,23600,1.3708110649761145
252,252,23544,1.2538692110505198
257,257,23074,1.429314414815022
263,263,23747,1.381552777535136
264,264,24218,1.4240935639792849
266,266,23344,0.9995763071975623
271,271,23235,1.3511775429102821
274,274,24626,1.1069782358417084
289,289,23592,1.309496749792206
295,295,24656,1.1411907844072968
301,301,24566,1.2342632773859423
303,303,23671,1.715211672721389
308,308,23444,1.1775533639781117
309,309,24099,1.2436894318214515
314,314,24417,1.4926881835586865
315,315,23016,0.9738352163100594
321,321,23721,1.1544868197696676
332,332,24434,0.7871564546468142
341,341,24648,0.8811379582641041
342,342,24023,1.0437843932832322
351,351,24637,1.0745177556216758
352,352,24467,1.255127163340374
354,354,24681,1.3039510758335113
355,355,22965,0.8536681302235398
356,356,23843,1.1040373261492165
359,359,24414,1.4169314486893796
360,360,23339,1.0762247634285855
362,362,23594,1.2444717371051441
366,366,24011,1.0476828590911051
371,371,24104,0.8923003291236942
375,375,23508,1.0253356959355424
377,377,23903,1.0473563182147445
399,399,23792,0.9436187228222889
405,405,24527,0.9082572747446779
410,410,24577,1.095484027112421
411,411,23082,0.8287125298652938
428,428,23584,1.2131013439679277
430,430,24486,1.08975316373619
431,431,23516,1.162431123710894
439,439,23103,1.1392648985404856
447,447,23138,0.8887387620658422
454,454,23461,0.8292037872169561
463,463,23638,0.9223048171784727
466,466,23073,1.7813693582476233
468,468,24219,0.9616718813013252
470,470,24550,1.7211026753847682
474,474,24411,1.054763577337644
482,482,24146,1.0328602338493933
483,483,22978,1.1115422347704895
487,487,24365,1.1880021826638039
492,492,23104,0.9822959775597537
494,494,24382,1.2425259310689982
495,495,23822,0.888287791761394
511,511,24608,1.047766723482198
516,516,23152,0.8815912626905908
520,520,23472,1.005950747621123
531,531,24395,0.9644941905649242
544,544,24474,1.6565500139874918
546,546,23102,1.285931570829312
550,550,23598,1.222923071965196
558,558,23039,1.2963639681979944
560,560,24529,1.4679372411411136
562,562,24284,1.4693107646358403
565,565,23005,1.4810495844836837
567,567,23808,0.8589314836408617
577,577,23113,1.2099993771029696
583,583,23752,1.3860943939369545
593,593,24378,0.9688374119322987
598,598,24613,1.0163256576092634
616,616,24038,1.108337307280411
617,617,23112,1.3653952645198981
626,626,23426,0.8891423540853827
629,629,24047,0.9923595937906506
637,637,23153,0.9811673176858199
643,643,24132,1.0578374964170412
650,650,23358,1.215868537694277
652,652,23694,1.1414316129637567
654,654,24123,1.3120273631865624
655,655,23924,0.9132825045237396
660,660,23977,1.0028667658965023
661,661,24694,0.8725942925161995
663,663,24717,0.9653288465903597
679,679,23611,1.1904833143476172
691,691,23756,1.2757535212416167
692,692,23599,0.7826080568820859
694,694,24159,0.9023420457647006
701,701,24234,1.2704597701433706
704,704,24660,1.34194677303826
705,705,24430,1.2104839236537963
724,724,23773,1.166415014873791
725,725,23149,1.5372575330806544
727,727,23055,1.3290897555230683
728,728,23806,1.1419090182166705
743,743,23353,0.8807686127606964
746,746,23552,1.0811872179187014
751,751,23330,1.0614617435259754
756,756,23221,1.0383998376569847
760,760,24034,0.9535711811823366
761,761,23247,0.7550932502542218
765,765,23787,1.1938179444950763
770,770,23269,0.9239297413241143
774,774,23370,0.9396606988674965
780,780,24170,0.9042113493469616
781,781,23593,1.1518647488025666
788,788,24216,1.1921965439914175
800,800,23064,1.1790955187551784
808,808,23912,0.8052473450075242
810,810,24526,1.1798029168067328
812,812,24289,0.8489780159868695
813,813,23343,1.4736222628526647
821,821,23597,1.369727716068751
836,836,24301,1.3128085606849575
837,837,23615,1.1916478975206592
838,838,24367,1.1805753034316915
845,845,23996,1.176646850191688
846,846,24606,0.8867366525455578
848,848,23661,1.3664627043787962
849,849,23228,1.122849410316109
852,852,23240,1.4552523523935732
854,854,24279,1.3056273687828002
866,866,23699,1.3403151306485361
871,871,23421,1.2227710593094596
877,877,24390,1.0984239371082847
883,883,24334,1.3861484670901747
887,887,24306,1.4378143137504908
890,890,24616,1.4544798815984457
895,895,23436,1.2037239298447575
898,898,22966,0.9809014495798031
904,904,24746,1.2504344267524075
907,907,24403,1.424820766860838
917,917,23337,1.6223645291498063
923,923,23677,1.6175844942075153
929,929,24361,1.3357369369365042
946,946,24082,1.0446087518816145
952,952,24707,1.0354280411303505
957,957,23297,1.4869632886503763
971,971,23354,1.1231753640166997
972,972,24016,1.3466503115983077
979,979,23933,0.8057369090407981
980,980,24472,1.0530499239293925
986,986,23969,1.3637808782975434
988,988,24522,1.2249475811055541
998,998,24676,1.2299686867880912
999,999,24668,1.2395063860276716
1014,1014,23997,1.342479962995581
1021,1021,24699,1.2799462407087483
1030,1030,23990,0.9211095510840933
1034,1034,23757,0.9909352783353849
1040,1040,23529,0.9628008770198277
1043,1043,24591,1.1625982526600382
1044,1044,23575,1.2431322978054464
1045,1045,24496,1.7680736836507898
1053,1053,23389,1.6676830451736873
1060,1060,23832,1.3302040560786268
1074,1074,24105,1.1365926924986725
1078,1078,23336,1.0745341024390342
1092,1092,23980,0.9646486272551067
1094,1094,23749,1.2211346390942752
1104,1104,23703,0.9187344165146938
1107,1107,24095,1.5494549851711676
1111,1111,22992,1.3530115377982004
