,Id,pred
0,21,0.14893617021276595
1,1496,0.1643835616438356
2,973,0.2549019607843137
3,22,0.18367346938775508
4,135,0.2222222222222222
5,220,0.23684210526315785
6,640,0.2142857142857143
7,643,0.19999999999999996
8,1159,0.20454545454545459
9,284,0.16279069767441856
10,1622,0.17391304347826086
11,1350,0.19444444444444442
12,521,0.171875
13,208,0.17543859649122806
14,1418,0.16923076923076918
15,557,0.14634146341463417
16,509,0.24489795918367352
17,230,0.1470588235294118
18,1255,0.1428571428571429
19,1438,0.03125
20,331,0.15384615384615385
21,294,0.09615384615384615
22,1187,0.19999999999999996
23,1083,0.10869565217391308
24,38,0.16666666666666663
25,1298,0.1578947368421053
26,1181,0.24561403508771928
27,1509,0.11842105263157898
28,1239,0.16666666666666663
29,1646,0.12698412698412698
30,1463,0.19999999999999996
31,1460,0.15000000000000002
32,796,0.09375
33,316,0.17021276595744683
34,1464,0.03125
35,1586,0.15517241379310343
36,1621,0.11111111111111116
37,206,0.13043478260869568
38,1414,0.25531914893617025
39,1368,0.2407407407407407
40,123,0.2272727272727273
41,687,0.18309859154929575
42,930,0.12962962962962965
43,660,0.25
44,855,0.10869565217391308
45,805,0.21126760563380287
46,1540,0.23076923076923073
47,1608,0.14814814814814814
48,1072,0.07999999999999996
49,1412,0.0
50,648,0.17948717948717952
51,649,0.16666666666666663
52,1580,0.15217391304347827
53,688,0.1724137931034483
54,464,0.3125
55,633,0.11864406779661019
56,388,0.15000000000000002
57,1477,0.25
58,593,0.17808219178082196
59,152,0.2222222222222222
60,344,0.2432432432432432
61,187,0.11111111111111116
62,122,0.2682926829268293
63,1469,0.19999999999999996
64,1427,0.15384615384615385
65,1361,0.05882352941176472
66,473,0.16216216216216217
67,27,0.125
68,153,0.23684210526315785
69,1501,0.20454545454545459
70,201,0.09090909090909094
71,1096,0.1166666666666667
72,1523,0.038461538461538436
73,9,0.1454545454545455
74,14,0.2592592592592593
75,1026,0.18181818181818177
76,1575,0.2325581395348837
77,226,0.1923076923076923
78,1516,0.16129032258064513
79,1500,0.2407407407407407
80,1383,0.21276595744680848
81,1397,0.125
82,188,0.2272727272727273
83,1656,0.0625
84,1283,0.13725490196078427
85,147,0.11764705882352944
86,151,0.11627906976744184
87,263,0.2941176470588235
88,1328,0.20512820512820518
89,1131,0.1636363636363637
90,1373,0.2962962962962963
91,88,0.22448979591836737
92,1333,0.15625
93,841,0.23529411764705888
94,92,0.2142857142857143
95,720,0.09259259259259256
96,493,0.23684210526315785
97,162,0.09722222222222221
98,467,0.09259259259259256
99,131,0.1694915254237288
100,1153,0.1454545454545455
101,961,0.19999999999999996
102,1601,0.12068965517241381
103,871,0.180327868852459
104,1258,0.21276595744680848
105,1605,0.16216216216216217
106,777,0.196078431372549
107,1508,0.19999999999999996
108,475,0.21621621621621623
109,202,0.16216216216216217
110,587,0.20833333333333337
111,407,0.23404255319148937
112,647,0.12903225806451613
113,898,0.25
114,1643,0.21568627450980393
115,641,0.11904761904761907
116,1440,0.16666666666666663
117,822,0.32499999999999996
118,1394,0.1527777777777778
119,892,0.20454545454545459
120,749,0.09259259259259256
121,1431,0.24
122,104,0.09523809523809523
123,743,0.12765957446808507
124,780,0.023809523809523836
125,1268,0.11627906976744184
126,1585,0.26190476190476186
127,601,0.18867924528301883
128,379,0.18000000000000005
129,857,0.2222222222222222
130,270,0.11940298507462688
131,1514,0.050000000000000044
132,296,0.11764705882352944
133,1163,0.23404255319148937
134,318,0.10769230769230764
135,419,0.26530612244897955
136,642,0.17647058823529416
137,1573,0.25
138,113,0.28888888888888886
139,1060,0.11111111111111116
140,1154,0.21739130434782605
141,392,0.1578947368421053
142,646,0.1071428571428571
143,664,0.2857142857142857
144,1391,0.0
145,1533,0.17741935483870963
146,710,0.15000000000000002
147,277,0.19999999999999996
148,976,0.18867924528301883
149,289,0.22448979591836737
150,1639,0.2727272727272727
151,470,0.19512195121951215
152,770,0.1282051282051282
153,1338,0.2549019607843137
154,1543,0.18367346938775508
155,1045,0.19999999999999996
156,485,0.28125
157,15,0.09230769230769231
158,1144,0.02564102564102566
159,750,0.24390243902439024
160,386,0.10447761194029848
161,726,0.21568627450980393
162,832,0.0714285714285714
163,1584,0.24242424242424243
164,1401,0.27450980392156865
165,403,0.18181818181818177
166,1511,0.21052631578947367
167,952,0.1063829787234043
168,1018,0.26530612244897955
169,1669,0.09259259259259256
170,1065,0.16981132075471694
171,1626,0.09230769230769231
172,1015,0.3191489361702128
173,806,0.17391304347826086
174,578,0.12857142857142856
175,207,0.12195121951219512
176,1435,0.18367346938775508
177,624,0.21568627450980393
178,1436,0.1132075471698113
179,54,0.24390243902439024
180,982,0.21153846153846156
181,438,0.11764705882352944
182,1219,0.1063829787234043
183,1398,0.15909090909090906
184,878,0.09090909090909094
185,565,0.1777777777777778
186,1242,0.1282051282051282
187,385,0.0625
188,1087,0.10344827586206895
189,1322,0.1568627450980392
190,65,0.10416666666666663
191,801,0.0980392156862745
192,1251,0.19999999999999996
193,242,0.23404255319148937
194,798,0.30000000000000004
195,752,0.1282051282051282
196,41,0.2093023255813954
197,1148,0.07894736842105265
198,1276,0.05555555555555558
199,1565,0.18604651162790697
200,203,0.125
201,1411,0.12903225806451613
202,1483,0.14
203,456,0.1282051282051282
204,167,0.19565217391304346
205,1136,0.2272727272727273
206,511,0.13207547169811318
207,1595,0.19999999999999996
208,795,0.2432432432432432
209,1225,0.05882352941176472
210,1519,0.1311475409836066
211,1428,0.19999999999999996
212,699,0.08108108108108103
213,217,0.275
214,96,0.26086956521739135
215,1021,0.09523809523809523
216,1591,0.2321428571428571
217,776,0.1333333333333333
218,35,0.23076923076923073
219,957,0.21153846153846156
220,380,0.21276595744680848
221,792,0.13793103448275867
222,442,0.18000000000000005
223,1124,0.06060606060606055
224,1410,0.19047619047619047
225,1629,0.14893617021276595
226,1110,0.23076923076923073
227,247,0.22413793103448276
228,861,0.1636363636363637
229,897,0.11764705882352944
230,1013,0.25
231,1130,0.21999999999999997
232,884,0.07843137254901966
233,1127,0.17021276595744683
234,1568,0.19148936170212771
235,613,0.13157894736842102
236,682,0.16666666666666663
237,525,0.20512820512820518
238,566,0.125
239,1185,0.12121212121212122
240,253,0.24444444444444446
241,700,0.20408163265306123
242,1123,0.17500000000000004
243,280,0.15094339622641506
244,1061,0.15873015873015872
245,1485,0.16176470588235292
246,1216,0.19512195121951215
247,1386,0.2075471698113207
248,453,0.17391304347826086
249,879,0.17948717948717952
250,1301,0.22448979591836737
251,1479,0.15384615384615385
252,563,0.1428571428571429
253,955,0.18333333333333335
254,460,0.11363636363636365
255,1057,0.1875
256,401,0.2325581395348837
257,1578,0.09836065573770492
258,398,0.1636363636363637
259,1409,0.1923076923076923
260,99,0.125
261,254,0.16666666666666663
262,628,0.2222222222222222
263,1155,0.1333333333333333
264,816,0.125
265,1257,0.31707317073170727
266,1184,0.20512820512820518
267,1452,0.033333333333333326
268,1017,0.09836065573770492
269,144,0.2222222222222222
270,872,0.14583333333333337
271,338,0.2272727272727273
272,864,0.15217391304347827
273,1370,0.17021276595744683
274,764,0.21999999999999997
275,510,0.16279069767441856
276,1046,0.09375
277,767,0.11111111111111116
278,836,0.1454545454545455
279,730,0.23636363636363633
280,1077,0.1454545454545455
281,609,0.1724137931034483
282,1482,0.19047619047619047
283,1105,0.1282051282051282
284,1137,0.1333333333333333
285,929,0.11475409836065575
286,551,0.16129032258064513
287,564,0.1454545454545455
288,881,0.11428571428571432
289,1529,0.10526315789473684
290,1249,0.1282051282051282
291,1520,0.20454545454545459
292,404,0.1707317073170732
293,346,0.14516129032258063
294,1570,0.16279069767441856
295,190,0.2093023255813954
296,1530,0.19999999999999996
297,1535,0.2195121951219512
298,1364,0.10810810810810811
299,1052,0.19298245614035092
300,231,0.171875
301,198,0.14893617021276595
302,1372,0.2272727272727273
303,503,0.1428571428571429
304,1486,0.16666666666666663
305,1039,0.18461538461538463
306,1029,0.26530612244897955
307,1267,0.10256410256410253
308,1481,0.1166666666666667
309,1355,0.20454545454545459
310,1295,0.09677419354838712
311,996,0.14925373134328357
312,1195,0.05714285714285716
313,1172,0.17647058823529416
314,489,0.125
315,703,0.1875
316,2,0.30434782608695654
317,1307,0.22807017543859653
318,956,0.19999999999999996
319,1497,0.09836065573770492
320,161,0.17021276595744683
321,914,0.19444444444444442
322,1265,0.2857142857142857
323,684,0.21276595744680848
324,1022,0.16326530612244894
325,958,0.09433962264150941
326,541,0.09999999999999998
327,402,0.2592592592592593
328,1569,0.08333333333333337
329,1208,0.3513513513513513
330,393,0.11627906976744184
331,1600,0.19148936170212771
332,1630,0.1607142857142857
333,748,0.21052631578947367
334,1292,0.16326530612244894
