,index,Id,pred
2,2,3272,1.2173524594409084
3,3,4026,6.646597778968817
4,4,2949,2.2587559930547076
17,17,3567,-5.358727651594243
23,23,3436,-0.13033133426010657
25,25,3769,0.31626715189726723
38,38,2945,-1.020085575533173
40,40,3847,-1.628889775321217
48,48,2995,-2.971081427613199
50,50,3948,-2.206914215939323
53,53,3175,2.0258982854565746
54,54,3254,-0.48708388798719426
62,62,3906,0.036747472575689555
74,74,3685,-0.8810854090768249
75,75,3832,-5.7543966763957295
76,76,3976,-1.4156768245532407
77,77,3917,0.6057274832279926
79,79,4033,1.0462181576741858
83,83,3474,3.3109788006126903
84,84,3802,2.764673902526331
85,85,2934,1.0354128032742516
89,89,2993,2.493719308009443
94,94,3918,3.2512001018227026
95,95,3583,-2.5281188141729842
100,100,2975,-0.5834035218866868
102,102,3257,2.465499638256793
106,106,3191,1.3357596921314765
108,108,3050,1.691401475949545
109,109,3490,-3.928921722329272
115,115,2918,1.3403299837628455
123,123,3411,0.8710952339935141
130,130,3328,-3.1802925036913883
132,132,3536,-1.0681068220385814
141,141,3844,-6.594469285539842
143,143,3071,-4.50899289351021
146,146,3374,-0.6483670526559114
154,154,2875,-0.9455812997006715
159,159,3813,3.022266424501808
161,161,2922,-0.2834413687454852
163,163,3684,2.9047764142277237
166,166,3972,-1.865475076743624
167,167,3658,-1.7563976708939468
168,168,3166,0.8129439357498586
174,174,3609,-2.155590792077586
178,178,3914,-3.026069977240722
189,189,3433,4.206173850044968
193,193,3513,1.816874664869459
205,205,3942,1.81291741979341
206,206,3619,-0.09071435410215611
210,210,3623,0.5400981656613644
225,225,3475,-0.5888940905146142
236,236,2814,1.7326767393106874
237,237,3308,1.6892631183937001
243,243,3739,3.447514138043009
248,248,3131,-2.755959450460329
260,260,2910,-3.0886146729646877
261,261,3251,0.801165340599929
272,272,3296,5.118428343214529
274,274,3179,1.8575625668425757
281,281,3365,2.598594598512029
283,283,2940,1.6116202462433251
284,284,3420,-5.372796144654491
299,299,3959,-2.0403321306537388
304,304,3057,-0.31929847196898076
308,308,3083,-0.61893298409478
310,310,3582,-0.5288950160443301
311,311,3530,-0.030612720390059356
318,318,3763,1.297138815227279
322,322,3260,-8.446374797220198
334,334,3919,4.1174525685614105
338,338,2825,-0.0557537132989423
346,346,3881,1.7156896245384332
352,352,3950,1.6824779330169908
355,355,3434,2.9008296635606365
357,357,3430,-0.46641110929836793
361,361,3642,3.3187387402611277
362,362,3396,-1.2185760543261832
371,371,3744,-1.782333192194919
379,379,2939,4.106053040300009
382,382,3105,2.6964160316405335
383,383,3118,-6.477323546280944
388,388,2985,-0.7990596907889679
396,396,3013,1.6250170639674582
402,402,3507,-1.5436668027137568
408,408,3276,-0.013286701950944946
422,422,4002,3.6003927297234624
426,426,3969,-0.06420075125085745
429,429,2989,-0.7897238556193894
433,433,2802,3.0534037479212506
436,436,3081,1.866336564969397
441,441,3194,-0.9984029168114213
447,447,2974,1.3531332601860977
450,450,3557,1.792535170782021
455,455,2801,3.4858024101032834
464,464,2900,0.11903311451069543
476,476,3380,4.995495469901032
489,489,2833,1.8737935294348187
493,493,3427,-0.8879332795671803
497,497,2809,-1.1922034346208439
503,503,3564,-2.6475583975613484
504,504,3190,4.463836113555917
520,520,3592,3.8474846461700767
543,543,3344,0.8611619903279244
548,548,3429,1.7699340539282562
549,549,2994,-0.06041407143362154
551,551,3895,1.388079232546572
557,557,3665,2.120820028801046
558,558,3225,5.90854779579919
560,560,3978,-0.6958184968612039
578,578,3628,6.532301285253398
581,581,3808,2.904457213005708
583,583,3172,-1.2679544840190964
584,584,4047,-2.5648644381479406
591,591,3535,-0.6950246309345712
595,595,2852,4.456458825657338
600,600,3029,-5.12278007782291
607,607,3334,3.806646387357606
610,610,2988,-2.4573325221447706
613,613,2828,1.0905335571497825
616,616,3103,-7.326674360517755
617,617,3783,-0.050144762966417455
619,619,2909,2.019818576590565
625,625,3588,-1.71422221988067
629,629,3809,4.136745247955658
634,634,3717,1.2525918767959046
637,637,4003,0.3331913476976778
642,642,3897,2.9274296004734777
656,656,3987,0.6089615298270756
661,661,3243,4.173181520595151
663,663,3883,1.5764247750932756
665,665,3991,3.5012193642391716
674,674,2954,0.6475212704399896
676,676,3968,2.9370805285316806
684,684,3298,0.717500632969795
687,687,3539,4.237109835995723
690,690,3435,-0.5786640724061899
700,700,3593,0.9451776596325115
704,704,3017,2.3626762755294433
705,705,3585,0.34203739380270887
708,708,2796,0.869812339643355
717,717,3947,5.5398604565342096
725,725,3870,2.5842052420783546
726,726,3352,-1.6731776282888533
731,731,3748,-0.5457483404052347
732,732,3644,2.641297103330502
733,733,3887,4.449534881661173
735,735,3747,-1.360364660029754
736,736,3911,3.878364474844555
749,749,3486,2.33818165693531
756,756,3004,-0.2945499046636151
761,761,3995,5.023851225656894
776,776,3064,0.9063844766797032
782,782,3280,3.678925850270221
794,794,2822,2.441426277976569
798,798,3800,-1.8744504081742424
813,813,3167,5.817256060767412
816,816,3451,4.979791372660296
817,817,3262,2.9780982997058962
829,829,3229,3.8275179592596595
834,834,3990,0.6725008063010746
843,843,3859,-1.428082352708576
844,844,3076,0.060427246955833014
846,846,3338,4.809805548756146
852,852,3860,1.0155545873084513
853,853,3537,-7.772994134060721
857,857,3007,2.9152663850571163
865,865,3034,3.9269004030965995
866,866,3648,-5.828447554247648
875,875,3388,-1.3410825111317348
879,879,2883,-2.3156619943683565
885,885,3428,0.9007298345445104
893,893,3133,2.991723740228138
900,900,3446,1.5741095544024604
912,912,3671,6.6359530101334405
922,922,3400,4.756913820612525
924,924,3852,-0.5914283207381562
935,935,4034,-2.5031548118975735
945,945,2879,1.1659584041820144
952,952,3563,2.8871990766311173
961,961,3312,3.080817652924849
968,968,3469,3.094556721650614
969,969,3264,-1.964164535984258
974,974,3180,4.180002671676676
975,975,3716,0.31189227476778175
976,976,2891,-1.752571456069504
978,978,3173,2.4557545435207224
988,988,3579,0.7001354195033476
990,990,4054,2.39547318194132
993,993,3353,2.83815709617796
1000,1000,3966,-0.08968792345266519
1004,1004,3040,3.8109389820821686
1008,1008,3487,-6.727412168849935
1009,1009,3807,-0.12475507137260056
1015,1015,4009,-8.40637835134993
1018,1018,3679,-3.7418905453788733
1019,1019,3956,-3.55022765310553
