,index,Id,pred
2,2,3272,1.7394929124962646
3,3,4026,4.192437083719791
4,4,2949,1.8392628299769775
17,17,3567,-4.018767516020112
23,23,3436,0.4066989291796531
25,25,3769,0.8619809137333023
38,38,2945,-1.3961377890792381
40,40,3847,-1.8001631933655504
48,48,2995,-2.565472960101472
50,50,3948,-2.1831244249260413
53,53,3175,0.21327107744457047
54,54,3254,-0.934585206358874
62,62,3906,0.7321103047282758
74,74,3685,-1.4793568017028724
75,75,3832,-3.905287917546099
76,76,3976,-2.4218400432994818
77,77,3917,0.9298367860717145
79,79,4033,0.6654390637062421
83,83,3474,3.6523501926411868
84,84,3802,2.7140135247286548
85,85,2934,0.26960583519716136
89,89,2993,2.9629716968889035
94,94,3918,3.812867076561891
95,95,3583,-3.3423843036587666
100,100,2975,-0.8217653362034312
102,102,3257,2.2639345561475146
106,106,3191,0.5869983833645214
108,108,3050,2.4630741877795264
109,109,3490,-3.734420941075064
115,115,2918,0.48048826995934857
123,123,3411,1.4277070536819076
130,130,3328,-2.951908142412356
132,132,3536,-1.237744010193546
141,141,3844,-5.82237573430066
143,143,3071,-4.350089606508295
146,146,3374,-2.453721488512949
154,154,2875,-0.8663714624501127
159,159,3813,3.399375732995855
161,161,2922,-0.3870190555819967
163,163,3684,3.160890583811047
166,166,3972,-2.2715092359140545
167,167,3658,-1.171848054661256
168,168,3166,-0.5514047869763374
174,174,3609,-2.4144986538095656
178,178,3914,-3.189928206252845
189,189,3433,7.548294851288679
193,193,3513,2.130144740294956
205,205,3942,2.1059133373545134
206,206,3619,-0.35886464075924074
210,210,3623,1.5527515969811425
225,225,3475,-1.0902633565469526
236,236,2814,2.3560063721494666
237,237,3308,1.8786612254842854
243,243,3739,3.249334767552793
248,248,3131,-3.567135765074612
260,260,2910,-3.0971665446453747
261,261,3251,-1.19894180170659
272,272,3296,5.52110618442778
274,274,3179,1.7379858485700088
281,281,3365,2.0784332048041643
283,283,2940,1.2683987726994728
284,284,3420,-4.425306450548774
299,299,3959,-3.350057329554171
304,304,3057,-0.29170238220212985
308,308,3083,0.6205994642963523
310,310,3582,-0.8801848022664422
311,311,3530,0.5862471073996028
318,318,3763,2.7399241229937603
322,322,3260,-7.507351438393794
334,334,3919,4.302868321559703
338,338,2825,-0.17691453506088384
346,346,3881,1.1313771157962749
352,352,3950,1.176366342184936
355,355,3434,1.5200000636899098
357,357,3430,-0.056655322027686195
361,361,3642,1.3655131552728252
362,362,3396,-1.4717903739112435
371,371,3744,-2.3477890210105503
379,379,2939,4.848337012851017
382,382,3105,1.676904876039167
383,383,3118,-4.466109890440231
388,388,2985,-0.6190699012089007
396,396,3013,3.2872202914055046
402,402,3507,-1.7546722444524894
408,408,3276,0.5387397668437935
422,422,4002,2.636646187469709
426,426,3969,-1.6829248235487333
429,429,2989,-1.1328612399531337
433,433,2802,2.0443865967836907
436,436,3081,1.5513846125938153
441,441,3194,-3.032620940435458
447,447,2974,1.4903918507579799
450,450,3557,2.300660717264142
455,455,2801,3.2582783432362197
464,464,2900,0.2836605201093075
476,476,3380,5.511568432743172
489,489,2833,1.3790550677473827
493,493,3427,-3.0374239260361646
497,497,2809,-2.319610546481628
503,503,3564,-2.5741823116754485
504,504,3190,5.902920663369004
520,520,3592,4.9548982346863335
543,543,3344,1.740655993153718
548,548,3429,2.190568675011016
549,549,2994,-1.803295037191141
551,551,3895,2.4801088454546116
557,557,3665,2.9908121756248374
558,558,3225,6.433235800084999
560,560,3978,-0.3474357401362963
578,578,3628,14.007804349086939
581,581,3808,4.0993897020941095
583,583,3172,-1.5201856410192633
584,584,4047,-2.496116055145176
591,591,3535,-2.1219809419795013
595,595,2852,4.88096502359347
600,600,3029,-2.786131464950242
607,607,3334,7.149349525420103
610,610,2988,-3.604588881529013
613,613,2828,0.4796365490520623
616,616,3103,-7.8685163122644415
617,617,3783,-0.5124559518163283
619,619,2909,2.0703821877413167
625,625,3588,-1.8190728970379204
629,629,3809,2.5278415408945953
634,634,3717,0.7831713135560231
637,637,4003,-0.4832770131024904
642,642,3897,1.7118148607530024
656,656,3987,-0.26853101204873875
