,index,Id,pred
0,0,8712,1.2016886536711273
5,5,9255,-1.9453640582424057
6,6,8091,-2.1642770516165646
11,11,8924,0.18574878466422196
15,15,8090,1.955614779788325
16,16,9492,3.735863847763584
20,20,9168,-3.699595617525511
30,30,9274,-2.413288748048898
31,31,8204,4.418533737385748
43,43,8275,5.562385098435653
45,45,9535,-5.289245157397114
49,49,9614,1.2238892954586
54,54,9161,0.11952973350658122
61,61,9736,3.9847421441370248
68,68,8299,2.075484816459615
76,76,9041,3.4040481352372733
80,80,8565,1.4423057171323606
83,83,9722,0.128859935504336
85,85,8386,-6.4039487689805865
88,88,8664,-2.279418232150369
93,93,8768,1.6539461094541754
97,97,8107,1.6446875732571264
108,108,9315,3.1399458834454324
113,113,9784,1.7526277921932454
122,122,9633,-3.8685625800463592
128,128,9594,-2.7137769662331888
137,137,9249,4.257979531094517
139,139,8401,1.0012941897978946
147,147,9441,-3.523778829336199
154,154,8954,-1.5343167788793919
166,166,9457,1.6773651976863795
174,174,8728,3.483178513785803
175,175,8586,1.3192632381521148
178,178,9125,-5.10881421757642
181,181,9791,-5.152710614947438
189,189,8914,-5.727487168498955
192,192,8289,1.3515008584008985
195,195,9694,-4.409199736385251
199,199,8415,-0.294054872051499
203,203,8192,-2.3923980111634195
204,204,9121,-2.7988454539925574
219,219,8618,-6.404352670596193
224,224,9779,2.3505241050073087
226,226,8830,-5.99635689269754
231,231,9065,-0.9064817963391992
239,239,8364,1.6430310596502535
243,243,8461,0.031812126953991826
244,244,8354,-0.5380427121164739
249,249,9609,1.1355091661698054
262,262,8851,-2.0638590815663647
270,270,9192,2.1419107103469424
289,289,9532,-0.43090723465557
309,309,8719,-2.6311631920946255
312,312,9659,1.7323415655875094
317,317,9738,-2.7803466617454236
325,325,9538,3.4891967878322196
332,332,8739,-7.148414871400159
342,342,8191,-0.1839592711170279
348,348,8940,5.116392937189444
354,354,8096,4.85961711112523
359,359,8222,1.3532830672048524
360,360,9536,3.059427851898386
362,362,9527,-0.4946548829921592
364,364,9359,1.3179327427328316
366,366,9615,0.2096221989843543
370,370,8801,-1.9878765716097282
371,371,8722,1.0677274999159998
381,381,9665,-1.636310737284008
385,385,8886,-4.813222263190164
386,386,8078,3.2362120182664587
387,387,8083,-1.941753427417826
388,388,8783,-0.5247433733846336
