,index,essay_id,pred
2,2,21412,-0.1530915033918952
14,14,20893,-0.7652212792753421
19,19,20826,0.8047350724180355
22,22,21199,0.3832806957395826
26,26,20790,-0.11128441277662633
34,34,20849,0.6050695390352688
43,43,20923,-0.4780668048513915
45,45,21421,1.0314965323450733
47,47,21287,0.4529708362555446
56,56,21020,-1.750342831693394
58,58,21515,0.41311142218659774
61,61,21017,-1.743619883776851
65,65,21281,-0.4203308415748187
70,70,21605,-0.908791378308936
78,78,21513,0.6136710234030786
79,79,20733,-0.47459749549870833
83,83,21428,-0.8252882595839639
84,84,21058,1.309142022998963
87,87,21438,-0.10346650606902445
99,99,21258,-1.0170029576979522
108,108,21304,0.6848567660585296
112,112,20806,0.032298651457118265
117,117,20985,-0.7369436548893893
118,118,21529,-0.4222736219053559
122,122,21482,-0.9328463651701846
136,136,21021,0.15073185361107272
137,137,21424,0.6783937431584681
148,148,21016,-0.5158484823159181
158,158,21552,-0.5517196084033825
166,166,20972,-1.0285896206710883
168,168,21289,0.7171397481695593
174,174,21489,-1.6606440789836385
175,175,21331,-1.9072429662822126
179,179,21427,-0.10009094559926637
182,182,21085,0.4462169591325214
191,191,21099,0.7474284083706368
199,199,21185,0.6262726418356538
200,200,21471,0.6796561545964075
206,206,21351,-0.41031244976109565
211,211,21623,0.44175289042726257
214,214,20913,-0.3226318616262563
222,222,20918,-1.086693466396053
224,224,20966,-0.034757746073923595
231,231,21236,-0.3533096927557198
235,235,21054,0.582104944802406
243,243,20796,1.4226489324947649
247,247,20927,0.7038558209543169
253,253,21288,0.8521650065111738
255,255,21536,-0.5450090400318987
256,256,21459,0.7443060458437442
261,261,21306,0.13920791115969255
269,269,21425,-1.1691203421192338
275,275,20840,-1.0307134003345695
277,277,20987,-0.332720941207463
283,283,21603,-0.2977216834608147
285,285,20824,-0.04820663807430797
297,297,20774,-0.6323923662291039
300,300,20835,0.14790264982071877
304,304,20870,-0.9852741749048712
306,306,20879,0.4977620287197832
318,318,20848,0.6178831675959944
327,327,20844,0.9641271932834493
328,328,20721,-0.2932446939923551
330,330,21483,-0.15314127167559752
331,331,21393,-1.1231903196666628
334,334,21564,0.7343039842734349
335,335,21531,1.2972908324484802
336,336,21374,0.41952157510238774
341,341,21106,0.19615750256260003
345,345,20794,-0.0491178268599819
350,350,20983,0.09915825792974826
354,354,20830,-0.22275894378086136
361,361,20762,-0.6362529764163801
363,363,21109,-0.098364193805252
385,385,21203,0.2158426484350566
394,394,21307,-0.44631107769415196
395,395,21031,0.39933036757153456
398,398,20947,1.0536693299894395
403,403,21295,0.22907808156970663
406,406,21330,0.2030126680627632
407,407,21186,0.541977501597625
410,410,21178,-0.621979916466659
417,417,20954,-1.2270583013719012
418,418,21549,-1.4534749728606757
420,420,21327,-0.5699670643465458
423,423,21170,0.8347047743186604
438,438,20743,1.2167265841348285
442,442,20759,0.7688425071280683
446,446,20887,-0.5177353417397036
447,447,21202,0.04307821991306062
451,451,21061,-0.8723779594418664
452,452,21208,0.9319265102376231
453,453,21075,0.1962591756512914
465,465,21213,-0.5251328798861777
469,469,21573,0.19038292355045291
472,472,21442,-0.29697057749616296
476,476,21426,0.8268403638526383
481,481,20917,-0.3331332666624049
486,486,21608,-0.46948904362707766
488,488,21339,0.06619336243614454
493,493,20916,0.6350395639436142
500,500,21404,-0.07474476804394808
505,505,21367,-0.16206246607985955
507,507,21030,-0.35973597903969046
509,509,20839,-1.5543685892441472
514,514,21481,0.6504349917970104
515,515,21136,0.8411648031317267
520,520,21145,-0.043522115833394735
527,527,21487,-0.1464006737479058
529,529,21354,-0.8217992337618312
540,540,20779,0.06536217355140185
544,544,21422,0.20875060839165388
546,546,20717,0.5184457327793819
548,548,20818,0.7044123495786374
549,549,21415,0.4191598331770257
551,551,21193,0.01982484432759238
558,558,21300,1.7839537560205219
564,564,21284,-0.15754649023212638
571,571,20949,-0.050464990690291416
572,572,21491,0.10027716059476068
576,576,21129,0.47153687148131684
577,577,21138,-0.8306760852355428
578,578,21414,-0.6319738336829265
579,579,20754,0.3788222860935855
580,580,21437,-0.08253723436728154
590,590,21005,-0.6561585432601204
591,591,21219,0.5415268245684519
592,592,21321,1.0210386180801196
599,599,20734,1.1784771998541446
603,603,21344,-0.1605758152705634
606,606,21290,-0.4179646204215203
617,617,20767,0.435985911716824
624,624,21570,-0.3431652310764939
630,630,21143,0.884989222155437
646,646,21055,-1.142610481033233
657,657,21195,0.03587759932604486
673,673,20973,-0.12389648473443118
677,677,20742,0.1886935039709763
678,678,21629,1.2700990087711885
680,680,20882,0.7378681941692364
687,687,21346,-0.36225409043473095
704,704,20761,0.7740654366929188
706,706,21248,-0.624044271619309
715,715,20965,-1.6214676845023854
717,717,21227,0.18919564000008615
