,index,Id,pred
0,0,6707,-0.18140481038281195
4,4,6229,0.626445368952809
7,7,5123,-0.0224073241973963
15,15,5790,0.13998772920821806
19,19,6473,-1.0002471026448214
25,25,6697,-0.8097269563043271
27,27,5201,0.7353680768806146
28,28,6209,0.49430943364863345
32,32,6673,-0.3831909261133839
34,34,6453,-0.1091066311814606
36,36,5834,-0.43594798013460445
48,48,6255,0.51375416461549
49,49,6512,-0.4590069583113957
52,52,6382,0.02365004287904257
55,55,5768,0.03769585160786189
57,57,5052,0.25686269273533247
58,58,5263,0.6040157394170794
59,59,5307,0.6600474266691944
61,61,5569,0.06652330828600753
62,62,5919,1.2561411749088296
63,63,5180,1.0537500713850445
64,64,6729,-0.3755248235333286
69,69,5649,-0.541609259868636
70,70,5159,0.9850038832767133
71,71,5828,0.3967151077198585
80,80,6149,0.1569600850103818
92,92,5432,-0.015302962965348388
93,93,5433,1.211583650616475
96,96,5576,-0.3400244879849055
99,99,6125,-0.1513704152725576
103,103,5125,-0.10707653579761764
107,107,4938,0.9978178933530801
112,112,6446,1.1808919078792766
116,116,5985,-0.3844466470047665
119,119,5616,-0.2844795549792458
123,123,5700,-0.8939291231578239
124,124,6495,0.3643359046255017
126,126,5464,-1.0405246394192935
136,136,6506,0.6366076107808492
139,139,5518,-0.4601780637610994
145,145,5632,0.4447977327915168
155,155,4939,0.12686461868216445
160,160,5211,-0.11907628458909827
166,166,6752,0.04071852932054376
167,167,5137,0.12559155081665183
172,172,5394,0.24271748813932958
177,177,6488,-0.7985717367081576
182,182,6767,0.25358534699124435
186,186,5970,0.12814832396468825
193,193,6320,0.26752694766525503
202,202,5488,-0.7591800544630725
209,209,6357,0.6011810996655551
210,210,5009,0.32996707377272827
220,220,6428,0.6099309994903657
230,230,5511,-0.25861595852873587
239,239,5388,-0.4794477400231626
245,245,4955,-0.3881891054304344
254,254,5773,0.08881446146255115
255,255,5124,1.4132752067790462
257,257,5806,0.5257855671480605
261,261,5250,-0.2767057194548793
262,262,5040,1.8252549271737768
268,268,5813,-0.09940418530048784
273,273,6472,-0.22403243479445026
279,279,4926,-0.028697578864023104
306,306,5312,0.46604788349095727
308,308,5233,0.0505983502767728
314,314,5788,0.6811037551093704
316,316,5732,-0.07455788661474516
321,321,4982,0.18465967400147787
334,334,6620,0.3630960921156848
335,335,6608,1.1298489633967919
343,343,5736,2.0387176460640473
347,347,5559,-0.4112592714064981
357,357,5105,0.2437143206696811
361,361,4931,0.5093568531935242
363,363,5991,-0.45465555723890816
370,370,5385,0.17585978086524984
382,382,5535,0.2377716603253204
384,384,5754,-0.268150499905934
390,390,6106,0.6844344499795098
397,397,6717,0.2580530040055317
408,408,6116,0.11772725782266188
418,418,5048,0.09252335546968476
422,422,6456,0.8102872055256645
443,443,6375,-1.1273816264159346
446,446,5069,0.011169661586773322
454,454,5104,0.5917854047289582
457,457,6645,1.3723477262320636
464,464,5617,-0.03386732183194266
465,465,6393,-0.30408861080040506
473,473,5039,0.06465650533972035
474,474,6107,-0.24255379543243874
476,476,5415,0.7460871283488056
483,483,6083,-0.9250469624220561
491,491,4944,-0.2721140366776772
495,495,5566,-0.6473507344578011
500,500,6698,-0.835966888970116
504,504,5673,0.1682124974668152
506,506,6367,-0.09137859107093108
508,508,6805,-1.2499240273745083
513,513,6337,-0.3379863444831738
516,516,5764,-0.2890294315688765
518,518,6230,0.11092095373319943
520,520,5118,-0.2336467216862537
524,524,5444,0.8325527162483155
527,527,6380,-1.1044858989887023
529,529,6405,0.20372919098497216
530,530,6398,-0.9129924894697614
533,533,5480,3.7461635399490354
534,534,5958,-0.04301359183022879
535,535,5143,-0.2504560931355192
541,541,6088,0.05535797381136856
548,548,5064,2.2985172071193656
550,550,6498,0.0873243096903854
562,562,5005,-0.08957837724121798
569,569,4971,0.3668481896438605
572,572,5567,0.3735141301175502
575,575,6182,0.3061978101710848
581,581,5079,-0.02156447677871709
591,591,5574,1.541796547898522
622,622,6449,-0.5499913904564083
631,631,5396,0.6165089800230075
642,642,5119,-0.014667470970809476
653,653,5916,-0.10501397224857895
655,655,5327,0.527878958045909
660,660,5925,-0.08181971590400464
668,668,6773,0.46700433940521946
674,674,6261,-0.8955845323409946
675,675,6164,0.04962054390037887
680,680,6101,0.24966266660039108
684,684,5588,0.942386109738929
685,685,5962,0.05192235975410012
689,689,5710,0.026231820514097476
694,694,6778,0.10537854214027201
695,695,5903,-0.14305934448787802
696,696,5726,1.4926515482339389
697,697,6675,0.9015525101011727
699,699,5904,0.7901516793278502
710,710,6483,-0.7206051592957363
714,714,6571,0.1585695308944446
722,722,6692,0.29203983447837867
731,731,5115,-0.4536641203420019
733,733,5021,-0.5766450150649358
748,748,6579,0.6961965753534896
749,749,5322,-0.1988599082491249
752,752,5679,-0.36715644570704864
753,753,5527,-1.4846171824257126
756,756,6413,0.06256703560273771
758,758,5298,-0.08380582699486758
763,763,5187,1.3257263647517485
768,768,5213,0.1580373044508211
770,770,6411,0.18529169057387654
776,776,6652,-0.5012347588070251
777,777,5235,0.26011309669892146
781,781,5339,1.4806807125282369
783,783,5707,0.269851298923689
786,786,6791,1.8400940459679118
790,790,6548,0.5429551439709459
800,800,6036,0.531906758602412
809,809,5030,0.5499487124072268
817,817,6215,-0.1420711170931128
819,819,6469,0.5258923420411441
822,822,5311,1.1519678639541813
829,829,6008,0.17178697881827504
830,830,5573,-0.6418884892313235
846,846,5592,0.41201855336138926
854,854,6657,-0.04631905452795512
855,855,6650,1.0098623840946162
857,857,5639,1.218587704611222
858,858,5194,-0.19488820745804072
861,861,5206,0.30585887610121426
870,870,6032,1.2444755299119166
875,875,5678,-0.024343669961370135
877,877,6718,0.13891325510838654
880,880,5391,-0.05735603990643984
881,881,6315,0.4448478643007725
884,884,6045,1.4102247116145443
885,885,6365,0.2962380226203101
899,899,6661,-0.35492676585496774
903,903,5872,0.1590216316866048
904,904,5407,0.5814736242965327
907,907,4932,-0.2454084697615526
909,909,6196,0.76377063770119
916,916,5680,-0.2699965389245821
926,926,5305,0.2218851144316887
932,932,5656,1.0401699601361025
933,933,5895,-0.38697710833502363
948,948,6303,-0.5385525388494692
961,961,6708,-0.4952621416414782
964,964,6490,-0.31999583899696615
966,966,5265,0.8888560218779116
974,974,6112,0.33602140363537825
975,975,6678,0.11156695378382686
980,980,6511,0.8709730982154643
981,981,6020,0.20838721326089057
989,989,6800,0.19591135419615174
993,993,5939,0.10925916212153033
1000,1000,6013,0.265282422142061
1013,1013,6719,0.14175080441033489
1030,1030,6402,0.0683539404262713
1032,1032,5964,-1.018525480113246
1037,1037,6431,-0.22974505855231822
1041,1041,5737,-1.0083610485363768
1047,1047,5501,-0.4753084629112099
1050,1050,6635,0.4343957590285845
1051,1051,5550,0.7514862367664368
1052,1052,6532,0.927726958168264
1060,1060,5358,-0.5610485915514134
1067,1067,5816,1.046893798282244
1073,1073,6200,0.9182521825545001
1083,1083,6376,0.2541607347849699
1085,1085,5304,0.0915966743571929
1089,1089,6134,1.3348620530439175
1099,1099,5974,0.5791751688976733
1101,1101,6419,0.02409735187571982
1111,1111,5682,-0.5112350544863853
1114,1114,6297,-0.5493928903416706
1118,1118,4958,0.6586645840498252
1123,1123,6570,-0.08165378790594838
1128,1128,6648,-0.14034133298823712
1138,1138,6687,0.5958647078847028
1139,1139,5120,-0.4124955631564836
1145,1145,6354,0.1781671500860011
1150,1150,6505,0.7348071069548525
1153,1153,6757,-0.3497189912156973
1159,1159,5377,-0.7436006479453454
1169,1169,5084,-0.1150115054452128
1171,1171,6176,0.9239223145267931
1175,1175,5434,-0.658554784389725
1179,1179,6407,0.04390052325751598
1180,1180,5725,0.10205891444497966
1193,1193,6140,0.4496897786435118
1196,1196,6634,0.6119573292854298
1200,1200,6364,0.14767531064148973
1209,1209,6583,1.027090359285524
1211,1211,6523,-0.6860895033727934
1222,1222,5628,-0.008190882751947154
1223,1223,6227,-0.5085798460405611
1229,1229,5134,0.5380671890506564
1234,1234,5013,-1.0270993799628378
1244,1244,5965,-0.6829116787742273
1253,1253,5966,0.00675875498719733
1256,1256,5706,0.09709070710529939
1260,1260,4952,0.001326880515858525
1269,1269,6450,-0.14267962720836094
1270,1270,5299,-0.8423418597382453
1278,1278,5722,-0.2631435415512008
1283,1283,5362,-0.47785284462355804
1287,1287,6292,0.06508818306688033
1288,1288,6076,-0.6266057537130421
1293,1293,5474,-0.30691440386367486
1300,1300,6482,0.7976117943776145
1302,1302,6755,0.9258812914658565
1307,1307,6406,2.232743682370557
1310,1310,6060,0.43547721234134973
1314,1314,5164,-0.5012877785233844
1315,1315,5795,-0.41168571227136086
1321,1321,5833,-0.6738988663753557
1331,1331,5956,0.9036068076427446
1340,1340,6082,0.5878354978555057
1349,1349,5819,0.1917322018909411
1354,1354,6079,0.14026163387289817
1357,1357,6690,1.1228386594406101
1360,1360,5539,-0.4695801706016486
1365,1365,5610,0.629733686835215
1368,1368,6555,-0.3236959604883327
1392,1392,5448,1.6422360971235526
1411,1411,5489,1.232107586043588
1416,1416,6138,-0.3252536238986521
1419,1419,5170,0.17244783664449972
1423,1423,5629,1.0513336536866067
1424,1424,6075,-0.5215495938927895
1429,1429,6338,0.33274107414340104
1430,1430,5197,0.29594904526450827
1431,1431,6481,0.511605870569198
1432,1432,6646,0.4805775108343685
1434,1434,6363,0.15148372677693062
1442,1442,6172,0.7277005219326929
1445,1445,6475,-0.04298266341145124
1447,1447,5374,0.7004555766134776
1449,1449,5814,0.9229497654216948
1452,1452,6265,0.9292328675113645
1455,1455,6271,0.30118864210246366
1457,1457,5486,0.2742452186231863
1465,1465,5898,0.36179899768695484
1466,1466,5381,0.40870201534120854
1468,1468,6004,0.2331585562044251
1470,1470,5321,1.1455313143900334
1474,1474,6701,0.6008116101545499
1476,1476,5318,0.589857041491207
1482,1482,6693,-0.13219406093526567
1486,1486,5016,0.3003184530302237
1490,1490,5171,1.3866834154659065
1495,1495,5554,0.9102488188009408
1500,1500,6108,-0.2175498797466783
1502,1502,5748,0.42041721734063964
1504,1504,6563,0.24675996679685192
1507,1507,6137,-1.0970949807659138
1513,1513,4919,0.43785469239371066
1515,1515,5961,0.5525285368560524
1518,1518,5061,0.688848179368753
1525,1525,5807,-0.4274652125348428
1526,1526,5257,0.219114897116243
1530,1530,6623,0.2600947393244129
1533,1533,6335,0.8058652612316215
1536,1536,5694,0.17073051084143331
1547,1547,5323,0.4862037328722909
1553,1553,5697,0.17616012758255367
1558,1558,5992,0.044256202572681355
1562,1562,5660,2.425300674599914
1563,1563,6026,0.5775363208264406
1567,1567,6586,-0.4048456018349347
1574,1574,6055,-1.0652312822963557
1576,1576,6562,-0.27552550027720357
1579,1579,6732,0.5336858630065583
1581,1581,5487,-0.17323173986644577
1583,1583,6286,-0.3052620576337768
1586,1586,6468,0.22721754640861097
1589,1589,5612,0.6466372385727386
1591,1591,6207,1.9813003681188368
1595,1595,5900,0.022718797994854434
1606,1606,5107,1.330171892569847
1608,1608,6097,0.10590132521563439
1610,1610,5411,1.2879549886935222
1612,1612,6329,-0.9474830685973292
1613,1613,6557,0.43749966411590624
1614,1614,5998,-0.010398075307304133
1618,1618,6578,0.08073366085832284
1630,1630,5148,0.32849644162718655
1639,1639,6246,-0.7296198411288801
1640,1640,5850,0.05356951725841781
1642,1642,6377,-0.8875395839187286
1650,1650,5425,-0.01498980982795084
1654,1654,6457,0.10164201807882589
1657,1657,5568,0.8004621659254056
1662,1662,6348,-0.0813862038862346
1675,1675,6549,0.11604755059316621
1681,1681,5068,0.2575671038473434
1684,1684,6581,0.5618347869191203
1706,1706,5070,0.6587041437738972
1708,1708,6258,0.21977198085521124
1714,1714,6510,0.035460820850666305
1718,1718,6746,0.32658979091342644
1725,1725,6218,0.2124095895910988
1731,1731,5729,-0.20111540038818423
1732,1732,5078,0.3819663193293723
1733,1733,5899,1.5667346427660997
1751,1751,6009,0.5439721773565701
1753,1753,5871,-0.2696987014521527
1756,1756,6219,0.6466454446854372
1758,1758,5901,0.6055442655809951
1764,1764,5324,0.3344231948830809
1765,1765,6239,0.2793934592315054
1769,1769,6089,1.195419177720632
1783,1783,6696,0.5086932254570927
1787,1787,5575,-0.763982123618716
1789,1789,6333,1.7475225264128755
1794,1794,6503,-0.4831619544329767
1799,1799,5798,0.09299681740614238
1801,1801,6378,-0.5575670553428574
1806,1806,5147,0.21641989003973855
