,index,Id,pred
2,2,18474,1.639623804026155
5,5,18684,1.4189307512100553
7,7,18351,1.4830967260791648
9,9,17417,1.6259642268589642
13,13,17247,1.5742592869888279
24,24,17088,1.6504186905143547
34,34,18649,1.5363286449968248
37,37,18651,1.5438961125432493
38,38,18236,1.583017200372107
40,40,18488,1.7074867901551931
44,44,17269,1.575813058134924
52,52,18529,1.508776396193086
61,61,17641,1.3538023813283036
62,62,18025,1.4537592239590864
65,65,17183,1.6570909449018736
66,66,18544,1.438755282221406
68,68,18251,1.647294610673775
69,69,17284,1.2622135681063464
75,75,17159,1.5963548031135066
79,79,17357,1.4565365740233809
82,82,17161,1.3095812875943906
86,86,18552,1.1644768592980297
89,89,17420,1.6105188457609916
102,102,16974,1.8077467301397774
103,103,17173,1.5479143521278662
105,105,17195,1.527056476546606
115,115,17656,1.720157403155431
121,121,17297,1.4711969665676021
139,139,18531,1.3859104033502623
141,141,17216,1.59523180892531
147,147,17494,1.2917433962665386
151,151,16975,1.6176741043339837
160,160,17462,1.441253908444203
165,165,18148,1.8531030256151846
167,167,18536,1.375497729655661
172,172,18516,1.7491922700490319
178,178,18645,1.6722193615583556
180,180,17971,1.7432689428927404
186,186,17702,1.5303034135138753
189,189,18325,1.59605313051444
191,191,18365,1.7166857196308476
194,194,17998,1.6097286578923835
202,202,17758,1.357587912442414
204,204,17045,1.647180149411234
206,206,17426,1.5433096992886872
211,211,18116,1.514444897819465
229,229,17733,1.4417841569806906
233,233,18471,1.7439766983316876
238,238,18405,1.8754794385740865
241,241,18749,1.7608906726860754
248,248,17160,1.6336869459227537
249,249,18538,1.3866506542905024
252,252,17546,1.7532161192425422
254,254,18363,1.4791210134891208
257,257,17076,1.7503450727578689
259,259,17794,1.0443840782492027
264,264,18221,1.5237046235435177
266,266,17346,1.156189153643354
271,271,17237,1.5373086651912071
274,274,18450,1.697277725644255
277,277,17808,1.6958257850161353
289,289,18469,1.1054789378430687
295,295,18604,1.3242236590163248
302,302,18308,1.5960609501792722
303,303,17673,1.5583259759739727
304,304,17754,1.6423513020747313
308,308,17446,1.5581783213019649
309,309,18681,0.8209105245970315
315,315,17018,1.6659720858711657
318,318,18336,1.7935287497989798
321,321,17723,1.577452000543893
330,330,17851,1.8286192889326356
341,341,18545,1.2717207905990782
351,351,17141,1.6289859111904361
355,355,16967,1.6777232940979547
357,357,17992,1.5692372761138924
359,359,17979,1.5908330381787985
360,360,17341,1.3702433586738918
361,361,17810,1.641818492873693
362,362,17596,1.6091650457473783
371,371,18107,1.1716329404474404
375,375,17510,0.945816740932642
385,385,18671,1.4864864006591116
391,391,18476,1.634542346032665
393,393,18433,1.751101610582412
396,396,18362,1.6827218774708839
405,405,18211,1.668352063340837
410,410,18580,1.5083978716123307
411,411,17084,0.8211374757300326
417,417,17929,1.382516009502754
428,428,17586,1.6853249479632626
430,430,17562,1.125138887377286
431,431,17518,1.5807317939178502
433,433,18413,1.69864366708584
435,435,17867,1.477130800989523
438,438,18344,1.454072668367588
439,439,17105,1.786813310993038
447,447,17140,1.5851384640430743
454,454,18432,0.9822824646724987
463,463,17640,1.4827463700961117
466,466,17075,1.6196080766631447
467,467,18524,1.6907411337922214
474,474,17593,1.3291618713055184
476,476,18616,1.6782517537689965
482,482,18384,1.4310612633233888
483,483,18399,1.7795448288968183
490,490,18286,0.8981443147343875
492,492,17106,1.607944993680998
495,495,18735,1.7389732871542751
498,498,17949,1.385217484411605
501,501,18393,1.461189561508201
508,508,17831,1.1415708458429479
516,516,17154,1.0452162314248863
520,520,17474,1.351209107509083
531,531,17179,1.8234006770068891
544,544,17100,1.6464971019340795
546,546,18467,1.691825258455956
547,547,17968,1.4084520298511172
550,550,17600,1.463910494470473
558,558,17041,1.7718167549071904
560,560,18352,1.4320285332894216
