,index,Id,pred
2,2,14447,0.24330361547918486
9,9,15487,-0.9213920836187367
13,13,14252,0.45561970545040176
15,15,14934,0.17287259364155708
23,23,15341,-0.05312574644009787
24,24,14093,-0.6841667521266439
28,28,15423,0.36232549100856465
37,37,14545,1.051752107555634
44,44,14274,-0.5179862571471789
57,57,15726,0.21962200330830892
61,61,14646,-0.30280569869262863
62,62,14954,-0.7317345813600625
65,65,14188,-0.8738242543853183
69,69,14289,-0.8262564251518997
75,75,14164,-0.9689599128521553
76,76,15121,-0.6841667521266439
79,79,14362,0.19553118135409964
82,82,14166,0.184099585051995
89,89,14425,-0.6841667521266439
102,102,13979,-0.9213920836187367
103,103,14178,1.1370059113707873
105,105,14200,-0.1366252037131637
115,115,14661,-0.9689599128521553
121,121,14302,-0.7317345813600625
130,130,14738,-0.21992005609456286
139,139,15213,-0.44632760595955107
141,141,15467,-0.0657849720922025
143,143,14872,-0.35119194749271393
147,147,14499,-0.17296604153614428
149,149,14735,-0.45775920226165573
151,151,13980,0.2786214288438321
160,160,14467,-0.3271011255385046
162,162,15483,-0.7076437594058532
166,166,14856,0.07732772539138655
172,172,15519,-0.7317345813600625
178,178,14836,-0.35119194749271393
180,180,15652,-0.42203217911367513
184,184,15369,0.2010859233549415
186,186,14707,-0.3740551400969232
191,191,15368,0.14878177168734777
204,204,15683,-0.18439763783824892
206,206,14431,-0.5179862571471789
216,216,15397,0.22003121309164225
225,225,15356,-0.32648731086350463
233,233,15731,-0.9689599128521553
237,237,15197,0.053441508328843916
238,238,13996,0.13653175581857643
242,242,14888,0.48155197142961104
247,247,14790,0.9088440149637116
248,248,14165,-0.9213920836187367
249,249,14607,0.2418713812375182
252,252,14551,-0.6600759301724347
253,253,15226,1.4735329578303489
257,257,14081,-0.5649402717055975
263,263,14754,-0.7076437594058532
266,266,14351,-0.9689599128521553
271,271,15398,0.21900818863330893
274,274,13967,-0.9213920836187367
278,278,15359,-0.6600759301724347
287,287,15326,-0.8973012616645275
289,289,15472,1.051752107555634
295,295,15607,0.6834594895570567
297,297,15177,-0.6835529374516439
301,301,15610,1.3353176389311454
303,303,14678,-1.0400047493647833
308,308,14451,-0.9689599128521553
309,309,15106,-0.20848845979245823
315,315,14023,-0.06537576230886916
321,321,14728,0.14857716679568106
341,341,15443,1.476793497281401
342,342,15030,1.033990898427477
351,351,14146,-0.6365989228932254
352,352,15738,0.26739443743339414
355,355,13972,-0.6715075264745393
356,356,14850,0.31414384710014603
359,359,15117,0.26698522765006083
360,360,14346,-0.30301030358429537
362,362,14601,-0.9689599128521553
366,366,15018,1.2663188513351842
371,371,15111,0.45725654458373516
375,375,14515,-0.9213920836187367
377,377,14910,0.645891022384076
399,399,14799,0.7416404955259133
410,410,15529,-0.07844419774430716
411,411,14089,0.33700703970435536
418,418,15153,-0.35119194749271393
428,428,15549,-0.6365989228932254
430,430,15492,1.0239479876255828
431,431,14523,-0.9689599128521553
438,438,15347,0.4327565128461925
439,439,14110,0.6934588516174947
440,440,15200,-0.517372442472179
447,447,14145,0.3743709019856693
451,451,15145,-0.481236209540865
454,454,14468,-0.2325792817466675
458,458,15421,0.7771629137822271
463,463,14645,0.4562335201254018
466,466,14080,-0.7545977739642717
468,468,15225,1.4310671120729825
470,470,15632,-0.3626235437948186
473,473,15166,0.9807072710430061
474,474,14598,-0.3271011255385046
483,483,15441,1.311226816976936
492,492,14111,-0.6365989228932254
495,495,14829,0.552596807942239
510,510,15234,-0.8738242543853183
511,511,15614,-0.20807925000912486
516,516,14159,-1.0400047493647833
520,520,14479,-0.04230796481299322
525,525,15385,-0.7317345813600625
531,531,14184,-0.44632760595955107
533,533,15550,-0.6600759301724347
544,544,14105,-0.5647356668139308
546,546,14109,0.26596220319172753
550,550,14605,-0.7076437594058532
551,551,15481,-0.3746689547719232
558,558,14046,-0.6365989228932254
565,565,14012,-0.6841667521266439
567,567,14815,0.17082654472489037
568,568,15291,0.004646049745425329
577,577,14120,0.5107447768598726
580,580,15488,0.9923434722367774
583,583,14759,0.5523922030505722
585,585,15393,0.26780364721672756
598,598,15619,-0.8738242543853183
615,615,15662,-0.8262564251518997
616,616,15045,-0.9689599128521553
617,617,14119,-0.7076437594058532
626,626,14433,0.029555291266301294
629,629,15054,-0.6600759301724347
637,637,14160,0.05385071811217724
643,643,15139,-0.9689599128521553
650,650,14365,0.17144035939989036
652,652,14701,0.8612761857302931
654,654,15479,0.24350822037085157
655,655,14931,-0.7311207666850625
660,660,14984,-0.5414632644263883
661,661,15700,0.4574611494754018
663,663,15723,-0.7317345813600625
673,673,15752,0.19594039113743295
676,676,15437,0.5285059859880297
679,679,14618,1.8120189557236646
680,680,15250,1.3606360902353547
691,691,14763,1.1920003365558896
692,692,14606,1.0041842783222155
695,695,15183,0.5287105908796963
704,704,15543,-0.6365989228932254
705,705,15094,0.645891022384076
724,724,14780,0.0756908862580532
725,725,14156,-0.6835529374516439
727,727,14062,1.2183418123184322
728,728,14813,-0.3987597767261325
734,734,15684,0.4929835677317157
735,735,15241,0.38457486893777393
743,743,15664,1.287749809697727
746,746,14559,0.1957357862457663
751,751,14337,-0.4698046132387603
756,756,14228,-0.2560562890258768
760,760,15041,-0.08987579404641181
761,761,14254,0.004032235070425308
765,765,14794,-0.37528276944692324
770,770,14276,0.8141175662802078
774,774,14377,-0.16092063055903966
781,781,14600,0.10080473267059581
800,800,14071,0.00587367909542535
808,808,14919,0.13653175581857643
810,810,15532,0.7542997211780178
813,813,14350,-0.6841667521266439
821,821,14604,-0.4698046132387603
837,837,15536,0.14816795701234772
845,845,15003,-0.2319654670716675
846,846,15612,1.1464785562391377
848,848,15544,0.7420497053092465
849,849,14235,-0.30301030358429537
852,852,14247,-0.4457137912845511
866,866,14706,-0.778688595918481
868,868,15539,-0.6365989228932254
871,871,14428,-0.3277149402135046
874,874,15256,0.2900530251459368
877,877,15396,-0.25523786945921006
890,890,15622,0.6242554591298668
895,895,14443,-0.06639878676720253
898,898,13973,-0.13744362327983037
907,907,14708,-0.08987579404641181
917,917,14344,-0.9689599128521553
923,923,14684,-0.6600759301724347
929,929,15367,1.0519567124473006
946,946,15089,1.1893536117798373
952,952,15663,0.6471186517340761
957,957,14304,0.16000876309778572
963,963,15313,0.7073457066195993
969,969,15357,-0.7552115886392718
971,971,14361,0.0056690742037586745
972,972,15023,-0.16030681588403964
979,979,14940,0.5768922347881149
980,980,15586,-0.4698046132387603
986,986,14976,0.2198266081999756
999,999,15674,1.4253239616253515
1010,1010,15223,-0.8262564251518997
1012,1012,15349,1.402488121317721
1014,1014,15410,-0.11335280132562107
1021,1021,15705,0.11244093386436714
1030,1030,14997,-0.30362411825929536
1034,1034,14764,2.190201526596364
1040,1040,14536,0.17144035939989036
1043,1043,15747,1.151214878673313
1044,1044,14582,0.9568210539804635
1045,1045,15418,-0.9213920836187367
1051,1051,15389,0.10100933756226248
1053,1053,15404,0.517074389685925
1060,1060,14839,1.40840852436044
1074,1074,15112,1.049910663530634
1076,1076,15296,-0.27953329630508605
1078,1078,14343,1.3200116885029882
1092,1092,14987,-0.6600759301724347
1094,1094,14756,-0.9689599128521553
1104,1104,14710,0.9300703684345873
1107,1107,15654,-0.04230796481299322
1111,1111,13999,0.172258778966557
1121,1121,15557,-0.6835529374516439
1131,1131,15735,-0.20848845979245823
1132,1132,14161,0.053441508328843916
1143,1143,14887,0.5285059859880297
1146,1146,15709,0.14734953744568105
1152,1152,14414,-0.5179862571471789
1154,1154,15280,-0.00617173188167929
1162,1162,14125,0.26698522765006083
1168,1168,14469,-0.2560562890258768
1173,1173,14753,-0.017807933075450578
1188,1188,15596,-0.9213920836187367
1203,1203,15495,-0.7076437594058532
1214,1214,14657,0.5291198006630297
1215,1215,15533,-0.07721656839430716
1221,1221,14175,-0.0657849720922025
1226,1226,14054,0.8792419997501166
1229,1229,15372,-0.8738242543853183
1236,1236,14979,-0.6239396972411207
1245,1245,14980,0.505233583600487
1248,1248,14734,-0.6841667521266439
1252,1252,13993,-0.9689599128521553
1261,1261,14915,-0.2319654670716675
1262,1262,14338,-0.3746689547719232
1270,1270,15646,-0.6841667521266439
1275,1275,14400,-0.5179862571471789
1280,1280,15082,-0.6841667521266439
1285,1285,14509,0.10039552288726249
1294,1294,15708,2.3404106095087776
1301,1301,15068,1.874000357151275
1305,1305,14205,-0.9689599128521553
1306,1306,14819,0.7726747449811749
1312,1312,14855,-0.018830957533783946
1321,1321,15459,0.6452772077090762
1322,1322,14971,0.19491736667909962
1331,1331,15088,0.31496226666681276
1340,1340,14842,0.2900530251459368
1345,1345,15085,0.7314365285738085
1348,1348,15647,0.43377953730452584
1350,1350,15370,-0.5890310936598068
