,essay_id,pred
2,21412,0.5643795728683472
14,20893,0.6612663865089417
19,20826,0.11177871376276016
22,21199,0.612042248249054
26,20790,0.5937213897705078
34,20849,0.589687705039978
43,20923,0.6212623715400696
45,21421,0.5263370275497437
47,21287,0.562645673751831
56,21020,0.698837399482727
58,21515,0.33122342824935913
61,21017,0.3140908479690552
65,21281,0.3050656020641327
70,21605,0.6148874759674072
78,21513,0.5561143755912781
79,20733,0.6558159589767456
83,21428,0.6326160430908203
84,21058,0.6421665549278259
87,21438,0.544279158115387
99,21258,0.6522590517997742
108,21304,0.3118419945240021
112,20806,0.3825139105319977
117,20985,0.33132442831993103
118,21529,0.2576678395271301
122,21482,0.5815449357032776
136,21021,0.19390453398227692
137,21424,0.662381649017334
148,21016,0.6255548000335693
158,21552,0.4731467366218567
166,20972,0.305837482213974
168,21289,0.2643055021762848
174,21489,0.23295751214027405
175,21331,0.5738347172737122
179,21427,0.6696549654006958
182,21085,0.1758589744567871
191,21099,0.24704447388648987
199,21185,0.3838171064853668
200,21471,0.6175743937492371
206,21351,0.4022696018218994
211,21623,0.5566842555999756
214,20913,0.6782185435295105
222,20918,0.5803014039993286
224,20966,0.35625943541526794
231,21236,0.06329836696386337
235,21054,0.4669729471206665
243,20796,0.5109790563583374
247,20927,0.550685703754425
253,21288,0.21891357004642487
255,21536,0.5919022560119629
256,21459,0.48240864276885986
261,21306,0.14286892116069794
269,21425,0.5020124316215515
275,20840,0.6296966671943665
277,20987,0.4511463940143585
283,21603,0.17695701122283936
285,20824,0.6243461966514587
297,20774,0.14890441298484802
300,20835,0.7081292271614075
304,20870,0.6264833807945251
306,20879,0.1861267238855362
318,20848,0.5971449613571167
327,20844,0.2666492462158203
328,20721,0.24864505231380463
330,21483,0.2859656810760498
331,21393,0.2961852550506592
334,21564,0.21781861782073975
335,21531,0.1503528207540512
336,21374,0.33231082558631897
341,21106,0.6182612180709839
345,20794,0.5041709542274475
350,20983,0.6009588837623596
354,20830,0.37871527671813965
361,20762,0.5989815592765808
363,21109,0.6386023759841919
385,21203,0.5174419283866882
394,21307,0.4590865671634674
395,21031,-0.004162137862294912
398,20947,0.5122538805007935
403,21295,0.6152263283729553
406,21330,0.17448019981384277
407,21186,0.48965057730674744
410,21178,0.5126705169677734
417,20954,0.2994980812072754
418,21549,0.5577988028526306
420,21327,0.3532496392726898
423,21170,0.3527882993221283
438,20743,0.1814800202846527
442,20759,0.4066977798938751
446,20887,0.20013213157653809
447,21202,0.5754123330116272
451,21061,0.28583666682243347
452,21208,0.2318602204322815
453,21075,0.22316667437553406
465,21213,0.35114213824272156
469,21573,0.4117327630519867
472,21442,0.42093658447265625
476,21426,0.16333696246147156
481,20917,0.5794812440872192
486,21608,0.5837952494621277
488,21339,0.06712791323661804
493,20916,0.6551783680915833
500,21404,0.5768558382987976
505,21367,0.23067353665828705
507,21030,0.37570083141326904
509,20839,0.3895740509033203
514,21481,0.410257488489151
515,21136,0.5091171860694885
520,21145,0.6019753813743591
527,21487,0.5944002270698547
529,21354,0.22717373073101044
540,20779,0.6509983539581299
544,21422,0.6644018292427063
546,20717,0.223179429769516
548,20818,0.44354739785194397
549,21415,0.4706518352031708
551,21193,0.08718879520893097
558,21300,0.1582385152578354
564,21284,0.5331173539161682
571,20949,0.5996745228767395
572,21491,0.3787148594856262
576,21129,0.5696024894714355
577,21138,0.7360703349113464
578,21414,0.5925542712211609
579,20754,0.6140434145927429
580,21437,0.643365204334259
590,21005,0.5014504790306091
591,21219,0.5836390852928162
592,21321,0.608683705329895
599,20734,0.5145556926727295
603,21344,0.33700311183929443
606,21290,0.6352856159210205
617,20767,0.6030504703521729
624,21570,0.5361583828926086
630,21143,0.5937146544456482
646,21055,0.6349026560783386
657,21195,0.4246707558631897
673,20973,0.6137230396270752
677,20742,0.6904943585395813
678,21629,0.49669891595840454
680,20882,0.5900176763534546
687,21346,0.14824864268302917
704,20761,0.492604523897171
706,21248,0.12515097856521606
715,20965,0.0960966944694519
717,21227,0.624518632888794
