,index,pred
9,9,1.7640435566861936
14,14,2.0973262430447477
23,23,0.564455880115518
29,29,0.13142569124059444
31,31,0.6150568571828664
49,49,0.31818862342879717
52,52,2.1817204310533644
58,58,2.0382015705754246
70,70,1.4215371102246555
75,75,1.3448874734409137
78,78,0.05732084361739809
79,79,2.257795011625738
81,81,1.8073456170243798
86,86,2.885332725924569
90,90,1.9931059420694268
98,98,1.819888857956029
103,103,1.3474539447951495
122,122,0.6760624895780866
123,123,2.0105228906780868
126,126,2.20729977735574
127,127,0.7739869142345808
135,135,0.2866264615810964
143,143,2.8827292267100333
145,145,0.7553018603040332
147,147,0.8464953583309296
150,150,2.3047618039883555
153,153,2.39377019134495
156,156,1.6321115952012484
160,160,1.1481228919399258
164,164,1.1449528506059918
165,165,0.8574821654315488
169,169,2.220804459421972
170,170,0.7169604973071871
177,177,1.3131651139495912
178,178,2.650616108329757
185,185,0.867843420998153
193,193,2.353520571262263
196,196,2.2768609703207714
199,199,1.2533561548033005
207,207,0.677306302788249
209,209,1.2602944167917958
210,210,0.1930910726438141
217,217,1.7892980607629898
222,222,2.511971166932491
225,225,2.6774591589871655
231,231,0.6015823316496806
232,232,1.5071857030958693
236,236,2.686145533383826
240,240,0.767762794164812
247,247,2.6016970288988706
251,251,0.049463804449892734
252,252,1.6574908631131782
254,254,1.5837161594578202
256,256,2.7700511606100555
258,258,0.7378453305786321
268,268,0.19205512847635542
272,272,2.706314113758594
279,279,2.6221194011229882
284,284,0.49100187165860165
286,286,2.9992239200591877
289,289,1.0404119110401708
294,294,0.9386344780324752
310,310,2.541312062971329
312,312,2.6406933078974886
313,313,2.029675954639938
316,316,0.1610254628149611
326,326,1.6776413205588447
329,329,2.0835388254832643
335,335,2.4725919079963874
349,349,0.9342859765859114
356,356,1.5156916225474388
359,359,2.547011363649236
364,364,0.8805468980927389
376,376,2.0313586519644344
387,387,1.2627192065916102
392,392,2.0451381408880254
396,396,0.6636839684594641
401,401,1.6469930952986012
408,408,2.546540158425256
409,409,2.2097007039278243
410,410,1.4988677588428747
415,415,1.1389949791897904
417,417,2.3625624318005194
423,423,0.5066079226949562
433,433,1.7590758419695378
437,437,1.2936320121476017
442,442,0.18573055558745843
446,446,0.8683643240823146
447,447,2.202436195038405
452,452,0.8659663648334239
454,454,1.171194342391502
457,457,1.9068519711369811
464,464,2.4934465702176247
474,474,0.9582630017198508
488,488,0.47767436287393394
493,493,2.134992647840118
494,494,2.6181259292726207
495,495,1.7794690962751547
515,515,2.0841386366586416
516,516,0.5196999608799082
526,526,1.595197776914051
528,528,2.6128758619701875
532,532,2.52327080416099
534,534,2.9161666200658485
539,539,2.346771629140079
540,540,0.5910915191171109
543,543,1.8318781968268505
547,547,1.436566517735163
552,552,1.8499109882469684
553,553,0.41979972987496406
559,559,1.233707448658559
567,567,2.3328910183131244
569,569,2.8191765588268574
578,578,0.3137382245503071
581,581,2.815446591928888
586,586,2.392161515127862
598,598,0.9924081560189891
599,599,0.9353572515265608
603,603,0.8704614599821793
604,604,0.5216687720892978
608,608,2.643448668092039
609,609,2.4601694616094134
619,619,2.2099766328081265
620,620,2.540904691506989
632,632,1.8273468712990066
645,645,1.0326990168837242
647,647,0.6890069743291483
649,649,2.833877365358511
651,651,0.8751771328273881
656,656,1.230133757942138
658,658,1.01299282606296
661,661,2.847985786854801
666,666,0.6927867977247666
667,667,0.5084161172190793
673,673,1.4726928972460875
677,677,2.714260343253972
685,685,2.651999061900323
698,698,0.5847347783255393
699,699,1.560653899753838
705,705,0.524697971700278
706,706,2.6986376364969167
708,708,1.1345980026199287
719,719,2.108643849269993
723,723,1.535236356279095
724,724,1.9045531839324314
727,727,2.8019848228222237
732,732,0.6314706673300584
737,737,1.0086120228884048
742,742,1.978401546369028
744,744,1.2438100885469767
746,746,0.7659403202613989
751,751,2.626806747906555
755,755,1.205373927613935
762,762,1.6841037866753217
769,769,0.5150492923067572
772,772,0.02633380552184794
775,775,1.2263661475144003
781,781,0.31040665550365865
785,785,1.5751404780372162
793,793,1.3795829106343747
801,801,1.2345726185497279
816,816,2.2739284797180184
817,817,0.05335028268879649
821,821,1.8386027329754597
823,823,1.9534272790840448
825,825,2.1662004035008797
826,826,1.720756314639261
829,829,2.990571320594084
839,839,1.8301546532431523
843,843,1.5070870663872764
848,848,1.0614730058121644
851,851,0.43018269756847805
852,852,2.290102266849991
865,865,2.5997242557625544
867,867,1.400445289108342
870,870,2.8262603544648703
872,872,2.0825923935133077
875,875,2.1635590723655937
877,877,1.8104507423825889
883,883,2.628294360966605
893,893,2.6443763986639275
895,895,2.741474750580333
899,899,0.12353071473307864
900,900,2.4023391866250803
906,906,2.9735756014126222
928,928,0.3792082872773742
930,930,0.4290777409558585
932,932,0.20049415390662417
941,941,1.021582413767597
946,946,2.388949162500965
950,950,1.6994564892671837
955,955,2.2235288725939304
959,959,0.7717028289307213
963,963,1.8287262854340258
968,968,2.818317852371396
971,971,2.2190014740402195
973,973,1.0938954007676567
995,995,1.0461518270680885
1014,1014,0.40059268631395906
1022,1022,2.5303674793572206
1026,1026,1.2828609419293882
1027,1027,2.344375081793283
1028,1028,0.5691736109562671
1036,1036,0.011303946026575251
1043,1043,2.6407820333582386
1058,1058,2.641392203738109
1061,1061,1.7463820968188237
1062,1062,0.30038725246010256
1065,1065,1.5367446266495217
1074,1074,1.4658266127947486
1076,1076,1.4717320851352014
1086,1086,2.2648754300493987
1087,1087,2.769010317806237
1093,1093,0.9991322331549047
1111,1111,1.8492484756225969
1113,1113,2.9892200351624654
1114,1114,2.3534797369390668
1124,1124,2.6003504152870787
1127,1127,2.839516734870174
1133,1133,1.307945748352108
1135,1135,0.2876889808437748
1142,1142,2.250987220971193
1147,1147,2.4114455308850276
1152,1152,1.0130366068216086
1167,1167,0.47993738009681197
1179,1179,2.594648624074739
1180,1180,0.8764076738242295
1182,1182,0.456742829333165
1193,1193,0.33336261480035123
1200,1200,0.6119468942071233
1204,1204,2.1340329549605177
1214,1214,2.8014823227328405
1223,1223,0.12076227694355979
1226,1226,0.9861573128292095
1230,1230,2.617788476992099
1239,1239,1.3034181453340774
1240,1240,2.138167492664243
1248,1248,1.4694619201119776
1253,1253,0.923956872229807
1257,1257,2.128492726612175
1258,1258,1.808243535971348
1262,1262,1.3551818981239159
1271,1271,1.2098543818987149
1278,1278,1.3701144887699104
1282,1282,1.8315530385534406
1283,1283,1.6686038032215489
1288,1288,2.8266694252771027
1298,1298,2.244422558198786
1307,1307,2.5934480814937744
1316,1316,0.5702330947859955
1321,1321,0.0836932208472636
1324,1324,0.2970278686588719
1327,1327,2.528124137622459
1332,1332,1.060289025294895
1357,1357,1.4338146466486097
1376,1376,1.5216471754420113
1381,1381,0.5251049677973116
1384,1384,2.0078941383867592
1388,1388,0.9466900524428054
1389,1389,1.9958623608551391
1394,1394,0.7404612670641664
1395,1395,2.7403890687919645
1396,1396,0.7717145181617807
1397,1397,1.1250527020310432
1399,1399,1.2052087152576698
1407,1407,0.6614942324620715
1410,1410,2.0318727632582023
1412,1412,1.3149767462299984
1414,1414,2.800900858561178
1417,1417,1.1640123013234622
1420,1420,0.8712777635828097
1422,1422,0.8403547809760358
1430,1430,1.980643496490172
1431,1431,0.3358160815661314
1433,1433,0.49094349233464896
1435,1435,0.9046402753354826
1439,1439,0.874499320552977
1441,1441,0.07067505634627935
1447,1447,0.35718017259897694
1451,1451,2.119219386736192
1455,1455,0.7163512928641251
1457,1457,1.1360192187601468
1458,1458,0.5392781798080509
1460,1460,0.792241993251732
1465,1465,1.8419385246905786
