,index,Id,pred
0,0,6707,0.43594141523316987
4,4,6229,2.517404131841582
7,7,5123,-2.8611930615498933
15,15,5790,2.04119770974017
19,19,6473,-3.019862165031488
25,25,6697,0.44322077782414726
27,27,5201,3.947513494684715
28,28,6209,0.9398082532195084
32,32,6673,-0.9652520050136588
34,34,6453,0.8652775558266732
36,36,5834,-0.22508109476675697
48,48,6255,1.1851650365968278
49,49,6512,-1.5285203786331292
52,52,6382,1.3623065404974013
55,55,5768,1.1111468189558549
57,57,5052,1.7765896873774039
58,58,5263,0.6373445299454803
59,59,5307,3.520716464167602
61,61,5569,1.335453558365176
62,62,5919,3.6639402981240083
63,63,5180,4.033991807371729
64,64,6729,-1.0136772830910221
69,69,5649,-1.832202369138959
70,70,5159,6.073527286637308
71,71,5828,3.6292891122868807
80,80,6149,-1.9519755676202917
92,92,5432,3.481204787901851
93,93,5433,1.5163543164063742
96,96,5576,0.2560848289179023
99,99,6125,4.570466745672024
103,103,5125,1.061967658755187
107,107,4938,2.8266099255618835
112,112,6446,2.8549843596912865
116,116,5985,-1.6516924913549387
119,119,5616,0.41048406014155037
123,123,5700,1.29710213338202
124,124,6495,0.19716014607635457
126,126,5464,-1.6353432760161737
136,136,6506,2.577087978604248
139,139,5518,0.5003106748088146
145,145,5632,1.2447663085600502
155,155,4939,1.0677567186074348
160,160,5211,3.4399611428858243
166,166,6752,0.6265044466738224
167,167,5137,2.168441223924475
172,172,5394,0.06043283396163779
177,177,6488,-2.9787464243892465
182,182,6767,0.45990257331144857
186,186,5970,1.8171475636445293
193,193,6320,3.640444176979135
202,202,5488,0.16100411734803544
209,209,6357,2.3397527198713717
210,210,5009,2.9722728593732834
220,220,6428,3.0559130077108216
230,230,5511,0.2493640403259576
239,239,5388,1.9051000221616032
245,245,4955,0.08788096629870812
254,254,5773,1.4316097885056975
255,255,5124,5.783442641440246
257,257,5806,3.9154718448447707
261,261,5250,0.45314887510293156
262,262,5040,6.53397114519868
268,268,5813,-0.11064396368369267
273,273,6472,-0.5900206933183108
279,279,4926,0.2568272284846418
306,306,5312,1.542807133146625
308,308,5233,1.1880892527272235
314,314,5788,1.7424920786158282
316,316,5732,2.6272985425685382
321,321,4982,2.0682184309562404
334,334,6620,1.602646623229027
335,335,6608,5.883602668184435
343,343,5736,7.65584284265815
347,347,5559,0.013691250843747893
357,357,5105,1.7732461226545109
361,361,4931,2.461272329270936
363,363,5991,-0.9520162446407885
370,370,5385,3.7446830863059595
382,382,5535,3.5613213521168743
384,384,5754,-1.4581130082773353
390,390,6106,0.9190657528717507
397,397,6717,1.593752845937831
408,408,6116,3.795237196406169
418,418,5048,1.889426204338307
422,422,6456,3.398978806499343
443,443,6375,-5.048695236089785
446,446,5069,4.306797409855491
454,454,5104,3.4537573199014324
457,457,6645,7.482903313829895
464,464,5617,-0.15197580181730097
465,465,6393,0.6853671198813827
473,473,5039,3.5622895665858487
474,474,6107,-0.6803968417627959
476,476,5415,3.7746718337155514
483,483,6083,-3.8221419352911097
491,491,4944,0.6799247770404813
495,495,5566,1.2145443495947923
500,500,6698,-2.4136971449228573
504,504,5673,2.188427280266553
506,506,6367,3.834717501084408
508,508,6805,-4.266285754945043
513,513,6337,2.8764092351542208
516,516,5764,0.3653495683704684
518,518,6230,3.3145114111429197
520,520,5118,-3.194873709425263
524,524,5444,1.8943267639106083
527,527,6380,-2.6207487004008927
529,529,6405,4.3514136886996235
530,530,6398,-1.413330609239849
533,533,5480,11.271880849955021
534,534,5958,2.05061521667644
535,535,5143,3.148601260955288
541,541,6088,0.6950822606168965
548,548,5064,6.6016008350975435
550,550,6498,2.260964255333323
562,562,5005,3.7290028602258487
569,569,4971,-4.017015760111983
572,572,5567,2.503149096848338
575,575,6182,3.9402372142826056
581,581,5079,1.9036079627592635
591,591,5574,8.243470678434011
622,622,6449,1.5793489520515327
631,631,5396,4.111341186470115
642,642,5119,-0.2096397999967532
653,653,5916,1.2365523983158873
655,655,5327,0.5597701922398717
660,660,5925,1.288178212415096
668,668,6773,2.7898959617201173
674,674,6261,-3.2992775816797444
675,675,6164,-1.61072416894158
680,680,6101,-1.5827837638473072
684,684,5588,3.9840523574274522
685,685,5962,3.5319732894745193
689,689,5710,-0.15516860328846604
694,694,6778,1.7963196953194434
695,695,5903,3.044840037770371
696,696,5726,5.509288865469466
697,697,6675,3.9948462971297465
699,699,5904,4.28805168256919
710,710,6483,-3.271837635035763
714,714,6571,1.4885931781788475
722,722,6692,2.8898543313045084
731,731,5115,0.9524155346206149
733,733,5021,-1.8535195859273248
748,748,6579,-1.5103690517169759
749,749,5322,-0.34805241318752955
752,752,5679,-2.226424466667177
753,753,5527,-6.02174238681001
756,756,6413,1.3789049770373984
758,758,5298,-0.3416205745517422
763,763,5187,6.186061216552528
768,768,5213,2.39085998481135
770,770,6411,1.1617855358124534
776,776,6652,0.12496022963606945
777,777,5235,3.089768782567374
781,781,5339,6.598111164605292
783,783,5707,4.3087365028277524
786,786,6791,5.472147084777242
790,790,6548,2.505206136885356
800,800,6036,4.35378368785691
809,809,5030,2.8479734970544826
817,817,6215,-0.9988186770276593
819,819,6469,2.2220226019479057
822,822,5311,8.267469032039141
829,829,6008,0.557661662828338
830,830,5573,-1.0037363127441434
846,846,5592,3.9005604521393233
854,854,6657,3.9001693284233654
855,855,6650,4.830672472073751
857,857,5639,6.118204776323772
858,858,5194,0.4639724070740753
861,861,5206,4.939993710589772
870,870,6032,3.704115141114396
875,875,5678,0.14230098769261712
877,877,6718,2.4160746159685003
880,880,5391,3.50908869718163
881,881,6315,1.744247887656031
884,884,6045,5.208749938850156
885,885,6365,2.17918971828984
899,899,6661,-1.2265430749612651
903,903,5872,2.577546562351521
904,904,5407,0.08498759586073157
907,907,4932,0.7036146715741773
909,909,6196,3.6387269394426935
916,916,5680,-0.7009085831807456
926,926,5305,1.642116319232665
932,932,5656,5.257367712514196
933,933,5895,2.0680353388831305
948,948,6303,-2.9682997334994887
961,961,6708,-1.9906597730392184
964,964,6490,-0.49381539897288085
966,966,5265,3.6651803234905036
974,974,6112,0.06822456622160877
975,975,6678,2.108317051389167
980,980,6511,3.2421486917501094
981,981,6020,2.096655325169347
989,989,6800,6.170409987201793
993,993,5939,1.5085274301860794
1000,1000,6013,1.274977883612334
1013,1013,6719,2.1379522857839164
1030,1030,6402,1.9473040282516387
1032,1032,5964,-4.480598941681909
1037,1037,6431,-0.016836976962705474
1041,1041,5737,-2.9864650084467517
1047,1047,5501,0.5443889005023695
1050,1050,6635,0.7552245212855162
1051,1051,5550,1.058149079783476
1052,1052,6532,1.175370770077787
1060,1060,5358,1.1349196122107934
1067,1067,5816,4.266108544966481
1073,1073,6200,4.203246576371145
1083,1083,6376,3.5115474162961995
1085,1085,5304,0.665021099313726
1089,1089,6134,4.758690547149661
1099,1099,5974,5.4277803276922825
1101,1101,6419,0.9934680354597292
1111,1111,5682,-2.247060022936188
1114,1114,6297,-2.4898632539934615
1118,1118,4958,-2.162795413768239
1123,1123,6570,0.03621753947165329
1128,1128,6648,2.2641073104450733
1138,1138,6687,4.192124526942774
1139,1139,5120,3.914146536570428
1145,1145,6354,4.8857080180764605
1150,1150,6505,2.992119224369814
1153,1153,6757,-0.04252620043564148
1159,1159,5377,-3.152538921883216
1169,1169,5084,-0.13280414668955776
1171,1171,6176,3.061251391518087
1175,1175,5434,1.3778635627808344
1179,1179,6407,2.7758878624036476
1180,1180,5725,2.25368344484455
1193,1193,6140,0.4087468770473379
