,index,essay_id,pred
2,2,21412,35.85257364939427
14,14,20893,35.34782357905177
19,19,20826,46.11218389238555
22,22,21199,40.785061005700335
26,26,20790,41.977569744684736
34,34,20849,44.652577505493554
43,43,20923,42.245939258818815
45,45,21421,47.55369160962539
47,47,21287,43.048065892585164
56,56,21020,30.772790132124108
58,58,21515,39.86193353402971
61,61,21017,30.025438397462253
65,65,21281,39.81632658876869
70,70,21605,38.00684538368968
78,78,21513,44.89312890223823
79,79,20733,39.247026880322935
83,83,21428,33.678218780700405
84,84,21058,45.22707420542542
87,87,21438,38.043617445627454
99,99,21258,33.92582974621832
108,108,21304,47.68203801158225
112,112,20806,39.91196798887821
117,117,20985,36.500003268288744
118,118,21529,36.594946554722355
122,122,21482,34.584193447402754
136,136,21021,41.76673525658936
137,137,21424,42.830309885750374
148,148,21016,34.153298930560766
158,158,21552,36.260912045819616
166,166,20972,35.55918333051341
168,168,21289,45.044910514731555
174,174,21489,30.515144577188178
175,175,21331,30.357475898593353
179,179,21427,38.95674415666667
182,182,21085,41.3057292875668
191,191,21099,42.69367126480084
199,199,21185,44.21315883011801
200,200,21471,43.97976725011679
206,206,21351,38.72845099650581
211,211,21623,41.10266414053044
214,214,20913,38.62927981200967
222,222,20918,33.784186239554984
224,224,20966,38.15675249363205
231,231,21236,37.49990602424945
235,235,21054,43.12634551167759
243,243,20796,45.478498652250416
247,247,20927,46.72953650424128
253,253,21288,47.19101014982235
255,255,21536,37.44511116484704
256,256,21459,44.0050263528676
261,261,21306,39.028173183034674
269,269,21425,33.53004388334417
275,275,20840,33.627368122440075
277,277,20987,43.77833954315039
283,283,21603,35.79930476568948
285,285,20824,43.97939982152849
297,297,20774,34.14876790456132
300,300,20835,41.446717782518085
304,304,20870,35.41157971320139
306,306,20879,41.8718405838342
318,318,20848,47.57681468308154
327,327,20844,46.3156358105466
328,328,20721,32.21408958242328
330,330,21483,37.79836376182441
331,331,21393,31.529589631346607
334,334,21564,46.53925044167025
335,335,21531,47.76691385130044
336,336,21374,44.9108330269528
341,341,21106,37.18422729485153
345,345,20794,39.98807713212784
350,350,20983,46.54125522184846
354,354,20830,35.9217069555385
361,361,20762,37.25518537621926
363,363,21109,39.63425325510625
385,385,21203,47.041860596514795
394,394,21307,36.019618019491766
395,395,21031,35.88989040571476
398,398,20947,47.43770846308777
403,403,21295,39.59908754361212
406,406,21330,44.29525193051753
407,407,21186,44.01105517965244
410,410,21178,41.89026066399041
417,417,20954,32.55730370377935
418,418,21549,31.390333878262933
420,420,21327,34.19670996136048
423,423,21170,45.772001406992814
438,438,20743,42.91582854928929
442,442,20759,46.06084621503032
446,446,20887,35.41531670596574
447,447,21202,46.24219864707858
451,451,21061,33.75865509849357
452,452,21208,43.2732510153137
453,453,21075,38.21535306193497
465,465,21213,34.10914376940719
469,469,21573,38.632411166661726
472,472,21442,39.722938778408285
476,476,21426,44.79372330594134
481,481,20917,37.70471495400176
486,486,21608,39.9584953587983
488,488,21339,36.852028602020646
493,493,20916,41.23490148382633
500,500,21404,40.730273918704505
505,505,21367,37.01191315537469
507,507,21030,38.30463980786453
509,509,20839,29.21121083260858
514,514,21481,39.16713084142772
515,515,21136,44.42119892028485
520,520,21145,38.3374793272701
527,527,21487,40.42390057542237
529,529,21354,33.07539698398632
540,540,20779,39.416868563063055
544,544,21422,41.532404967955614
546,546,20717,42.18124830223996
548,548,20818,40.587518853099
549,549,21415,40.38736955064893
551,551,21193,42.64896964159345
558,558,21300,48.04183692630415
564,564,21284,41.802955469499366
571,571,20949,45.01524350896349
572,572,21491,42.42855613982097
576,576,21129,39.99810006293599
577,577,21138,37.662760740555775
578,578,21414,40.61382795330088
579,579,20754,40.79692699570544
580,580,21437,41.93362567811218
590,590,21005,38.08642672451816
591,591,21219,47.5051932883137
592,592,21321,45.31467917093155
599,599,20734,50.01225771543455
603,603,21344,37.856600258460844
606,606,21290,38.908733913012824
617,617,20767,40.691990721047006
624,624,21570,37.49855289886148
630,630,21143,47.62050163839513
646,646,21055,33.91065902197004
657,657,21195,38.86879949527673
673,673,20973,41.21393572683244
677,677,20742,38.90378617330536
678,678,21629,47.467018727388194
680,680,20882,40.71939150696687
687,687,21346,34.03821289146248
704,704,20761,45.746911268348356
706,706,21248,35.41560375980802
715,715,20965,31.27886285598979
717,717,21227,43.801102342663285
