,Id,EssaySet,Score1,Score2,EssayText,split,llm
0,6707,3,1,1,"Pandas in China are similar to koalas in Australia because they are specialist animals that eats specific kinds of foods. Pythons however, are a generalist animals that can live almost anywhere and can eat different kinds of food.",test,Score: 1
4,6229,3,1,1,Pandas in China and koalas in Australia are similar because both animals are vegitarians. The panda eats bamboo and the koala eats eucalyptus leaves. The panda and the koala are both different from pythons because a python is a carnivore and only goes after meat and the panda and koala are harmless and they eat plants.,test,Score: 2
7,5123,3,0,0,"Pandas & koalasare similar because they onlyeat bamboo, and eucalyptus. When apython eats the such as other animals even crocodiles.",test,Score: 1
15,5790,3,1,1,"The similarities between pandas and koalas is they don't eat meat. Pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. The difference bettween koalas and pandas is pythons eat meet and above any kind. It has been seen, that a python eat a aligater, which neather a panda or koala could do.",test,Score: 1
19,6473,3,1,1,"Both of these animals are excusive and pretty much eat only one thing, while pythons will eat anything they can get and can adapt to places fast.",test,Score: 1
25,6697,3,1,1,Pandas and koalas are both endangered animals. They can only be found in certain places where their food supply is. They are different from pythons because they move to a new environment and adapt as well. They be at a loss of food and climate change.,test,Score: 1
27,5201,3,1,1,"Panda's in China feed mainly on bamboo. Koalas in Australia feed only on eucalyptus. These two species are similar because they both feed on mainly one prey, in this case plant. Pandas and koalas are different from pythons because pythons feed on other living organisms. They also have a wide range of prey from small organisms to sometimes even alligators.",test,Score: 1
28,6209,3,1,1,"A China panda and a Australia koalas are different then a python, because pythons eat anything and everything. But in the article it said ''A specialist is China's panda, which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves.''",test,Score: 1
32,6673,3,1,1,Pandas and Koalas are similar to each other because they both are specialist. They really only eat one type of food. Unlike the python who eats more as a variety. A python is a generalist.,test,Score: 1
34,6453,3,0,0,"Panda and koalas both have something in common and that thing is that they both aren't pets. But when you compare both pandas and koalas with a python, their is a huge difference, the python is a reptile just as it was described in the article, and koalas and pandas are mammals.",test,Score: 1
36,5834,3,1,1,"Pandas in China are like koalas in Australia because they are herbivores and only eat one thing, pandas eat bamboo and koalas only eat eucalyptus leaves. Pythons on the other hand are carnivores and will eat almost anything moving.",test,Score: 2
48,6255,3,1,1,Pandas in China are similar to koalas in Australia because they both only eat one thing. The panda eats nothing but bamboo and the koala eats eucalyptus leaves almost exclusively. They are both different from pythons because pythons eat meat & living things and pandas & koalas don't.,test,Score: 2
49,6512,3,0,0,Pandas in China and Koalas in Australia are different from pythons because pythons need to live in a certain climate and need specific food while pandas and koalas only need bamboo leaves.,test,Score: 1
52,6382,3,0,1,"Koalas and panda bears in China are similar in terms of there diet. They are both herbivores that eat plants, as explained in paragraph 21. Also they are specialists who do not do best in and around humans.'' Pythons however, are generalists and thus are more abundant.",test,Score: 2
55,5768,3,1,1,"Pandas and koalas are similar because they are both specialists. The panda only eats bamboo, and the koala survive as on just eucalyptus leaves. A python on the other can adapt and is a generalist who can survive in multiple different areas.",test,Score: 2
57,5052,3,2,1,"Koalas and pandas alike are specialist, they both rely on one food so once. For example pandas only eat bamboo and koalas only eat eucalyptus leaves. Both species are different then cobras because they are specialists and cobras are generalist so they can survive on multiple types of food.",test,Score: 1
58,5263,3,1,0,"Pandas in China are similar to koalas in Austealila, because a China's panda eats almost nothing but bamboo, and Australia's koala bear which eats eucalyptus leaves according to the article. My opinion is their almost identical to each other.",test,Score: 1
59,5307,3,2,2,Pandas in China and koalas in Australia are both considered specialists compared to the pythons who is a generalist. The article says that specialists prefer stability (the panda and koala both feed almost entirely off a single food) while generalists are more suited to change. A snake is able to adapt better than a koala or panda bear.,test,Score: 2
61,5569,3,2,1,"Pandas in China stick with one type of food, bamboo. The koala in Australia sticks with one type of food too, eucalyptus leaves. A python, on the other hand is not picky. In fact there is a picture that is mentioned in this article "" A python swallowed an alligator"".",test,Score: 2
62,5919,3,1,1,"Panda's in China are similar to koala's in Australia because they both are specialists and eat plants: eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively, "" ( Achanbach 5). They are different from pythons because they are not generalists which a python is. "" A generalist is a raccoon a python , "" (Achabach 5).",test,Score: 1
63,5180,3,1,1,"Pandas in China are similar to koalas in Australia because they both eat a plant (bamboo, leaves) they are both small mamals and they both are rare. The koala bear & panda bears are different from pythons because the python has a long under body and eats other animals. The python doesnt have arms or legs, and the python cant climb a tree as well as the panda +koala bear.",test,Score: 1
64,6729,3,1,1,"A panda and a koala are both vegetarians. Pandas eat bamboo, and koalas eat eucalyptus leaves. Pythons are not vegetarians they eat meat, and they kill there pray by strangling them or putting venom into them.",test,Score: 1
69,5649,3,0,0,Pandas are similar to koalas because they both are specialist species and they both eat very little. They also will become endangered as the earth continue to industrialize and expand.,test,Score: 1
70,5159,3,2,2,"Pandas in china are similar to koalas in Australia because they both are specialist which means that they favor stability. You can see that both those animals are not use to change because they both stick to the same food source, pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves almost excusively. Panda's an koalas are different from pythons. Pythons are generalist. Generalist favor change unlike pandas are koalas pythons can adapt to various climates.",test,Score: 2
71,5828,3,1,1,Panda's in China are similar to koala in Australia because they both are herbivores. Both pandas an koalas are also in the bear family. They are both different from pythons because pythons eat other animals raw and are carnivors. In paragraph 13 and 14 it explained how a python ate a alligator and in paragraph 21 it shows how pandas and koalas are similar.,test,Score: 2
80,6149,3,1,1,"Pandas in China only eat bamboo, Koalas in Australia only eats eucalyptus leaves, they are also both specialist. Pythons are generalist and pretty much can eat anything.",test,Score: 2
92,5432,3,2,2,Pandas in China are similar to koalas in Australia because they're both speciaslists. The two species only feed on particular foods found in their region and would not be able to adapt to different places. Both panadas and koalas are different from pythons because pythons are generalists and therefore able to survive in many different places and climates.,test,Score: 2
93,5433,3,2,2,"As stated in the article "" A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" the python on the other hand is generalist it eats anything and lives almost anywhere koala's and pandas do not.",test,Score: 2
96,5576,3,1,1,The pandas from china is similar from the koalas from Australia because the both eat from plants such as bamboo and eucalyptus leaves.They are different from pythons becaus they could put a whole thing in their mouth like a alligator and just eat it.,test,Score: 1
99,6125,3,2,2,"Pandas in China are similar to koalas in Australia because, they are specialist organisms. They cannot move from their native land, China an Australia, because they can only live off of that environment's climate and food source. Pythons are different because they are generalists. They are capable of moving around to different environments. Pythons have been seen in many different places.",test,Score: 2
103,5125,3,1,1,Koalas and pandas are similar because they are both considered to be specialist species; they can only survive in one specific ecosystem. Those animals are differat from python because pythons are generalist species; pythons can live anywhere in the world.,test,Score: 1
107,4938,3,1,1,"Pandas in China and koalas in Australia are similar because they both are exclusively eating one food. ''A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively . ''But they are different from pythons because pythons eat a much more vast assortment.",test,Score: 2
112,6446,3,0,1,"China's panda and Australias koala are similar because obviously they are both bears. Both of the bears eat almost one thing. Panda almost only eats bamboo, and the koala eats almost only eucalyptus leaves. They are both different from a python though a pythons you can have as a pet and feed it 2 times a week. i have a net snake. They don't eat much.",test,Score: 1
116,5985,3,1,1,Pandas and Koalas both only eat one thing the Panda eats bamboo and Koalas eat eucalyptus leaves. They are both different from pythons because pythons eat almost any animal that can fit their mouth.,test,Score: 1
119,5616,3,1,1,Pandas in china are similar to koala bears in Australia because they are both specialists. They both have only eats one type of food. Koalas and pandas are both different from pythons have many different places they live in the world. Python are generalists.,test,Score: 1
123,5700,3,2,2,"Pandas and koalas are similar because they both eat the same food and live in the same place each day, venturing away would be likely death, they stay in one area. They are both different from pythons because pythons can live in many different places and their diet is widespread.",test,Score: 1
124,6495,3,1,1,"Pandas and akoalas are different from pythons because there not carnivores they are plant eaters and in the story it says ""a specialist is China's panda, which eats almost nothing but bamboo"" or ""Australias koala bear, which eats eucalyptus.",test,Score: 1
126,5464,3,1,1,Pandas and koalas are similar because they have one food in their entire diet and they're different from pythons because python can find food be it anything from a house cat to a dear.,test,Score: 1
136,6506,3,0,1,"Pandas in china or similar to koalas in Australia , because both are harmless the animals,  Chinas panda eats nothing but bamboo, but the Australia's koala bear, only eats eucalyptus. They are both different from pythons , because pythons live in half to the united states , but a panda and koala bear does not.",test,Score: 1
139,5518,3,2,1,Pandas and koalas are a like because they only eat a certain type of food and a familiar to one region. Pythons however eat what can fit into their mouth and are spread over several different regions and are contng to spread endangered the southern U.S.A.,test,Score: 1
145,5632,3,1,1,A Panda in China and a Koala in Australia are different from pythons because pythons are carnivores meaning they eat nothing but that. And the Panda and Koala are. Herbenioires meaning they eat leaves and grass staff like that. The panda eats bamboo and the Koala eats eucalyptus leaves almost exclusively.,test,Score: 1
155,4939,3,1,1,"Pandas in China are similar to koalas in Australia because, they eat plants only. The pandas eat nothing but bamboo. And as for the koalas they eat nothing but, eucalyptus leaves almost exclusively. They're both different then pythons because, its a generalist.",test,Score: 1
160,5211,3,2,2,"Chinese pandas and Australian koala bears are similar because they are specialists. According to the article, they each eat almost exclusively one type of plant and can survive where those plants grow. Pythons are different because they are generalists, and can survive in many different areas because they have a wide variety of food sources.",test,Score: 2
166,6752,3,1,1,How pandas and koalas are similar because they only eat one thing nothing but it. Pandas eat bamboo constantly and koalas all they eat is eucalyptus leaves almost exclusively they both are different from phythons because pythons will eat anything unlike the panda and koala.,test,Score: 1
167,5137,3,0,1,"Pandas in China are similar to koalas in Australia because they are both specialist and eat almost the same thing everyday. Pythons are different from the both of them because they are generalist. ""A generalist is a raccoon, python.."" ""A specialist is China's panda,.. or Australia's koala.",test,Score: 1
172,5394,3,0,0,"The panda eats only bamboo, the koala eat eucalyptus, but the python however doesn't eat anything America needs. In fact the comparison is nothing alike. The panda and koalas eat resources people need. The python doesn't eat anything that is needed.",test,Score: 1
177,6488,3,1,1,"Pandas and koalas are similar because they depend on only one food supply, while pythons eat a variaty of different animals.",test,Score: 1
182,6767,3,1,1,Pandas in China & koalas in Australia are similar because they're both a specialist. The pandas eat bamboo & koala's in eucalyptus leaves. On the other hand pythons are diffrent because they're harmealas oppose to pandas in China & koalas in Australia.,test,Score: 1
186,5970,3,1,1,Panda bears in China and koalas in Australia are similar to each other because they are specialists that mainly only eat one type of food. Pandas mostly eat bamboo and koalas only eat eucalyptus leaves. They differ from a python because pythons are generalists that eat many things all the time.,test,Score: 2
193,6320,3,2,1,"Pandas in China and koalas in Australia are similar because they are both specialist animals that both are on a diet of mainly one thing. Pandas strictly bamboo, and koalas mainly only eucalyptus. These two animals are different from a python because pythons eat many different things in order to survive and can live in numerous places.",test,Score: 2
202,5488,3,1,1,Pandas and Koalas are both endangered animals they are both being protected. They both only eat one type of food. When Pythons would eat anything and they are Huge. Predators they can kill and eat things bigger than them. They also live in all different places.,test,Score: 1
209,6357,3,1,1,"China's panda and Australia's koala bear are both similar, and different than pythons. The panda and koala bear are both specialists in their countries, and both generally eat only one thing. Panda's and koalas are very different than pythons. Pythons are a generalist and are deadly, which is very different than pandas & koalas.",test,Score: 1
210,5009,3,1,1,Panda from china and koalas from Australia are in the very similar.They are both specialists.They live eating special plants like bamboo and eucalyptus leaves while pythons are very different.They can eat almost anything and kill only animals as a source of food.They are also eaten made pets so they have a better chance of survival.,test,Score: 1
220,6428,3,1,1,"China's panda and Australia's koala are similar in that they both are specialists. China's panda eats almost nothing but bamboo, and Australia's koala eats eucalyptus leaves almost exclusively. They live by stability. These two are different then the python, because the python is a generalists. It does not live a stable life.",test,Score: 2
230,5511,3,0,0,"Panda and koalas are similar by they eat greens. Pandas eat,bamboo and Koalas eat eucalyptus leaves. They are harmful and are sweet. They are both different to pythons by pythons are long, slim and dangerous and pandas & Koalas are fuzzy and harmless.",test,Score: 1
239,5388,3,1,1,Pandas and koalas in Australia are similar is that they are both stable. In paragraph 24 it says ''what favors specialist is stability.'' This show show they are both stable. They are different from pythons because pythons are not stable & don't just eat bamboo or eucalyptus. This is how they are alike and different.,test,Score: 1
245,4955,3,1,1,Pandas and koalas are similar because they are both part of the specialist species and they both mostly eat one food source with pandas its bamboo and with koalas its eucalyptus leaves. They are both a total different species from pythons.,test,Score: 1
254,5773,3,1,1,Panda's in China are like koalas in Australia because there both specialist and they both only eat mostly one thing like for the pandas they mostly eat bamboo and the koalas mostly eat eucalyptus leaves. They are different from a python because python's are generalist and koalas or panda's are specialist.,test,Score: 1
255,5124,3,1,2,"Pandas in China are similar to koalas in Australia and are different from pythons because the pandas and koalas are specialist, but the pythons are generalist. An example from the article states ''a python can live anywhere. China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively.'' This shows that the python is different because it can live anywhere but not the panda and koala.",test,Score: 2
257,5806,3,0,1,"Pandas in China are similar to koalas in Australia by, they both are herbivores. Also, they both live in warm climates. They are different from pythons because one pandas and koalas are warm blooded and pythons are cold blooded. Also, pythons are located everywhere ""A USGS map showed potential pythons stretching from California to Delaware and including much in the south.",test,Score: 2
261,5250,3,1,1,"It say that panda's and koala bears are the same because both only have 1 food resource. Bamboo(panda) and eucalyptus( koala bear). They're different from snakes because snakes eat what every living thing, like the python that tried to eat an alligator.",test,Score: 1
262,5040,3,1,2,"Pandas in China are similar to koalas in Australia, because they are animals that only eat bamboo and eucalyptus. They don't eat meat. As stated in the article, ""China's pand which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves."" These animals are harmless to our envinroment. They both differ from a python because the python eats animals. In the article it states, ""A python swallowed an alligator."" Pandas and koalas don't do this.",test,Score: 2
268,5813,3,0,0,"Pandas have a low population, just like the koalas in Australia. Their population is shrinking, just like the koalas population. They are different from pythons because they as not eating endangered species like pythons are.",test,Score: 1
273,6472,3,0,0,"Pandas and koalas are alike because they are both herbivores and different to a python because it a carnivore. Also, pythons are notorious for eating everything when ever and pandas and koalas are both harmless creatures.",test,Score: 1
279,4926,3,1,2,Pandas and koalas are similar because they eat mainly one type of food for them. Pandas eat bamboo and koalas eat eucalyptus leaves. They differ from a python because pythons can eat just about anything...one even attempted an alligator.,test,Score: 1
306,5312,3,1,1,"Pandas are similar to koalas because both eat leaves almost exclusively, they're different to pythons because pythons eat anything. According to the text, ''A python swallowed an alligator .'' In other words, pandas and koalas are not something to really worry about unlike pythons.",test,Score: 2
308,5233,3,1,2,The pandas in  China and the koalas in audtralia are the same because they both only eat mostly one thing which for the panda its bamboo and for koalas its the eucalyptus leaves. The difference between those two & a python is pythons eat anything for an example a crocodile.,test,Score: 1
314,5788,3,1,1,"China's panda and Australia's koala are similar because they are both bears, they both are specialist, and they both focus on eating one food' panda's is bamboo, as koala's is eucalyptus. The panda bear and koala bear both differs from the cobra because the cobra's a generalist as the panda bear and koala bear is not.",test,Score: 1
316,5732,3,2,1,Pandas and koala are specialist which means that they eat almost one kind of food. It states this in the article when it says ''almost nothing but almost exclusively'' in paragraph 21 talking about food. Different from pythons because pythons are ''generalist'' more abundant and eat more than one thing and living in different area.,test,Score: 2
321,4982,3,1,1,Pandas in China are similar to koalasa in Australia because they both are specialists. Also they only eat one thing. For example pandas only eat bamboo and koalas eat eucalyptus leaves. They are different because they eat different things. In the article it says panda eat bamboo and koalas eat eucalyptus leaves.,test,Score: 1
334,6620,3,1,1,Pandas in China are similar to koalas in Australia because they are specialist species; the panda exclusively snacks on bamboo and the koala eucalyptus leaves. These specialists are different from the generalist python because the python can more easily adapt to change.,test,Score: 2
335,6608,3,0,0,"Pandas In China are similar to koalas in Australia because they both do well around humans. Pandas eat nothing but bamboo. Koala's eat eucalyptus leaves almost exclusively. These two creatures are different from pythons because as stated in the article ""a python swallowed an alligator and exploded ... pythons in Asia inhabit climates that are similar to those in about a third of theirs"". This means pythons are deadly.",test,Score: 1
343,5736,3,0,0,"The way pandas in China are similar to koalas in Australia and how they are both different from pythons, is because in the short passage it states ""Pakistan black cobra, six feet long, hissing, hoodspread, writhes in its exposure and strikes again and again, at the thin glass separating the creatures from a visitor, a snake like that coming at you, you'd leave it alone"". This means to me that snakes are more vicious and leathal than koalas which appear to be more humble, also their characteristics are nothing alike.",test,Score: 1
