,Id,EssaySet,Score1,Score2,EssayText,split,llm
904,5407,3,0,0,The pandas in China are similar to koalas in Australia because their both mamals. They both are diffirent from pythons because China's panda eats nothing but bamboo and the Australia's koala bear eats nothing but eucalyptus leaves almost exclusively.,test,Score: 1
907,4932,3,1,1,Panda's and koalas are both similar because they are specialist. They need a very specific climate to live or they will die. Pythons differ from these two animals because pythons are generalist. Pythons have a much broader range that they can survive in.,test,Score: 2
909,6196,3,1,1,"Pandas in China are similar to koalas in Australia because they both eat plants. The panda bear feeds mostly off bamboo, and Australia koalas eat eucalyptus leaves, pandas and kolas are different from pythons because pythons are other animals. In the story it said ""a python swallowed and alligator"", koalas and panda bears dont eat things like that.",test,Score: 1
916,5680,3,1,1,"Koala's and panda's are different because they only eat on type of plant, which makes them specialists. However, a python is a generalist that will eat many things which is why it such a problem in Florida.",test,Score: 1
926,5305,3,2,1,"Pandas in China are similar to koalas. Both of these species can only eat basically one thing, bamboo in a pandas case and eucalyptus in a koalas case. Both species are specialists and cannot adapt all too well unlike pythons which are generalists and can adapt easier.",test,Score: 2
932,5656,3,2,2,"Both koalas in Australia and pandas in China are similar because they are specialists; they can only survive with specific organisms and environment. MacInnes said, "" what favors specialists is stability"", implying that they are only suited to specific things, pandas eat nothing but bamboo and koalas eat ""eucalyptus almost exclusively"". The Burmese python living in the wild is now found in the U.S.",test,Score: 2
933,5895,3,1,1,"Pandas in China are similar to Koalas in Australia because they are both ""specialists"" which classifies them as needing to live in an exclusive part of the earth. They are both different from pythons because pythons can move to a new habitat and most likely survive because is a generalists.",test,Score: 2
948,6303,3,0,0,Pandas in China & koalas in Australia are similar because they are specialist. ^p They are different from pythons because pythons are generalist.,test,Score: 1
961,6708,3,0,0,"Pandas in China and koalas in Australia are both specialists. These are different than pythons, according to the story, because pythons are generalist animals.",test,Score: 1
964,6490,3,1,1,"Pandas in China and koalas bears in Australia eat things from the environment, like plants. As for the pythons that eat other animals. As it was said in the article a python tried to eat a crocodile and exploded.",test,Score: 1
966,5265,3,2,1,"Pandas in China are similar to koalas in Australia because both species eat only one plant almost exclusively. Pandas eat almost only bamboo, and koalas eat only eucalyptus leaves, so they are both specialists. They are both different from pythons because pythons are generalists, and can live in many places, unlike the specialist pandas and koala bears.",test,Score: 2
