,index,essay_id,pred
0,0,18671,15.414500329464254
8,8,17858,14.6922698683282
18,18,17857,13.480853729876678
21,21,18915,14.397861821125298
22,22,18444,11.696890759412616
43,43,18380,14.126548938745758
44,44,18606,13.160974006615408
48,48,17875,12.833122666744265
49,49,19231,12.059767621809828
62,62,18563,14.710685024892491
63,63,19354,14.493676758396532
81,81,19260,13.454261504685281
82,82,18506,11.581043598641607
87,87,18067,12.40480269676507
100,100,19489,12.465454956519032
110,110,18091,11.179308211353144
116,116,19459,15.487076120470618
124,124,18365,11.58392599581288
131,131,18823,12.774823401668392
138,138,18500,12.824509529035948
141,141,17970,11.728530077528706
166,166,18936,14.235424041065011
167,167,19251,12.16571135760449
169,169,19089,15.024097967602419
173,173,18772,13.26345310374682
180,180,17983,13.171666149165834
184,184,18990,14.005202084709419
188,188,18065,13.810886263982452
189,189,19369,11.802439736589612
198,198,18285,12.855130520189743
209,209,19419,15.658982088865512
212,212,18417,13.765219822193131
217,217,18207,14.370260157730367
219,219,18733,15.534684283450042
223,223,19048,12.3091759133686
234,234,18960,22.40333528006248
235,235,18664,16.905097720669584
237,237,19304,13.578996017404203
238,238,18962,12.773652059455923
244,244,18922,12.465454956519032
257,257,18957,13.626774493776269
260,260,18363,18.563737765083793
261,261,18900,14.838935399561837
263,263,18044,14.826318307873455
264,264,19505,15.474596726252868
274,274,18707,15.349126989570008
279,279,18763,12.421730203141603
284,284,19234,15.294000001946749
285,285,18559,13.267771944207784
287,287,19425,15.45856019239936
288,288,18005,14.970819126964567
303,303,18557,14.950641692154298
310,310,18565,14.907087923169966
311,311,17843,15.9920347340023
312,312,17849,13.02545465615633
314,314,19036,12.738188213914784
326,326,19233,14.725566988585674
330,330,18647,14.280988707280436
331,331,19172,12.858252423183757
338,338,19344,12.934737251824812
340,340,18045,16.49605866556364
344,344,17997,15.261556267436625
346,346,18002,13.236713251872052
348,348,18130,12.328310225623351
349,349,19102,13.557004265010416
350,350,18631,17.161135989622224
352,352,18562,16.525559699231156
356,356,19123,21.108806203667264
359,359,17930,13.921233747877238
360,360,19022,13.016260076617291
366,366,19431,14.148103151396622
371,371,18405,12.546780402002678
380,380,18267,11.785777347679405
383,383,19348,12.094554454563518
384,384,18017,14.344967875448804
388,388,17979,12.772735540845735
398,398,18983,17.891023117922654
412,412,18514,12.990068428818102
418,418,18386,15.049680291604334
421,421,18696,14.058164568204662
434,434,18355,12.381802944051246
436,436,18352,13.437718060830635
439,439,18016,16.84089861514391
440,440,18222,17.122492974621743
441,441,19397,12.800987183890136
444,444,18004,13.106523426335569
447,447,18830,12.616918994470463
452,452,19221,11.055463822328674
456,456,18723,13.67287622137465
458,458,18166,13.700829509197579
459,459,19343,14.35222986334922
461,461,18607,13.479887425862813
465,465,18812,12.138963879618165
470,470,18060,11.501265899002547
471,471,18522,12.275040514536983
480,480,18767,14.436788084174042
493,493,18288,12.41358761852774
497,497,19391,14.537744247443198
501,501,19150,15.213804347419309
502,502,18273,14.039193581453237
505,505,17935,12.414553922541604
515,515,19530,16.37058825788033
522,522,18670,12.681137507022557
527,527,19184,11.714724474146186
535,535,19355,18.19497692249575
546,546,19289,12.787123369331125
547,547,18464,13.093033364045294
556,556,18581,15.390268500658891
557,557,18622,12.478003526777774
558,558,18969,15.99747394576817
563,563,18055,13.626774493776269
565,565,17947,16.383814656976877
566,566,18899,12.871048141765904
569,569,18890,15.971778832160542
578,578,19276,12.442095936876546
580,580,19368,14.75632587142733
582,582,19435,14.232970870135537
586,586,19469,11.53246913164832
587,587,18865,12.520769618642003
591,591,18168,14.153175855964903
600,600,18192,14.586532592226533
603,603,18301,12.396507113290138
608,608,19010,10.863936265699753
623,623,19498,13.651801003980157
626,626,18556,18.42667890292754
633,633,18272,13.708117908402837
652,652,19207,16.156147502074745
658,658,19423,14.109330719648417
660,660,18146,16.90397841779465
662,662,19401,12.642279798181669
663,663,18161,12.508144868063848
670,670,19387,12.17581216188967
677,677,18358,12.453609027080434
680,680,18704,13.948279597474142
682,682,18989,12.679709505894788
683,683,18672,14.248306266608827
690,690,18788,21.667409734826656
693,693,18641,15.368850369767038
695,695,19393,11.53113448032163
699,699,18376,13.997915139776765
701,701,19144,12.601651336154667
702,702,17850,14.26357310887426
715,715,18265,12.971388154787483
723,723,18752,11.822600018307323
740,740,19535,13.090553798200085
743,743,19473,15.501727612149732
744,744,18786,14.61930999841084
747,747,18225,13.199446853273153
749,749,19465,11.257725648021928
752,752,19545,13.870536936048053
758,758,19312,17.094190075511953
760,760,18972,13.908129331042257
765,765,18802,12.795316522620816
774,774,19020,13.254393984133662
777,777,18848,14.011086640157892
795,795,19514,13.534860151977803
810,810,18734,11.638454194295631
818,818,18490,11.860876301706597
820,820,18066,14.911646891286805
822,822,19410,14.978688968000547
823,823,19294,13.536869578547186
824,824,19547,14.345224534364103
830,830,17892,13.26975575913358
835,835,18324,16.170371205395554
839,839,19081,14.055307782676973
845,845,19106,18.597583073027735
861,861,18474,15.022782052301693
869,869,19363,16.350608840601133
872,872,19495,13.067810290582935
887,887,19005,12.330080962420357
891,891,17904,12.939236570881661
893,893,18729,13.453337327185324
898,898,18105,13.017029001322323
899,899,18725,13.744048839624684
910,910,19224,12.615045011437852
913,913,18675,17.387100145884844
917,917,18058,14.306067240432755
922,922,17879,11.267613357789212
927,927,18190,12.00208426618881
929,929,18564,14.631471452552578
930,930,19094,13.541206388151073
931,931,19190,15.347503175677703
933,933,17969,14.243028764634662
949,949,19443,16.276433264412642
950,950,19464,12.735741885824721
956,956,18283,15.260641969982082
959,959,18576,15.638658448866261
963,963,19455,12.838639099283528
964,964,18061,13.323170842969459
977,977,19250,15.753463941354356
979,979,19306,13.07345532381956
986,986,19518,15.935617475500116
988,988,18912,12.917244818487877
995,995,18343,14.003311603195597
997,997,18577,14.567972079301837
1000,1000,18080,14.569801457483068
1011,1011,18022,15.332149059567556
1024,1024,18406,14.685076273196625
1029,1029,18722,16.796709927107823
1041,1041,19112,14.679730792272247
1042,1042,19409,13.10167292944756
1050,1050,19321,12.77283731641963
1061,1061,18618,13.881913525872083
1063,1063,19032,11.746945234092998
1067,1067,19134,12.240929273076349
1068,1068,18077,14.603390906172969
1072,1072,17939,15.912598953982114
1081,1081,18963,15.728246240069694
1088,1088,18964,21.869870394101344
1091,1091,18703,13.364381546488438
1095,1095,17872,14.264053558403237
1103,1103,18896,12.929938761496128
1104,1104,18259,11.732985832188152
1112,1112,18719,11.686592575818601
1117,1117,18329,16.47098859096235
1123,1123,18456,15.692391311339138
1129,1129,19287,12.511001653591537
1131,1131,19517,12.593490782397879
1137,1137,19063,12.56165553924556
1141,1141,18110,17.212191413768725
1142,1142,18792,14.16717740077276
1146,1146,18829,13.131037687138832
