,index,Id,pred
2,2,23440,-6.007512355609594
9,9,24481,-5.603481157274138
13,13,23245,4.585644180244448
15,15,23927,-2.2619950643871767
18,18,24536,2.641057164966122
21,21,24193,2.304435205486314
24,24,23086,-5.354233106002549
37,37,24436,-1.1125702313783996
44,44,23267,4.3866722398447955
57,57,24720,-1.0361910422904477
61,61,23639,-2.0983571656398365
62,62,23947,3.1158731771451356
65,65,23181,3.677516917936213
69,69,23282,-4.353718861098704
75,75,23157,4.566672508644001
76,76,24114,-0.16501507302612206
79,79,23355,-5.260819870414937
82,82,23159,-2.038767241848072
89,89,23418,-0.4711126382539146
102,102,22972,4.488662127075759
103,103,23171,4.725317492100135
105,105,23193,-2.0052604254244555
115,115,23654,2.9405410889102344
121,121,23295,-1.5361286581286555
130,130,23731,1.608378564995932
131,131,24360,1.6928113812716
141,141,23214,-2.4587318992933676
143,143,23865,-5.041929580891921
147,147,23492,1.0887889267703694
149,149,23728,2.1336566238443795
151,151,22973,-4.887203545482226
160,160,23460,-0.14526381090010576
162,162,24477,-1.8479720516239664
166,166,23849,3.300337096125567
172,172,24513,4.067722768487105
174,174,24533,3.013765250669931
178,178,23829,2.731774020755206
180,180,24646,-2.709779899564664
184,184,24363,-1.4181348556869688
186,186,23700,-1.0609229045278954
191,191,24362,5.444403762160714
193,193,24227,0.11785012005714413
204,204,23043,-2.4985487384148497
206,206,24465,-3.4369264944110123
216,216,24391,-5.277808860276588
224,224,24340,-2.5047580927998325
225,225,24350,-5.162457861401102
231,231,24485,2.807554542264581
233,233,24468,-0.5911204011489062
238,238,22989,2.9262403313697702
242,242,23881,4.343898672698496
247,247,23783,3.6512131517172826
248,248,23158,-4.211448437118211
249,249,23600,1.4283716616187587
252,252,23544,-1.6607171962844154
257,257,23074,2.937285618803099
263,263,23747,2.4184514625775697
264,264,24218,3.858556812652469
266,266,23344,-3.1667236637704352
271,271,23235,1.333001242768045
274,274,24626,-1.4474519653813553
289,289,23592,2.7635406860644043
295,295,24656,-1.1427033982325676
301,301,24566,0.816694852070481
303,303,23671,4.438061341764986
308,308,23444,-0.9119550268418801
309,309,24099,0.9610415607619692
314,314,24417,3.2646678529678104
315,315,23016,-2.7638572679045224
321,321,23721,-1.2262260536680176
332,332,24434,-6.246999406542131
341,341,24648,-5.688822467198744
342,342,24023,-4.148967461517421
351,351,24637,-1.3441564957518655
352,352,24467,0.6355704566674837
354,354,24681,1.5613534496568735
355,355,22965,-5.5352884651078655
356,356,23843,-2.7478196262831616
359,359,24414,3.3386177612823333
360,360,23339,-1.839315049812972
362,362,23594,-0.204945261395321
366,366,24011,-4.401620029963535
371,371,24104,-4.7292752202522035
375,375,23508,-2.762968485720835
377,377,23903,-4.160994222575401
399,399,23792,-4.906130096560241
405,405,24527,-4.047043817895716
410,410,24577,-1.971110028275163
411,411,23082,-6.501822473897638
428,428,23584,-1.134669469699652
430,430,24486,-3.7416804622725963
431,431,23516,-1.1030647736601167
439,439,23103,0.02362188724538694
447,447,23138,-5.465719883343874
454,454,23461,-6.317187302354714
463,463,23638,-5.725917931256119
466,466,23073,1.474261523315671
468,468,24219,-5.08744259804179
470,470,24550,5.101488082991359
474,474,24411,-2.442980980317711
482,482,24146,-4.71863799393335
483,483,22978,-1.7524935845754621
487,487,24365,-0.07514368374787916
492,492,23104,-4.477752989402543
494,494,24382,-0.22214736791200196
495,495,23822,-5.466809444437231
511,511,24608,-1.6886069370543797
516,516,23152,-5.395663803114418
520,520,23472,-2.971912475325457
531,531,24395,-2.944862571609645
544,544,24474,5.008051832332374
546,546,23102,0.91108616307371
550,550,23598,-1.6636407703007512
558,558,23039,0.9167161976258259
560,560,24529,3.0399286665788323
562,562,24284,3.061514575735422
565,565,23005,3.0687624052193243
567,567,23808,-4.877500505277635
577,577,23113,-1.1459920178454497
583,583,23752,2.669271105308408
593,593,24378,-3.2776867875450293
598,598,24613,-2.699248547007583
616,616,24038,-1.4852788886023829
617,617,23112,2.2982063429943107
626,626,23426,-5.590046683528281
629,629,24047,-3.340225459306159
637,637,23153,-3.561515976974011
643,643,24132,-1.8663189392542074
650,650,23358,0.019865997052048168
652,652,23694,-0.8387585629809816
654,654,24123,1.4884541174359973
655,655,23924,-5.377021529815934
660,660,23977,-3.9256741483919857
661,661,24694,-5.965845585128046
663,663,24717,-3.2037021672019756
679,679,23611,0.3741385221062997
691,691,23756,-0.1503054215883347
692,692,23599,-6.420811247521926
