,index,essay_id,pred
0,0,15806,3.0332412242917637
8,8,15763,3.5262474120672005
10,10,14968,0.76073647162102
19,19,15039,3.303161340649802
28,28,16461,2.2899698952830088
29,29,16091,3.7100052331737308
30,30,16285,-1.0584608489486356
35,35,15053,3.110626753086699
36,36,15725,-3.808669818357672
40,40,15420,-1.1217378603866401
42,42,15674,1.227299623880578
49,49,16075,2.2771738784435063
59,59,15536,-4.318448954790488
62,62,16404,1.7430779415986306
64,64,15426,-5.043466017361728
65,65,15879,0.9001924368645066
66,66,15041,-3.8946049297928584
69,69,16234,2.663956702236908
75,75,16562,2.4796304548085053
80,80,15613,2.349251489987173
85,85,15785,2.5012394092298194
86,86,15300,3.771079122217286
93,93,16604,0.2634256074149226
96,96,16349,-4.048358172665665
102,102,15374,-2.0535200225604284
103,103,16616,3.7281425601064635
104,104,14854,3.1644942734040815
106,106,15075,-4.925481289806283
124,124,16419,3.7626344850716475
125,125,15520,3.3763515337683483
130,130,15177,0.17349411917739876
147,147,15603,2.8810957997967854
150,150,15096,-3.6759006522986133
151,151,15164,-0.2553316646558279
153,153,14855,1.5829951605221662
162,162,15629,2.524121579947154
166,166,15809,2.3791295655955844
174,174,16397,2.172635335372541
176,176,15322,3.3027994681481974
187,187,15992,-3.9037421196904396
188,188,15872,-4.805202558805846
197,197,15226,2.028732480254433
204,204,15127,2.5376386422347665
206,206,14925,0.20221884692846714
208,208,15466,4.132584957676429
209,209,15793,-5.096241587018115
210,210,15665,3.4549634824723254
215,215,15117,0.5591398854661225
221,221,15815,2.0704408934173317
236,236,15634,3.4621718020832555
238,238,15688,1.6258069880946078
240,240,14871,0.3343205530638759
249,249,15669,2.5961595803007964
250,250,15040,-3.148142106824422
252,252,16352,0.37180696098889005
254,254,16519,2.5650025616937087
259,259,14956,3.064217446467407
260,260,15916,1.8717166257275735
264,264,15390,-4.5097691904832296
267,267,15149,-4.4883907507342995
276,276,14842,-3.665703038143666
278,278,15297,0.04247955688175897
302,302,15221,-4.0516737643082825
303,303,15480,-3.663904245288126
307,307,15237,0.058756675886233234
312,312,16368,-4.525326249339823
315,315,15747,2.32351539826187
317,317,14898,0.9619904754745199
325,325,16052,-5.712903236747683
327,327,16492,1.8588532264213038
329,329,16426,1.3539129912707661
330,330,16084,2.181046952563742
333,333,16171,3.780158395483609
349,349,16552,1.0828834872207835
353,353,16521,-5.674762491955647
356,356,16249,4.379896378196875
357,357,14847,3.722754934398483
366,366,15473,3.3116709934863833
380,380,16530,2.120546912970777
389,389,15342,2.958324343392307
391,391,16578,-2.408592899948663
392,392,16583,0.6339537785273268
395,395,16410,1.2981503008756994
412,412,15398,1.7161697215051221
413,413,14964,1.2144968854112945
418,418,16098,-1.1418812906323539
425,425,16014,-4.9294719077155165
441,441,14985,1.5735223734168606
442,442,15929,-3.736614574946573
449,449,16367,-4.095702664869749
459,459,16485,-0.3163828451754117
465,465,16293,3.005387407019305
467,467,15794,-0.07623828789802678
468,468,14955,0.0028066078356380197
476,476,15474,3.824075553997776
479,479,16313,-4.511062304399832
482,482,15905,3.053025157428968
485,485,14860,2.518213241050408
487,487,15442,3.265141540077256
494,494,14986,3.1153254148140688
501,501,15704,-2.553029614680799
505,505,16224,1.5686159169534752
517,517,15034,4.392729686886827
521,521,15354,3.791128979487663
532,532,16318,2.708778741123838
