,index,Id,pred
0,0,6707,1.2115137811646628
4,4,6229,1.2678154442689906
7,7,5123,0.9499153474818713
15,15,5790,1.245010438678231
19,19,6473,0.9225839946923603
25,25,6697,1.056974684761115
27,27,5201,1.227130039741855
28,28,6209,1.2098728901197404
32,32,6673,0.9866957206049007
34,34,6453,1.1106197486094764
36,36,5834,1.1256146913920233
48,48,6255,1.138968743129648
49,49,6512,1.0218352026830078
52,52,6382,1.1552101845407186
55,55,5768,1.1568510755856407
57,57,5052,1.2037037183564503
58,58,5263,1.1591152159448248
59,59,5307,1.2951467970585018
61,61,5569,1.1340460699948811
62,62,5919,1.2885851663984291
63,63,5180,1.209870956600124
64,64,6729,1.1005474789616965
69,69,5649,0.9906007520090071
70,70,5159,1.4379707992497306
71,71,5828,1.3107649891553104
80,80,6149,1.0419816754981845
92,92,5432,1.2170577700940748
93,93,5433,1.2121370304789245
96,96,5576,1.0725928768579236
99,99,6125,1.3292705709255648
103,103,5125,1.1819182880159678
107,107,4938,1.251181543961138
112,112,6446,1.121709659987917
116,116,5985,1.0101220419903054
119,119,5616,1.1272555824369457
123,123,5700,1.1005474789616965
124,124,6495,1.0732161261721853
126,126,5464,1.03354836337571
136,136,6506,1.2774952550199883
139,139,5518,1.0647847475693275
145,145,5632,1.1428737745337543
155,155,4939,1.1457611642072
160,160,5211,1.2996750777768697
166,166,6752,1.1428737745337543
167,167,5137,1.213777921523847
172,172,5394,1.1825415373302295
177,177,6488,0.9850548295599785
182,182,6767,1.1155424217442433
186,186,5970,1.1584900331109464
193,193,6320,1.2583664239354724
202,202,5488,1.0530715868766252
209,209,6357,1.3136523788287562
210,210,5009,1.1897264173045639
220,220,6428,1.248917403601954
230,230,5511,1.116165671058505
239,239,5388,1.1428737745337543
245,245,4955,1.0725928768579236
254,254,5773,1.1780132566118615
255,255,5124,1.4854486248544183
257,257,5806,1.3019392181360536
261,261,5250,1.1021883700066186
262,262,5040,1.4776385620462058
268,268,5813,1.1317838631553137
273,273,6472,1.0904752093139163
279,279,4926,1.111637390340137
306,306,5312,1.180900646285307
308,308,5233,1.138968743129648
314,314,5788,1.231658320460223
316,316,5732,1.1819182880159678
321,321,4982,1.2678154442689906
334,334,6620,1.1975364801127764
335,335,6608,1.3185731184439065
343,343,5736,1.3779929616391593
347,347,5559,1.1194474531483496
357,357,5105,1.1155424217442433
361,361,4931,1.2729669743016203
363,363,5991,1.0101220419903054
370,370,5385,1.2974109374176857
382,382,5535,1.2290017212042565
384,384,5754,1.0608797161652213
390,390,6106,1.1256146913920233
397,397,6717,1.0654079968835892
408,408,6116,1.2824159946351388
418,418,5048,1.2137759880042303
422,422,6456,1.311388238469572
443,443,6375,0.8695621801582606
446,446,5069,1.311388238469572
454,454,5104,1.2801518542759547
457,457,6645,1.3644100530036718
464,464,5617,1.0530715868766252
465,465,6393,1.1194474531483496
473,473,5039,1.2924901978025354
474,474,6107,1.0101220419903054
476,476,5415,1.2561022835762883
483,483,6083,0.9320330150258787
491,491,4944,1.031907472330788
495,495,5566,1.1663000959191592
500,500,6698,0.9967679902526808
504,504,5673,1.1663000959191592
506,506,6367,1.2170577700940748
508,508,6805,0.8695621801582606
513,513,6337,1.1663000959191592
516,516,5764,1.1451379148929384
518,518,6230,1.276248756391465
520,520,5118,0.971077528508092
524,524,5444,1.1256146913920233
527,527,6380,0.938202186789169
529,529,6405,1.3800282451004806
530,530,6398,1.0162912137535958
