,index,Id,pred
2,2,21473,1.3421238089610923
5,5,21683,0.9543325678748327
7,7,21350,0.7334250930603967
9,9,20416,1.4387854428026539
13,13,20246,1.2679199233848526
24,24,20087,1.1873663835329582
34,34,21648,0.9875729514419055
37,37,21650,1.0882987631438228
38,38,21235,0.9369727144120791
40,40,21487,0.8419972386661829
44,44,20268,0.9339627367030078
52,52,21528,1.466699243389031
61,61,20640,1.2307598687137058
62,62,21024,1.268209428775507
65,65,20182,0.9146588756224998
66,66,21543,0.6985048579774671
68,68,21250,0.7685336647509238
69,69,20283,1.1284879436354374
75,75,20158,1.4537551903533403
79,79,20356,1.0769590407699585
82,82,20160,0.8394693717545096
86,86,21551,1.4114201565559483
89,89,20419,1.4255700838656729
102,102,19973,1.4764829094222773
103,103,20172,1.1138303278675874
105,105,20194,0.8472757229964167
115,115,20655,1.491827678883139
121,121,20296,1.2086554997225587
139,139,21530,1.306250718180682
141,141,20215,1.1133504656557478
147,147,20493,0.7715086488472412
151,151,19974,0.9893221402015071
160,160,20461,1.1968206317818875
165,165,21147,1.4094116075058358
167,167,21535,1.191363947046144
172,172,21515,1.1375153822380475
178,178,21644,1.1620673366096004
180,180,20970,1.3570515360691546
186,186,20701,0.721468063682431
189,189,21324,1.1625654685791023
191,191,21364,1.4361783483841932
194,194,20997,1.0706358425087652
202,202,20757,1.5095678946467694
204,204,20044,1.2742958580042223
206,206,20425,1.1006097690765024
211,211,21115,1.337051140477758
229,229,20732,0.8762951601287283
233,233,21470,1.1370314444648832
238,238,21404,1.359370038584844
241,241,21748,1.0832916549831781
248,248,20159,1.0109444335294056
249,249,21537,1.2860088807149435
252,252,20545,0.833516136085985
254,254,21362,1.1962927763220341
257,257,20075,1.1492385938520806
259,259,20793,1.1847602728706796
264,264,21220,1.3341616377668122
266,266,20345,1.402773080254215
271,271,20236,0.8866959574953297
274,274,21449,1.4807507950805716
277,277,20807,1.4663289294548685
289,289,21468,1.1239267580983587
295,295,21603,0.8392998494838897
302,302,21307,1.223862964927756
303,303,20672,0.9207597098524491
304,304,20753,0.9156181433022371
308,308,20445,0.9794003969613101
309,309,21680,1.3238429489072447
315,315,20017,0.670749038093648
318,318,21335,0.8300792784622959
321,321,20722,0.7939779211135505
330,330,20850,1.0886916332018686
341,341,21544,0.7872115758265896
351,351,20140,1.07958394820214
355,355,19966,1.5055254999590115
357,357,20991,1.2303856197548164
359,359,20978,1.4206726645193026
360,360,20340,1.273818525451136
361,361,20809,1.3367645160873505
362,362,20595,1.2338763380294608
371,371,21106,0.8251096233048595
375,375,20509,1.4090930110395188
385,385,21670,1.3494103504633477
391,391,21475,1.0955535433750647
393,393,21432,1.2456348243294426
396,396,21361,1.41928584937611
405,405,21210,1.0822308144776662
410,410,21579,1.2654922942012783
411,411,20083,1.0742328415851974
417,417,20928,0.8828661595452962
428,428,20585,0.795651184976404
430,430,20561,1.5012933808647566
431,431,20517,1.0545850874508393
433,433,21412,1.2336304692523008
435,435,20866,1.1574206345530007
438,438,21343,1.1176722470991471
439,439,20104,0.9007318393562599
447,447,20139,1.3216439024993498
454,454,21431,1.0229156922378586
463,463,20639,1.3056210439560088
466,466,20074,0.8324122913816672
467,467,21523,0.956555751443332
474,474,20592,0.9193626706717951
476,476,21615,1.0899751539459686
482,482,21383,1.122973849699654
483,483,21398,1.0178061328977055
490,490,21285,1.123099981295825
492,492,20105,0.6979277444402234
495,495,21734,0.789149733608477
498,498,20948,0.8553822252762318
501,501,21392,1.4136551803327793
508,508,20830,1.1164533029215546
516,516,20153,1.4657783070662358
520,520,20473,1.212527774859158
531,531,20178,0.8001993006099237
544,544,20099,1.0183361315406692
546,546,21466,1.3748885112800981
547,547,20967,1.1813809298494784
550,550,20599,1.2422481734051765
558,558,20040,1.0074817523059432
560,560,21351,0.7391274884696282
562,562,21083,0.9675084360279429
564,564,21677,1.21010197265135
565,565,20006,0.9531852973619168
569,569,21096,1.2912183615758515
570,570,20788,0.953947286793047
576,576,21217,1.2093727282474154
577,577,20114,1.0069934227641102
617,617,20113,1.1386098109903389
626,626,20427,1.0921975996973314
633,633,21160,1.1651958218044334
634,634,21280,1.1261525064597606
637,637,20154,0.8645935560165463
650,650,20359,1.1795060311034982
652,652,20695,0.7022357005958528
660,660,21191,0.896716568231801
661,661,21035,1.2778914165805308
663,663,21719,0.8524364376580251
667,667,21415,0.9884747747874535
669,669,21244,1.0254461239424346
679,679,21481,0.7454780210990167
687,687,21017,1.4096101857179693
692,692,20600,1.4649253904565847
704,704,21454,1.3187206710050265
712,712,20844,1.4416530218044044
714,714,21320,1.0215601113534392
716,716,21591,1.0470050352649034
725,725,20150,1.2757363581276238
727,727,21435,1.4689515531673423
743,743,20354,0.7916911623017999
746,746,20553,1.157233229000361
751,751,20331,1.2119749741532653
756,756,20222,1.086082641539343
757,757,20784,1.049399568079789
760,760,20748,1.3941108962682607
761,761,20248,0.7458896176586667
763,763,21538,1.1533485866431903
770,770,20270,1.223254441460992
774,774,20371,0.8398573581657955
776,776,20729,1.1305197514924203
778,778,20934,1.2186888290210953
782,782,20594,0.660211586453145
788,788,21133,0.9679572747859052
801,801,20065,1.0650296619675323
806,806,20774,1.2242339112766065
814,814,20344,0.6923495833830982
822,822,20598,1.1435265541188522
838,838,21709,1.2156152233675488
846,846,20998,1.1980489216432073
847,847,21608,0.9512973287123778
849,849,20662,1.1201969168032295
850,850,20229,1.0893407717452823
853,853,20241,0.9320905784206768
861,861,20882,0.9709461017370671
867,867,20700,0.7991316792135872
869,869,21203,0.920313084545896
871,871,21012,1.0777446403494526
872,872,20422,0.9806138250774543
878,878,20913,0.6793935320354041
888,888,21302,1.5118618032579128
889,889,20904,0.7937976829273785
891,891,21618,0.9010346254553689
894,894,21379,0.922890631144752
896,896,20437,0.9674738640249813
899,899,19967,1.4487944592698392
906,906,21568,1.1524433201510058
908,908,20702,0.6838059771512042
918,918,20338,0.9594814774622591
920,920,21479,1.4001143386362083
924,924,20678,1.4154741455129924
930,930,21363,1.4320552856895248
953,953,21659,0.9506954455998414
958,958,21461,1.4313712238016558
