,index,Id,pred
2,2,14447,4.162365572462975
9,9,15487,-3.629941324684525
13,13,14252,1.6060208196830272
15,15,14934,2.6324371652125467
23,23,15341,0.4053490574175128
24,24,14093,-2.600195290113151
28,28,15423,5.342766046965883
37,37,14545,7.464154906646401
44,44,14274,-2.2191849442489784
57,57,15726,2.380578712860895
61,61,14646,-0.3627653543040009
62,62,14954,-3.2591547163507526
65,65,14188,-3.457233567153308
69,69,14289,-3.831935158757325
75,75,14164,-4.19506142379409
76,76,15121,-2.946742664078138
79,79,14362,2.975825927243779
82,82,14166,2.660770446730795
89,89,14425,-3.445249054159344
102,102,13979,-3.7060740607313294
103,103,14178,7.792475144798123
105,105,14200,0.734037176203316
115,115,14661,-3.795111212754229
121,121,14302,-3.0142160170311207
130,130,14738,-0.5958072993366869
139,139,15213,-2.0328878328708875
141,141,15467,1.4948732641057318
143,143,14872,-1.3124366496597184
147,147,14499,2.41563101926871
149,149,14735,0.6588808529904757
151,151,13980,3.2532337861642615
160,160,14467,-0.8990646926915139
162,162,15483,-2.700977828821568
166,166,14856,3.0777459991975222
172,172,15519,-2.8808216896489043
178,178,14836,-0.5126881824811921
180,180,15652,-0.9127790209907717
184,184,15369,2.9843911473619587
186,186,14707,-0.49956151141630556
191,191,15368,2.5458631011178516
204,204,15683,1.1222557549317862
206,206,14431,-2.236385080878127
216,216,15397,1.9591625226169787
225,225,15356,-1.4850110937658623
233,233,15731,-3.7823782261414927
237,237,15197,2.648270948229491
238,238,13996,3.2611749702866932
242,242,14888,4.941341695895915
247,247,14790,6.850934582924991
248,248,14165,-3.2809367311938242
249,249,14607,2.3509890440313823
252,252,14551,-2.9136752047968963
253,253,15226,7.704505701092161
257,257,14081,-1.8836249549183086
263,263,14754,-2.7243507535488263
266,266,14351,-4.178117359517809
271,271,15398,1.6618583845299915
274,274,13967,-3.7144105566967394
278,278,15359,-2.7428552532793296
287,287,15326,-3.554152606849394
289,289,15472,6.816069539386229
295,295,15607,6.508978909591893
297,297,15177,-1.408441784611056
301,301,15610,6.455029896456338
303,303,14678,-3.9334455541021693
308,308,14451,-3.749153725412607
309,309,15106,0.39228974398401506
315,315,14023,3.123303473652045
321,321,14728,2.0398017252704093
341,341,15443,7.043316307783677
342,342,15030,5.31242881256119
351,351,14146,-2.443355087848232
352,352,15738,3.596149586664939
355,355,13972,-2.0050666742871917
356,356,14850,4.348389032350041
359,359,15117,4.885585453287363
360,360,14346,-0.0495550176469256
362,362,14601,-4.162484124176357
366,366,15018,6.582530579193293
371,371,15111,4.2683549032387
375,375,14515,-3.628061939413482
377,377,14910,3.4995251217093704
399,399,14799,3.5158090398763866
410,410,15529,2.129661860560351
411,411,14089,2.1187277766652173
418,418,15153,-1.3825683989378756
428,428,15549,-2.5798184187767816
430,430,15492,6.1582024597411555
431,431,14523,-3.6931561466909546
438,438,15347,2.2796838608063776
439,439,14110,3.78630289161486
440,440,15200,-1.9082715005807573
447,447,14145,3.169631677680796
451,451,15145,-1.5925463482295186
454,454,14468,-0.8973666102336505
458,458,15421,5.350968415819697
463,463,14645,2.132768103926844
466,466,14080,-3.2127205969659247
468,468,15225,7.150209589246829
470,470,15632,-0.7956508381351187
473,473,15166,6.489597675763777
474,474,14598,0.4032877266136151
483,483,15441,6.43217065241419
492,492,14111,-3.0662508621453277
495,495,14829,4.830697982573086
510,510,15234,-3.4002180695482522
511,511,15614,0.6596407116411565
516,516,14159,-4.4401080094847725
520,520,14479,1.9464754089874425
525,525,15385,-2.842217780742387
531,531,14184,-2.00042331935759
533,533,15550,-2.711367740504942
544,544,14105,-0.881037025580658
546,546,14109,1.4288551882460094
