,index,Id,pred
0,0,8712,0.6455343218679251
5,5,9255,0.20379772258824536
6,6,8091,-0.5978889186247678
11,11,8924,0.2284337323240204
15,15,8090,-0.09995215742380209
16,16,9492,0.6453629137530206
20,20,9168,-0.407660236269685
30,30,9274,-0.30305618171764487
31,31,8204,0.9777696980484771
43,43,8275,1.2953394510863883
45,45,9535,-0.7542055405527535
49,49,9614,0.3200155174664311
54,54,9161,0.5116707876047738
61,61,9736,0.8894754412328572
68,68,8299,0.6649937892606697
76,76,9041,1.6338024034098677
80,80,8565,0.3625905886747893
83,83,9722,-0.12398170191590424
85,85,8386,-0.7466530398279034
88,88,8664,-0.3289244212267765
93,93,8768,0.7679268694039998
97,97,8107,0.275732782793421
108,108,9315,1.137848106957314
113,113,9784,0.42280504639755895
122,122,9633,-0.6092946120617324
128,128,9594,-0.32446389988304464
137,137,9249,0.6552956379412123
139,139,8401,0.5510405152589443
147,147,9441,-0.38107403674545265
154,154,8954,-0.3285628185353772
166,166,9457,0.5989050429543459
174,174,8728,0.6878794145712859
175,175,8586,0.17112465982515213
178,178,9125,-0.5286945945577985
181,181,9791,-0.735214612354615
189,189,8914,-0.6697689131530671
192,192,8289,0.3370430194373523
195,195,9694,-0.7511907746244071
199,199,8415,0.06968427475901925
203,203,8192,-0.428087483185195
204,204,9121,-0.4139866885948085
219,219,8618,-0.8368716407320831
224,224,9779,0.9866616144151172
226,226,8830,-0.894954564935249
231,231,9065,0.15575145044530636
239,239,8364,0.6498512055333296
243,243,8461,-0.07158682709824488
244,244,8354,0.07112305659009416
249,249,9609,0.36591171919956617
262,262,8851,0.05963511727831583
270,270,9192,0.7246482432047648
289,289,9532,0.242294918637767
309,309,8719,-0.08073977795780873
312,312,9659,1.150359787091322
317,317,9738,-0.4826212013717172
325,325,9538,1.0006256391232666
332,332,8739,-0.9594991826239319
342,342,8191,-0.15551283707704455
348,348,8940,1.0514248952923824
354,354,8096,0.43856039176660266
359,359,8222,0.9356414148451613
360,360,9536,0.7652299668482869
362,362,9527,0.0053368761490305006
364,364,9359,0.2531117191950755
366,366,9615,0.20495839140118208
370,370,8801,0.03974666382990727
371,371,8722,1.0222121418474925
381,381,9665,0.009717229751228684
385,385,8886,-0.7454430129826859
386,386,8078,0.8066495248192203
387,387,8083,-0.29065127942016317
388,388,8783,-0.023567033993914688
402,402,8598,1.0214362397314432
405,405,8295,0.5104041646661417
406,406,8466,0.9372601372493474
407,407,8569,0.7947315622098925
410,410,8670,0.8333793163840915
418,418,8477,-0.009300693497453216
422,422,9568,1.285284064507286
424,424,8257,1.988949914314707
425,425,8587,-0.11508547589119561
430,430,8216,0.14184284062391078
432,432,8220,-0.4996651522438476
434,434,9517,-0.5438382374752744
437,437,9803,1.588868149327647
442,442,8726,1.0569265405438066
446,446,8549,-0.9105005047535804
448,448,8157,0.6553508737739537
450,450,8727,0.7240424410485857
453,453,8161,-0.10443024978116522
454,454,9107,1.9905752017929252
455,455,9627,-0.023845306962227586
463,463,8861,0.7202945380402898
475,475,9265,0.47593398394893316
476,476,8231,-1.0449779620826356
