,Id,pred
0,6707,0.29268292682926833
1,6229,0.32558139534883723
2,5123,0.13888888888888884
3,5790,0.11538461538461542
4,6473,0.14634146341463417
5,6697,0.22448979591836737
6,5201,0.2692307692307693
7,6209,0.21276595744680848
8,6673,0.19999999999999996
9,6453,0.21739130434782605
10,5834,0.2325581395348837
11,6255,0.34090909090909094
12,6512,0.3055555555555556
13,6382,0.17647058823529416
14,5768,0.21276595744680848
15,5052,0.14
16,5263,0.26190476190476186
17,5307,0.2264150943396226
18,5569,0.14583333333333337
19,5919,0.25
20,5180,0.30612244897959184
21,6729,0.1707317073170732
22,5649,0.2432432432432432
23,5159,0.2586206896551724
24,5828,0.34782608695652173
25,6149,0.26315789473684215
26,5432,0.3125
27,5433,0.13207547169811318
28,5576,0.31818181818181823
29,6125,0.24528301886792447
30,5125,0.2857142857142857
31,4938,0.276595744680851
32,6446,0.1923076923076923
33,5985,0.2325581395348837
34,5616,0.3571428571428571
35,5700,0.25531914893617025
36,6495,0.20833333333333337
37,5464,0.2894736842105263
38,6506,0.34090909090909094
39,5518,0.1875
40,5632,0.24390243902439024
41,4939,0.33333333333333337
42,5211,0.20370370370370372
43,6752,0.26086956521739135
44,5137,0.36585365853658536
45,5394,0.08510638297872342
46,6488,0.2222222222222222
47,6767,0.32432432432432434
48,5970,0.26
49,6320,0.27450980392156865
50,5488,0.1875
51,6357,0.2857142857142857
52,5009,0.23636363636363633
53,6428,0.1923076923076923
54,5511,0.2702702702702703
55,5388,0.28260869565217395
56,4955,0.3076923076923077
57,5773,0.2857142857142857
58,5124,0.2592592592592593
59,5806,0.3846153846153846
60,5250,0.15384615384615385
61,5040,0.24561403508771928
62,5813,0.2702702702702703
63,6472,0.23684210526315785
64,4926,0.17391304347826086
65,5312,0.2727272727272727
66,5233,0.20408163265306123
67,5788,0.20454545454545459
68,5732,0.18181818181818177
69,4982,0.3414634146341463
70,6620,0.2954545454545454
71,6608,0.2666666666666667
72,5736,0.2807017543859649
73,5559,0.2272727272727273
74,5105,0.30000000000000004
75,4931,0.196078431372549
76,5991,0.3157894736842105
77,5385,0.27450980392156865
78,5535,0.26415094339622647
79,5754,0.17948717948717952
80,6106,0.14
81,6717,0.20408163265306123
82,6116,0.15517241379310343
83,5048,0.27083333333333337
84,6456,0.30612244897959184
85,6375,0.23333333333333328
86,5069,0.25
87,5104,0.30000000000000004
88,6645,0.16176470588235292
89,5617,0.39473684210526316
90,6393,0.26190476190476186
91,5039,0.326530612244898
92,6107,0.2790697674418605
93,5415,0.2321428571428571
94,6083,0.25
95,4944,0.21999999999999997
96,5566,0.3846153846153846
97,6698,0.14634146341463417
98,5673,0.23529411764705888
99,6367,0.26415094339622647
100,6805,0.1875
101,6337,0.24489795918367352
102,5764,0.25
103,6230,0.32608695652173914
104,5118,0.3666666666666667
105,5444,0.25
106,6380,0.15909090909090906
107,6405,0.30188679245283023
108,6398,0.3783783783783784
109,5480,0.21739130434782605
110,5958,0.34090909090909094
111,5143,0.30000000000000004
112,6088,0.17307692307692313
113,5064,0.15873015873015872
114,6498,0.2666666666666667
115,5005,0.27083333333333337
116,4971,0.08571428571428574
117,5567,0.1228070175438597
118,6182,0.23636363636363633
119,5079,0.23404255319148937
120,5574,0.2063492063492064
121,6449,0.30952380952380953
122,5396,0.2321428571428571
123,5119,0.29268292682926833
124,5916,0.31818181818181823
125,5327,0.21739130434782605
126,5925,0.26530612244897955
127,6773,0.21999999999999997
128,6261,0.21052631578947367
129,6164,0.17948717948717952
130,6101,0.26315789473684215
131,5588,0.1607142857142857
132,5962,0.23076923076923073
133,5710,0.18181818181818177
134,6778,0.28260869565217395
135,5903,0.21818181818181814
136,5726,0.2321428571428571
137,6675,0.2407407407407407
138,5904,0.26415094339622647
139,6483,0.28125
140,6571,0.3023255813953488
141,6692,0.2857142857142857
142,5115,0.18367346938775508
143,5021,0.23809523809523814
144,6579,0.12195121951219512
145,5322,0.25
146,5679,0.2571428571428571
147,5527,0.11111111111111116
148,6413,0.2954545454545454
149,5298,0.19047619047619047
150,5187,0.203125
151,5213,0.3111111111111111
152,6411,0.30952380952380953
153,6652,0.20833333333333337
154,5235,0.26
155,5339,0.21818181818181814
156,5707,0.30188679245283023
