,index,Id,pred
2,2,11455,1.009040293822512
9,9,11430,0.9717665550254208
13,13,11260,0.9820217864239784
14,14,12233,0.9773829471546851
19,19,12539,1.016040562567517
21,21,12205,0.9601114290757455
24,24,11101,0.9499898863480322
34,34,11981,0.9843198183992409
37,37,11553,1.0211715384061568
44,44,11282,0.9908138543001738
57,57,12635,0.9240164684027702
61,61,11654,0.9540540165122516
65,65,11196,0.917962101306443
69,69,11297,0.9727445101597139
75,75,11172,0.9205672696586945
79,79,11370,0.926604355027721
82,82,11174,0.9729796224038875
86,86,12217,0.9879300695814976
89,89,11433,0.97868057996744
101,101,12053,0.9320826204097251
102,102,10987,0.9206266879381064
103,103,11186,0.9595441536480998
105,105,11208,1.019419646545912
115,115,11669,1.0014219141605807
117,117,12110,0.990662066178126
121,121,11310,1.0165892784538304
125,125,12338,0.9629622898470117
130,130,11746,0.9916669748372825
141,141,11229,0.9946624497330632
147,147,11507,0.989238382887914
149,149,11743,1.0149488860173714
151,151,10988,0.9699420216921302
158,158,11896,0.9805322478676427
160,160,11475,0.9526177975192702
164,164,12551,0.9745135403923978
172,172,12672,1.01642310730139
177,177,11823,0.9739167403973282
186,186,11715,0.9719409965813438
190,190,12357,0.9192120266524944
204,204,11058,0.9288639225850477
206,206,11439,0.9862640498647148
212,212,12545,0.9547960889592602
216,216,11844,0.949579042288139
233,233,12629,0.9237450449200693
234,234,11984,1.0128566053515886
238,238,11004,0.9439119928921719
247,247,11798,0.9712960359860422
248,248,11173,0.9871915738046245
249,249,11615,1.0147641013417654
250,250,12234,0.961283323380798
252,252,11559,0.9617108113056076
257,257,11089,0.9990351393414421
263,263,11762,1.015588408642012
266,266,11359,1.0095097018786323
271,271,12404,1.018964867670404
274,274,10975,1.0144838300021353
278,278,12365,0.9784754570157483
289,289,11607,0.9919565016771048
295,295,12613,0.938091464339659
303,303,11686,0.9277811244853423
308,308,11459,0.9342265655511173
310,310,11918,0.9829119160037788
315,315,11031,0.9928340108030419
